#TimeStamp;TripTime;Type
29;16;O
30;14;O
36;24;O
37;17;O
50;23;O
64;23;O
70;17;O
84;25;O
92;37;O
99;36;O
170;18;O
214;22;O
230;20;O
272;14;O
333;14;O
347;18;O
414;17;O
460;15;O
471;17;O
549;22;O
562;18;O
591;23;O
630;15;O
646;16;O
675;16;O
713;18;O
728;17;O
759;21;O
773;15;O
788;11;O
817;23;O
867;22;O
929;24;O
946;21;O
1037;6;O
1100;16;O
1127;17;O
1146;22;O
1278;24;O
1286;22;O
1293;5;O
1298;22;O
1324;25;O
1368;28;O
1373;20;O
1450;28;O
1527;23;O
1565;14;O
1631;17;O
1659;17;O
1698;20;O
1702;16;O
1719;19;O
1739;19;O
1772;6;O
