#TimeStamp;Bot;Pod;OutputStation
34.36;0;19;1
36.89;1;54;2
44.38;0;19;1
47.24;1;54;2
54.43;0;19;1
56.95;6;17;0
57.12;1;54;2
64.45;0;19;1
67.12;6;17;0
67.28;1;54;2
74.43;0;19;1
77.28;6;17;0
77.5;1;54;2
84.5;0;19;1
87.5;6;17;0
87.54;1;54;2
94.62;0;19;1
97.54;6;17;0
97.62;1;54;2
104.67;0;19;1
107.62;6;17;0
107.67;1;54;2
114.78;0;19;1
117.39;6;17;0
117.75;1;54;2
124.84;0;19;1
127.67;6;17;0
127.83;1;54;2
134.7;0;19;1
137.83;6;17;0
137.95;9;32;2
144.95;0;19;1
147.95;6;17;0
148;9;32;2
155.08;0;19;1
158;6;17;0
158.08;9;32;2
165.12;0;19;1
168.11;6;17;0
168.15;9;32;2
175.17;2;56;1
178.09;6;17;0
178.15;9;32;2
185.21;2;56;1
187.77;5;10;0
188.15;9;32;2
195.63;2;56;1
198.06;5;10;0
198.15;9;32;2
205.76;2;56;1
208.15;5;10;0
208.15;9;32;2
215.86;2;56;1
217.86;5;10;0
217.86;9;32;2
226.15;2;56;1
228.2;5;10;0
228.2;9;32;2
236.28;2;56;1
238.62;8;0;0
238.62;9;32;2
246.7;2;56;1
248.95;8;0;0
249.04;9;32;2
256.86;2;56;1
258.99;8;0;0
259.46;9;32;2
267.28;2;56;1
268.95;8;0;0
269.88;9;32;2
277.7;2;56;1
278.96;8;0;0
280.04;9;32;2
288.12;2;56;1
289.04;8;0;0
290.46;9;32;2
298.58;2;56;1
299.46;8;0;0
300.88;3;12;2
309;7;45;1
309.86;8;0;0
311.3;3;12;2
319.35;7;45;1
319.91;8;0;0
321.38;3;12;2
329.37;7;45;1
329.99;8;0;0
331.42;3;12;2
339.19;7;45;1
340.04;8;0;0
341.68;3;12;2
349.41;7;45;1
350.46;8;0;0
351.84;3;12;2
359.83;7;45;1
360.88;8;0;0
362.14;3;12;2
369.83;7;45;1
371.3;8;0;0
372.14;3;12;2
379.87;0;3;1
381.74;8;0;0
382.16;3;12;2
390;0;3;1
392.16;8;0;0
392.16;3;12;2
400.03;0;3;1
402.27;8;0;0
402.27;3;12;2
410.07;0;3;1
412.69;8;0;0
412.69;3;12;2
420.51;0;3;1
423.11;8;0;0
423.11;3;12;2
430.78;2;2;1
433.53;4;26;0
433.53;3;12;2
440.93;2;2;1
443.93;4;26;0
443.93;3;12;2
451.3;2;2;1
453.98;4;26;0
453.98;3;12;2
461.35;2;2;1
464.35;4;26;0
464.35;3;12;2
471.28;2;2;1
474.47;4;26;0
474.47;3;12;2
481.33;2;2;1
484.47;4;26;0
484.52;3;12;2
491.24;2;2;1
494.47;4;26;0
494.94;3;12;2
501.47;2;2;1
504.52;4;26;0
505.36;1;47;2
511.89;2;2;1
514.7;4;26;0
515.74;1;47;2
522.31;7;24;1
524.81;4;26;0
525.82;1;47;2
532.73;7;24;1
534.88;4;26;0
535.54;1;47;2
542.75;7;24;1
545.12;6;30;0
545.47;1;47;2
552.87;7;24;1
555.38;6;30;0
555.87;1;47;2
563.15;7;24;1
565.67;6;30;0
566.13;1;47;2
573.57;7;24;1
576.01;6;30;0
576.01;1;47;2
583.61;7;24;1
585.91;1;47;2
586.17;6;30;0
593.82;7;24;1
596.17;9;57;2
596.57;6;30;0
603.93;7;24;1
606.55;6;30;0
606.55;9;57;2
614.39;7;24;1
616.42;5;51;0
616.42;9;57;2
624.83;7;24;1
626.31;5;51;0
626.31;9;57;2
634.95;0;41;1
636.47;5;51;0
636.61;9;57;2
645;0;41;1
646.55;5;51;0
647.03;9;57;2
655.42;0;41;1
656.26;5;51;0
657.03;9;57;2
665.49;0;41;1
666.26;5;51;0
667.45;9;57;2
675.43;0;41;1
676.2;8;25;0
677.87;9;57;2
685.84;0;41;1
686.61;8;25;0
688.24;9;57;2
696.26;2;29;1
696.76;8;25;0
698.3;9;57;2
706.67;2;29;1
706.99;8;25;0
708.67;9;57;2
716.99;8;25;0
716.99;7;44;1
719.1;9;57;2
727.41;8;25;0
727.41;7;44;1
729.52;9;57;2
737.83;4;18;0
737.83;7;44;1
739.94;9;57;2
747.74;7;44;1
747.95;4;18;0
750;9;57;2
757.95;7;44;1
758.37;4;18;0
760.13;3;10;2
767.89;7;44;1
768.46;4;18;0
770.21;1;42;2
778;7;44;1
778.46;4;18;0
780.63;1;42;2
787.88;7;44;1
788.46;4;18;0
790.61;1;42;2
798.04;7;44;1
