#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.89;0.06;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.73;74.89;0.13;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.76;74.89;0.15;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.62;74.84;0.2;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.02,RP/0
239.99;74.37;0.23;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
299.88;74.37;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.87;74.18;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.83;74.18;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.98;73.94;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.96;73.88;0.32;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.85;73.87;0.34;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
659.97;73.7;0.37;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
719.94;73.65;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.97;73.65;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.85;73.54;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.9;73.47;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.72;73.45;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.76;73.35;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.86;73.29;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.93;73.24;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.73;73.23;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1259.76;73.14;0.58;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1319.88;73.04;0.6;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1379.9;73.04;0.62;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.9;73.04;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.91;72.93;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1560;72.87;0.68;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1619.9;72.82;0.7;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.98;72.82;0.73;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1739.62;72.67;0.76;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1799.96;72.67;0.77;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.09,RP/0
