#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.09;2;47.09;47.09;-9707.42
66.85;0;66.85;66.85;-8833
67.12;2;67.12;67.12;-9710.7
77.17;0;77.17;77.17;-8942.05
77.28;2;77.28;77.28;-9741.67
84.17;1;84.17;84.17;-9334.35
87.3;0;87.3;87.3;-9256.51
87.5;2;87.5;40.26;-10086.82
94.55;1;94.55;94.55;-9384.88
97.28;0;97.28;97.28;-9242.05
97.54;2;97.54;50.3;-9958.82
104.43;1;104.43;104.43;-9558.55
107.36;0;107.36;40.23;-9918.44
107.62;2;107.62;40.34;-10083.57
114.74;1;114.74;67.5;-8853.76
117.67;2;40.38;40.17;-10537.3
124.79;1;124.79;40.29;-9202.36
127.52;0;127.52;60.4;-9724.86
127.67;2;60.54;40.13;-10732.41
137.58;0;137.58;60.3;-10189.24
137.83;2;43.21;40.21;-8685.61
144.72;1;144.72;50.1;-9637
147.89;0;147.89;60.39;-10310.68
147.95;2;147.95;147.95;-9538.29
155.01;1;155.01;50.34;-9850.02
157.66;0;157.66;60.12;-10580.77
158;2;158;158;-9672.52
164.85;1;164.85;50.06;-9876.86
168.06;0;168.06;60.44;-10973.92
168.11;2;168.11;168.11;-9547.98
184.89;1;184.89;184.89;-9273.9
195.54;1;195.54;195.54;-9489.89
208;0;208;208;-9181.85
215.81;1;87.98;60.73;-9902.56
227.96;0;227.96;32.32;-9845.14
227.96;2;227.96;90.13;-9775.89
236.21;1;236.21;50.99;-10137.67
238.25;0;238.25;30.1;-10117.85
238.25;2;238.25;100.3;-9878.23
246.28;1;246.28;61.07;-9778.65
248.95;2;248.95;100.96;-9924.29
256.66;1;256.66;61.03;-10134.87
259.04;2;161.5;100.97;-9977.96
267.03;1;109.03;51.17;-10267.89
269.58;2;269.58;101.43;-10159.07
277.6;1;277.6;41.32;-10260.87
280;2;280;51.8;-10249.13
288.03;1;288.03;41.33;-10455.78
288.96;0;288.96;141.01;-9801.58
290.3;2;290.3;51.68;-10798.66
298.54;1;298.54;41.68;-10556.21
299.32;0;299.32;141.32;-10011.7
300.46;2;300.46;51.42;-10984.5
308.74;1;308.74;41.46;-11044.31
311.26;2;311.26;311.26;-9526.96
318.96;1;318.96;318.96;-9315.08
319.82;0;319.82;83.12;-8512.81
329.79;0;212.05;91.17;-9288.21
331.26;2;331.26;213.51;-9826.33
340;0;103.72;50.96;-9796.53
349.14;1;349.14;184.02;-9848.08
350.3;0;350.3;50.83;-9976.79
351.72;2;351.72;223.9;-9591.63
360.46;0;51.46;40.56;-9430.7
371.13;0;371.13;41.14;-10034.94
379.49;1;379.49;70.49;-10471.58
381.7;0;381.7;41.65;-10090.41
389.64;1;389.64;389.64;-9242.66
391.89;0;391.89;41.42;-10161.54
402.22;0;402.22;41.34;-10246.94
402.22;2;264.27;103.22;-9881.97
409.88;1;409.88;264.92;-10795.75
412.56;0;412.56;41.25;-10261.46
412.56;2;304.94;111.67;-9926.09
420.46;1;255.34;132.34;-10408.07
423.03;0;423.03;41.29;-11205.76
423.03;2;423.03;111.73;-9959.1
433.36;0;285.36;41.2;-11719.23
433.36;2;433.36;101.94;-9997.09
440.7;1;440.7;142.12;-9631.41
443.62;0;443.62;443.62;-8650.24
443.62;2;443.62;91.77;-10205.07
461.26;1;461.26;141.91;-10588.4
464.29;0;464.29;464.29;-8629.58
464.29;2;464.29;62.02;-10300.61
474.12;0;474.12;474.12;-8744.48
474.12;2;474.12;61.43;-10406.02
484.47;2;369.69;61.37;-10560.19
494.52;2;494.52;60.99;-11039.5
501.26;1;346.18;67.73;-10283.12
504.12;0;504.12;504.12;-8797.34
504.94;2;437.82;61.01;-11035.49
511.66;1;343.51;70.73;-11432.34
514.3;0;514.3;514.3;-8732.72
522.18;1;374.23;60.83;-11541.89
525.78;2;525.78;525.78;-9285.5
532.63;1;532.63;532.63;-8871.45
545.04;0;545.04;111.51;-10874.6
554.98;0;554.98;386.87;-10070.85
555.76;2;555.76;275.72;-11223.11
562.86;1;475.32;152.79;-10203.22
565.39;0;565.39;427.56;-9388.56
575.71;0;488.22;163.02;-8593.76
583.32;1;583.32;162.81;-10557.83
585.91;0;585.91;162.8;-9541.81
595.83;2;19.81;19.65;-11820.58
603.69;1;603.69;81.38;-10960.22
606.51;2;349.65;316.04;-9570.81
614.35;1;614.35;92.03;-11422.21
624.79;1;624.79;92.05;-11562.7
634.84;1;634.84;71.69;-11697.77
636.47;2;636.47;162;-10560.5
644.91;1;644.91;295.5;-9658.29
646.61;2;233.92;162.09;-9631.19
655.03;1;655.03;143.14;-9700.8
667.03;2;274.87;172.09;-9743.9
677.63;2;677.63;172.27;-10359.4
685.63;1;386.63;71.24;-8709.84
686.26;0;686.26;252.74;-10619.81
696.09;1;538.01;71.26;-9263.77
698.25;2;698.25;142.38;-9145.26
706.33;1;706.33;316.33;-9644.81
706.67;0;706.67;232.2;-9522.26
708.59;2;368.55;112.42;-9417.79
716.85;1;716.85;81.9;-9737.99
719.05;2;719.05;112.5;-9411.48
727.13;0;727.13;212.43;-9978.53
727.13;1;407.23;123.2;-10176.88
729.38;2;316.69;92.77;-9867.84
737.59;0;50.98;50.6;-11510.39
737.59;1;449.47;82.16;-8533.43
739.79;2;306.27;92.76;-10446.45
747.74;0;386.86;283.39;-10282.5
749.79;2;288.44;82.34;-10572.46
757.91;1;143.52;112.91;-11220.9
758.13;0;549.98;253.61;-9738.21
760.09;2;523.39;82.21;-10598.66
770.16;2;770.16;770.16;-9056.03
780.57;2;336.64;254.75;-8365.55
797.89;1;112.04;80.9;-9035.07
798.51;0;798.51;222.49;-10003.33
808.26;1;808.26;80.85;-11621.44
810.53;2;165.53;101.86;-10125.8
818.84;1;78.91;78.84;-11042.52
828.91;1;173.48;132.64;-8997.08
838.72;1;312.9;152.87;-8562.88
840.95;2;285.57;121.85;-10270.41
848.98;0;140.31;111.14;-10965.93
859.02;0;152.35;121.18;-9265.12
859.14;1;347.24;152.47;-9784.71
861.26;2;861.26;131.74;-9236.64
869.4;0;347.08;121.45;-11005.53
879.71;0;81.66;81.24;-10817.71
879.71;1;243.09;60.82;-9793.54
889.84;1;456.31;172.85;-8938.95
891.72;2;642.68;141.72;-8986.25
900.14;1;704.5;102.09;-9222.62
901.93;2;164.1;141.8;-8976.19
909.89;0;909.89;364.77;-10574.45
912.65;2;356.78;172.71;-10473.2
920.44;1;139.81;111.98;-9693.94
949.62;0;949.62;69.77;-9555.87
950.91;1;315.97;91.48;-9955.71
960;0;292.55;80.15;-9786.29
961.4;1;439.08;81.54;-9239.71
969.72;0;199.51;59.78;-10004.72
971.91;1;153.02;92.05;-8153.51
972.84;2;972.84;80.93;-9319.57
980.42;0;376.49;30.44;-10189.32
982.28;1;102.43;92.38;-8426.8
983.26;2;983.26;82.52;-9383
990.56;0;39.4;30.51;-9726.09
992.76;1;254.93;92.44;-9654.66
993.68;2;993.68;91.35;-9448.93
1001.26;0;39.68;31.12;-9998.19
1003.23;1;90.48;82.49;-8863.42
1004.11;2;193.38;91.36;-10050.02
1011.4;0;39.4;30.84;-9311.4
1014.62;2;264.62;41.63;-11021.27
1022;0;38.58;31.02;-8868.27
1023.69;1;73.71;72.53;-9467.47
1024.57;2;44.02;41.16;-9968.47
1032.07;0;1032.07;445.89;-11107.42
1033.78;1;293.78;72.2;-9631.89
1034.56;2;315.46;40.73;-11002.41
1042.37;0;395.34;355.76;-8892.08
1044.15;1;538.79;72.15;-9801.12
1044.81;2;144.49;40.56;-11086.76
1052.7;0;507.58;497.33;-9108.77
1054.57;1;559.63;72.15;-9960.05
1055.18;2;652.91;40.51;-11449.48
1063.24;0;588.76;497.56;-9173.55
1065.07;1;337.66;72.23;-10151.92
1065.69;2;43.46;40.98;-9513.61
1074.99;1;1074.99;1074.99;-8593.28
1075.69;2;358.7;40.79;-11634.87
1083.68;0;836.98;356.27;-9922.13
1085.52;1;651.99;266.63;-9022.44
1086.07;2;63.83;40.93;-11742.07
1096.07;2;857.45;325.86;-11663.84
1104.11;0;639.77;255.09;-8779.04
1106.49;2;346.36;325.86;-8858.19
1115.82;1;101.15;92.09;-9349.98
1116.91;2;1116.91;306.18;-10052.73
1123.96;0;823.08;264.82;-8997.53
1134.35;0;1134.35;264.91;-9223.52
1146.91;2;328.02;285.33;-10175.86
1156.27;1;1156.27;92.95;-9333.74
1166.69;1;1166.69;101.55;-9363.9
1174.77;0;904.88;152.53;-10327.81
1177.11;1;1177.11;101.88;-9418.91
1177.33;2;124.44;93.6;-9405.99
1185.19;0;1185.19;162.95;-10435.76
1187.53;1;121.55;101.88;-10295.97
1187.62;2;142.48;101.31;-11430.63
1195.61;0;1195.61;163.33;-10586.53
1197.95;1;93.79;81.88;-10679.58
1198.04;2;112.39;101.66;-12177.96
1206.03;0;795.95;163.56;-10771.43
1208.37;1;153.56;51.88;-10785.42
1208.46;2;112.08;101.93;-11988.23
1216.45;0;793.34;163.56;-10781.49
1218.79;1;132.47;51.88;-10874
1218.88;2;176.41;101.93;-12442.43
1226.96;0;1226.96;163.65;-10819.08
1229.16;1;113.09;51.83;-12505.7
1237.24;0;1237.24;1237.24;-7689.21
1239.49;1;62.16;51.86;-11480.39
1249.72;1;62.1;51.68;-10839.43
1257.65;0;377.8;245.84;-11089.57
1260.14;1;1260.14;421.12;-9521.95
1279.64;2;1279.64;1279.64;-8525.44
1280.27;1;1280.27;225.46;-9187.57
1288.28;0;79.4;61.17;-9748.7
1298.41;0;100.37;48.65;-11051.61
1300.77;1;1300.77;81.89;-9344.21
1308.88;0;28.4;27.98;-11093.37
1319.82;2;1319.82;40.06;-9761.34
1320.98;1;1320.98;91.67;-9513.6
1329.33;0;1329.33;225.17;-8837.65
1329.8;2;1329.8;50.03;-10790.92
1340.14;2;295.67;274.16;-9488.23
1341.24;1;1341.24;101.54;-9542.95
1349.42;0;753.24;225.21;-10214.16
1350.14;2;1350.14;274.11;-10597.11
1361.45;1;1361.45;111.69;-9602.51
1380.56;2;296.83;192.51;-11285.03
1381.86;1;1381.86;121.68;-9776.88
1390.93;2;1390.93;192.46;-8935.14
1401.08;2;1401.08;192.2;-9535.76
1402.62;1;512.72;368.47;-9495.27
1411.82;2;1411.82;192.51;-9679.67
1432.22;2;205.11;102.84;-9129.38
1439.63;0;1439.63;119.75;-9931.63
1442.63;2;113.26;112.63;-8950.62
1442.74;1;1162.69;141.85;-9861.07
1449.72;0;253.88;120.35;-10251.03
1452.61;2;1452.61;112.42;-9547.58
1460;0;199.82;110.2;-11622.71
1470.56;0;38.24;30.65;-11346.26
1472.94;1;1472.94;131.51;-10002.17
1472.94;2;409.63;122.63;-9648.09
1480.84;0;20.42;20;-11148.94
1483.28;2;121.43;102.67;-9616.57
1491.41;0;1295.78;305.98;-9030.48
1493.45;2;274.57;102.42;-10134.74
1501.82;0;1501.82;326.81;-8891.61
1503.04;1;661.88;112.01;-8989.67
1503.87;2;287.18;102.42;-10286.86
1511.96;0;405.43;377.37;-10862.96
1513.46;1;1513.46;110.77;-9642.32
1514.29;2;194.41;102.42;-10368.14
1522.21;0;1522.21;284.68;-9662.73
1524.24;1;225.76;81.34;-9679.19
1524.71;2;368.22;92.39;-10556.35
1534.65;1;205.27;61.65;-9734.84
1534.71;2;297.18;91.97;-10577.99
1542.98;0;936.43;61.72;-9943.89
1544.57;1;223.26;41.13;-10340.92
1544.86;2;369.85;367.24;-10345.13
1553.05;0;1553.05;71.79;-9874.09
1555.14;1;112.4;41.27;-10407.06
1555.23;2;1205.81;82.23;-9065.27
1563.42;0;653.48;71.74;-9924.29
1565.62;1;940.79;41.33;-10780
1565.66;2;1427.84;82.24;-9062.39
1573.71;0;1573.71;71.61;-10391.08
1575.62;1;1575.62;40.91;-10846.71
1584.13;0;1584.13;71.93;-10459.71
1586.04;1;683.71;41.18;-10857.91
1594.54;0;714.68;71.92;-10471.77
1596.54;1;737.1;41.31;-11972.21
1605.18;0;1419.97;62.14;-10577.23
1606.98;1;1606.98;1606.98;-7805.29
1615.09;0;776.07;61.99;-10872.07
1617.43;1;592.72;336.96;-9898.09
1625.84;0;508.89;419.57;-9252.74
1625.88;2;80.66;80.24;-11644.51
1627.69;1;819.23;265.84;-10217.68
1636;0;396.3;337.52;-10307.99
1637.82;1;1540.2;255.55;-10324.26
1646.56;2;39.53;39.11;-11507.31
1666.3;0;1666.3;357.38;-9596.08
1666.6;2;28.55;28.13;-11858.69
1676.4;0;642.25;215.98;-9515.95
1677.12;2;38.64;30.52;-10094.23
1678.35;1;1678.35;1298.48;-8778.86
1687.47;2;1687.47;1417.59;-9098.89
1688.75;1;438.98;367.44;-9678.19
1696.47;0;702.64;112.11;-9713.46
1699;1;623.77;123.28;-11050.2
1707.77;2;478.47;182.95;-9992.23
1709.49;1;521.45;123.35;-11639.17
1717.86;2;468.09;203.46;-9808.46
1727.95;2;223.92;193.09;-10264.93
1730.02;1;114.56;112.54;-8797.58
1736.78;0;129.34;70.18;-9524.12
1738.7;2;1738.7;234.67;-9583.66
1740.44;1;390.13;73.84;-10446.98
1747.06;0;1747.06;80.46;-9504.55
1750.46;1;83.86;71.99;-10174.17
1757.46;0;296.62;80.64;-9528.36
1760.73;1;1760.73;164.15;-8804.84
1768.11;0;80.45;71.22;-9935.02
1769.12;2;256.92;223.89;-11251.53
1778.42;0;254.13;41.4;-10117.2
1781.26;1;1781.26;143.21;-8863.66
1789.54;2;234.31;223.81;-9391.61
1791.72;1;1791.72;92.41;-8879.56
1798.84;0;162.7;51.4;-10204.87
