#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
959.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1019.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1139.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1560;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
