#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.48;0;1
7.64;0;2
8.88;0;3
10.01;0;2
11.01;0;3
12.06;0;3
13.1;0;4
14.1;0;5
15.19;0;2
16.23;0;3
17.23;0;3
18.23;0;2
19.23;0;1
20.28;0;3
21.32;0;3
22.32;0;1
23.32;0;1
24.37;0;3
25.46;0;1
26.62;0;1
27.76;0;1
28.76;0;1
29.84;0;2
31.16;0;3
32.27;0;2
33.29;0;1
34.31;0;3
35.34;0;3
36.43;0;1
37.49;0;1
38.52;0;2
39.93;0;1
41.14;0;2
42.29;0;3
43.69;0;1
44.91;0;1
46;0;1
47.49;0;1
48.9;0;1
50.12;0;1
51.36;0;1
53;0;1
54.34;0;1
55.59;0;1
56.76;0;1
58.06;0;2
59.15;0;1
60.16;0;1
61.55;0;2
62.82;0;1
64.18;0;2
65.72;0;1
66.8;0;1
68.99;0;1
70.76;0;1
71.85;0;1
73.9;0;1
74.97;0;1
76.5;0;1
79.14;0;1
80.17;0;1
83.04;0;1
84.13;0;1
89.67;0;1
94.51;0;1
131.46;0;1
140.3;0;1
145.75;0;1
152.5;0;1
156.57;0;1
160.46;0;1
165.71;0;1
168.83;0;1
177;0;1
181.66;0;1
182.91;0;1
189.56;0;1
192.18;0;1
193.2;0;1
197.6;0;1
198.65;0;1
202.54;0;1
207.1;0;1
210.55;0;1
211.64;0;1
214.05;0;1
220.22;0;1
225.06;0;1
232.51;0;1
241.41;0;1
246.86;0;1
249.69;0;1
258.48;0;1
262.74;0;1
268.91;0;1
294.46;0;1
302.88;0;1
303.9;0;1
309.35;0;1
310.79;0;1
312.37;0;1
313.46;0;1
318.91;0;1
319.99;0;1
321.42;0;1
322.58;0;1
328.74;0;1
329.75;0;1
332.42;0;1
340.59;0;1
344.09;0;1
373.75;0;1
383.26;0;1
388.71;0;1
391.22;0;1
397.26;0;1
400.71;0;1
407.55;0;1
411.05;0;1
424.81;0;1
427.41;0;1
434.32;0;1
436.92;0;1
439.78;0;1
442.37;0;1
445.15;0;1
446.28;0;1
448.26;0;1
453.77;0;1
455.02;0;1
457.35;0;1
458.74;0;1
464.24;0;1
467.74;0;1
499.24;0;1
504.08;0;1
507.58;0;1
515.74;0;1
517.05;0;1
526.29;0;1
527.73;0;1
530.4;0;1
531.74;0;1
534.21;0;1
538.87;0;1
543.33;0;1
545;0;1
546.83;0;1
548;0;1
549.75;0;1
553.38;0;1
555.72;0;1
557.92;0;1
560.55;0;1
568.57;0;1
571.64;0;1
576.47;0;1
583.98;0;1
587.86;0;1
589.64;0;1
599.81;0;1
605.26;0;1
608.92;0;1
610.47;0;1
615.71;0;1
618.42;0;1
619.97;0;1
624.32;0;1
625.41;0;1
627.82;0;1
628.88;0;1
630.5;0;1
633.34;0;1
634.38;0;1
637.88;0;1
639.51;0;1
643.01;0;1
645.42;0;1
648.09;0;1
652.26;0;1
660.01;0;1
662.72;0;1
669.56;0;1
670.65;0;1
673.06;0;1
676.15;0;1
680;0;1
687.62;0;1
689.78;0;1
690.87;0;1
696.05;0;1
699.59;0;1
700.68;0;1
703.09;0;1
706.13;0;1
707.92;0;1
710.46;0;1
711.55;0;1
713.59;0;1
718.43;0;1
720.63;0;1
723.26;0;1
726.09;0;1
728.29;0;1
731.72;0;1
738.28;0;1
740.37;0;1
741.46;0;1
746.91;0;1
749.74;0;1
752.54;0;1
753.84;0;1
756.04;0;1
757.87;0;1
760.58;0;1
763.58;0;1
764.67;0;1
765.8;0;1
768.42;0;1
769.49;0;1
770.63;0;1
773.25;0;1
777.4;0;1
780.11;0;1
781.51;0;1
783.73;0;1
794.77;0;1
797.84;0;1
811.35;0;1
812.44;0;1
814.84;0;1
817.94;0;1
821.44;0;1
828.97;0;1
831.01;0;1
835.18;0;1
844.43;0;1
848.51;0;1
857.09;0;1
861.92;0;1
873.74;0;2
879.24;0;1
881.91;0;1
884.08;0;1
886.95;0;1
889.17;0;1
891.72;0;1
894.19;0;1
895.34;0;1
896.43;0;1
904.6;0;1
905.65;0;1
908.81;0;1
909.93;0;1
911.98;0;1
917.86;0;1
918.95;0;1
924.16;0;1
925.98;0;1
929.52;0;1
935.69;0;1
941.86;0;1
1014.67;0;1
1015.76;0;1
1018.23;0;1
1023.06;0;1
1025.93;0;1
1031.38;0;1
1032.47;0;1
1034.52;0;1
1039.35;0;1
1058.36;0;1
1063.19;0;1
1068.03;0;1
1076.31;0;1
1078.73;0;1
1079.82;0;1
1084.85;0;1
1088.35;0;1
1089.99;0;1
1094.52;0;1
1095.9;0;1
1098.01;0;1
1099.4;0;1
1109.67;0;1
1110.82;0;1
1112.96;0;1
1114.31;0;1
1117.8;0;1
1122.48;0;1
1123.92;0;1
1126.63;0;1
1138.8;0;1
1142.71;0;1
1220.99;0;1
1228.49;0;1
1231.16;0;1
1236.61;0;1
1238.82;0;1
1241.83;0;1
1242.99;0;2
1252;0;1
1254.44;0;1
1255.65;0;1
1257.45;0;1
1258.69;0;1
1261.1;0;1
1263.27;0;1
1264.6;0;3
1267.9;0;1
1269.16;0;1
1270.36;0;1
1271.74;0;1
1272.78;0;1
1274.77;0;1
1275.91;0;1
1277.24;0;2
1278.27;0;1
1279.6;0;1
1280.89;0;2
1282.12;0;1
1283.31;0;1
1284.36;0;1
1288.23;0;1
