#TimeStamp;Bot;Pod;OutputStation
39.08;6;4;0
39.66;0;40;1
48.87;6;4;0
49.12;1;12;2
49.77;0;40;1
59.11;6;4;0
59.2;1;12;2
59.83;0;40;1
68.85;6;4;0
69.27;1;12;2
70;0;40;1
79.12;6;4;0
79.61;1;12;2
80.08;0;40;1
89.16;6;4;0
89.79;1;12;2
90.41;0;40;1
99.58;6;4;0
100;1;12;2
100.83;0;40;1
110;6;4;0
110;1;12;2
110.84;0;40;1
120;1;12;2
120.42;6;4;0
120.84;2;55;1
130.26;9;52;2
130.84;6;4;0
130.88;2;55;1
140.11;9;52;2
140.88;6;4;0
140.88;2;55;1
150.46;9;52;2
150.93;6;4;0
150.93;2;55;1
160.89;9;52;2
161.31;2;55;1
161.35;6;4;0
171.31;9;52;2
171.35;2;55;1
171.77;6;4;0
181.35;3;58;2
181.46;2;55;1
182.13;4;45;0
191.17;3;58;2
191.89;2;55;1
192.55;4;45;0
201.46;3;58;2
201.94;2;55;1
202.97;4;45;0
211.69;3;58;2
212.36;2;55;1
213.29;4;45;0
221.88;3;58;2
222.4;2;55;1
223.71;4;45;0
232.3;3;58;2
232.82;2;55;1
234.13;4;45;0
242.72;3;58;2
243.24;2;55;1
244.55;4;45;0
253.14;1;22;2
253.7;2;55;1
254.7;4;45;0
263.19;1;22;2
263.81;2;55;1
264.93;5;19;0
273.61;1;22;2
274.23;7;35;1
274.97;5;19;0
283.65;1;22;2
284.12;7;35;1
285.33;5;19;0
294;1;22;2
294.32;7;35;1
295.42;5;19;0
304.07;9;37;2
304.58;7;35;1
305.84;5;19;0
314.49;9;37;2
314.91;0;56;1
316.27;8;20;0
324.93;9;37;2
325;0;56;1
326.52;8;20;0
334.74;9;37;2
335.4;0;56;1
336.42;8;20;0
344.96;9;37;2
345.47;0;56;1
346.57;8;20;0
355;9;37;2
355.59;0;56;1
356.99;6;49;0
365.08;9;37;2
365.89;0;56;1
367.12;6;49;0
375.21;9;37;2
376.25;0;56;1
377.44;6;49;0
385.63;3;41;2
386.31;0;56;1
387.24;6;49;0
396.04;3;41;2
396.63;2;26;1
397.22;6;49;0
406.22;3;41;2
406.73;2;26;1
407.31;6;49;0
416.46;2;26;1
416.46;3;41;2
417.42;6;49;0
426.8;2;26;1
426.8;1;31;2
427.17;4;36;0
437.06;2;26;1
437.1;1;31;2
437.54;4;36;0
447.1;2;26;1
447.1;1;31;2
447.52;4;36;0
456.79;2;26;1
456.79;1;31;2
457.61;4;36;0
467.12;7;58;1
467.12;1;31;2
467.79;4;36;0
477.16;7;58;1
477.16;1;31;2
478.05;4;36;0
487.41;7;58;1
487.58;1;31;2
488.5;4;36;0
497.2;0;37;1
497.99;9;28;2
498.93;4;36;0
507.59;0;37;1
508.05;9;28;2
509.36;4;36;0
518.01;2;17;1
518.17;9;28;2
519.78;4;36;0
528.18;2;17;1
528.18;9;28;2
529.82;4;36;0
538.59;2;17;1
538.59;9;28;2
540.24;4;36;0
548.6;2;17;1
549.01;9;28;2
550.34;4;36;0
558.85;2;17;1
559.43;3;27;2
560.76;5;48;0
569.01;2;17;1
569.85;3;27;2
570.8;5;48;0
579.25;2;17;1
580;3;27;2
580.93;5;48;0
589.67;2;17;1
589.67;3;27;2
591.22;5;48;0
600.09;2;17;1
600.09;3;27;2
601.64;5;48;0
610.31;2;17;1
610.51;3;27;2
612.06;5;48;0
620.51;2;17;1
620.93;1;46;2
622.48;5;48;0
630.92;2;17;1
631.01;1;46;2
632.9;5;48;0
640.97;2;17;1
641.39;1;46;2
643.32;5;48;0
651.18;2;17;1
651.39;1;46;2
653.74;5;48;0
660.97;2;17;1
661.43;1;46;2
664.16;5;48;0
671.11;2;17;1
671.55;1;46;2
674.39;5;48;0
681.26;7;4;1
681.94;1;46;2
684.43;5;48;0
691.39;7;4;1
691.81;1;46;2
694.85;5;48;0
701.84;7;4;1
702.01;1;46;2
704.96;5;48;0
711.82;7;4;1
712.43;1;46;2
714.96;5;48;0
721.92;7;4;1
722.85;9;19;2
724.86;5;48;0
732.34;7;4;1
733.27;9;19;2
734.92;8;25;0
742.38;0;21;1
743.32;9;19;2
745.01;8;25;0
752.79;0;21;1
753.69;9;19;2
755.19;8;25;0
763.1;0;21;1
763.68;9;19;2
765.26;8;25;0
773.19;0;21;1
773.7;9;19;2
775.32;6;47;0
783.27;0;21;1
784.06;9;19;2
785.74;6;47;0
793.4;0;21;1
794.47;9;19;2
795.82;6;47;0
803.82;2;51;1
804.89;9;19;2
806.15;6;47;0
813.98;2;51;1
815.31;9;19;2
816.19;6;47;0
824.06;2;51;1
825.35;9;19;2
