#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;104.67;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;110.59;0.1;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;111.79;0.13;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.97;111.33;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.59;110.98;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.62;110.6;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.76;110.28;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.85;110.19;0.27;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.95;110.06;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.85;109.94;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.63;109.94;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.63;109.94;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.78;109.94;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.73;109.94;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.83;109.94;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.88;109.94;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.63;109.94;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.98;109.94;0.46;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.67;109.94;0.49;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.64;109.94;0.51;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1199.99;109.75;0.52;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1259.95;109.59;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.93;109.59;0.55;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.79;109.47;0.57;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.75;109.33;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.92;109.18;0.61;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.64;109.18;0.62;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.71;109.18;0.64;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.97;109.04;0.66;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.87;108.99;0.68;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.73;108.88;0.7;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
