#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/39.42,1/40.02,2/49.3;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/7,1/9,2/10;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/2
119.83;0;1;1;3;0/119.83;0/41.69,1/42.62,2/52.01;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/7,1/9,2/11;0/0;0/13,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/8,2/7
179.97;0;3;1;3;0/179.97;0/44.39,1/43.44,2/53.96;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/7,1/8,2/9;0/0;0/12,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/14,1/14,2/13
239.59;0;4;1;3;0/239.59;0/47.54,1/45.67,2/57;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/7,1/8,2/8;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/20,1/20,2/19
299.62;0;7;1;3;0/299.62;0/49.56,1/47.89,2/59.73;0/299.62;0/299.62,1/299.62,2/299.62;0/0;0/6,1/7,2/12;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/26,1/26,2/25
359.76;0;11;1;3;0/359.76;0/52.1,1/49.78,2/61.61;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/6,1/7,2/11;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/32,1/32,2/31
419.85;0;13;1;3;0/419.85;0/53.76,1/51.84,2/64.73;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/5,1/7,2/10;0/0;0/15,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/38,1/38,2/37
479.95;0;16;1;3;0/479.95;0/55.81,1/53.27,2/66.14;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/4,1/9,2/9;0/0;0/13,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/44,1/44,2/43
539.85;0;19;1;3;0/539.85;0/58.07,1/56.13,2/69.14;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/4,1/6,2/8;0/0;0/13,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/7;0/0;0/49,1/50,2/49
599.63;0;21;1;3;0/599.63;0/60.71,1/58.76,2/71.34;0/599.63;0/599.63,1/599.63,2/599.63;0/0;0/4,1/6,2/8;0/0;0/14,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/8;0/0;0/55,1/55,2/54
659.63;0;22;1;3;0/659.63;0/64.59,1/60.9,2/73.48;0/659.63;0/659.63,1/659.63,2/659.63;0/0;0/4,1/9,2/6;0/0;0/14,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/9;0/0;0/61,1/61,2/60
719.78;0;23;1;3;0/719.78;0/65.96,1/62.44,2/75.42;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/8,1/8,2/7;0/0;0/20,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/9;0/0;0/67,1/67,2/66
779.73;0;27;1;3;0/779.73;0/67.27,1/64.37,2/78.43;0/779.73;0/779.73,1/779.73,2/779.73;0/0;0/7,1/7,2/6;0/0;0/18,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/10;0/0;0/73,1/73,2/72
839.83;0;29;1;3;0/839.83;0/69.26,1/66.77,2/81.47;0/839.83;0/839.83,1/839.83,2/839.83;0/0;0/6,1/9,2/6;0/0;0/14,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/11;0/0;0/79,1/79,2/78
899.88;0;30;1;3;0/899.88;0/72.24,1/68.84,2/83.34;0/899.88;0/899.88,1/899.88,2/899.88;0/0;0/7,1/9,2/5;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/11;0/0;0/85,1/85,2/84
959.63;0;33;1;3;0/959.63;0/73.95,1/71.72,2/85.11;0/959.63;0/959.63,1/959.63,2/959.63;0/0;0/6,1/9,2/7;0/0;0/13,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/13,2/11;0/0;0/91,1/91,2/90
1019.98;0;36;1;3;0/1019.98;0/75.96,1/73.44,2/86.88;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/5,1/11,2/5;0/0;0/18,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/12;0/0;0/96,1/97,2/96
1079.67;0;40;1;3;0/1079.67;0/78.3,1/75.01,2/89.26;0/1079.67;0/1079.67,1/1079.67,2/1079.67;0/0;0/5,1/9,2/8;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/15,2/13;0/0;0/102,1/103,2/101
1139.64;0;43;1;3;0/1139.64;0/79.81,1/76.79,2/91.9;0/1139.64;0/1139.64,1/1139.64,2/1139.64;0/0;0/4,1/7,2/6;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/16,2/14;0/0;0/108,1/108,2/107
1199.99;0;45;1;3;0/1199.99;0/80.84,1/79.58,2/94.7;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/4,1/7,2/6;0/0;0/16,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/18,2/14;0/0;0/114,1/114,2/113
1259.95;0;47;1;3;0/1259.95;0/83.57,1/81.63,2/96.75;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/4,1/6,2/5;0/0;0/17,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/18,2/15;0/0;0/120,1/120,2/119
1319.93;0;47;1;3;0/1319.93;0/86.05,1/84,2/99.33;0/1319.93;0/1319.93,1/1319.93,2/1319.93;0/0;0/3,1/6,2/5;0/0;0/14,1/11,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/18,2/15;0/0;0/126,1/126,2/125
1379.79;0;48;1;3;0/1379.79;0/90.04,1/86.2,2/102.39;0/1379.79;0/1379.79,1/1379.79,2/1379.79;0/0;0/3,1/9,2/5;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/19,2/15;0/0;0/132,1/132,2/131
