#TimeStamp;TripTime;Type
32;14;O
33;13;O
34;18;O
43;29;O
49;33;O
58;24;O
64;5;O
68;27;O
82;18;O
104;21;O
151;14;O
185;25;O
210;16;O
223;20;O
305;25;O
316;24;O
331;11;O
332;26;O
360;25;O
363;23;O
391;15;O
411;14;O
444;25;O
469;20;O
478;23;O
501;14;O
520;5;O
531;16;O
565;22;O
582;7;O
611;23;O
663;17;O
706;5;O
767;16;O
770;23;O
785;20;O
819;27;O
848;22;O
883;22;O
939;19;O
957;21;O
980;17;O
1006;19;O
1015;23;O
1047;23;O
1058;26;O
1065;14;O
1086;15;O
1091;16;O
1121;20;O
1144;19;O
1153;20;O
1181;23;O
1208;21;O
1231;16;O
1251;13;O
1302;23;O
1422;24;O
1446;22;O
1486;28;O
1494;18;O
1514;24;O
1540;24;O
1568;28;O
1662;27;O
1688;17;O
1711;16;O
1719;5;O
1722;26;O
1780;15;O
1784;12;O
