#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.35
59.83;20;200;0;52.45;0;58.41;0;0.39
119.83;20;200;0;100.4;0;118.37;0;0.36
179.97;20;200;0;145.05;0;169.05;0;0.36
239.59;20;200;0;175.37;0;222.63;0;0.26
299.62;20;200;0;191.33;0;275.15;0;0.24
359.76;20;200;0;208.07;0;311.46;0;0.25
419.85;20;200;0;223.12;0;379.63;0;0.24
479.95;20;200;0;239.01;0;413.1;0;0.28
539.85;20;200;0;242.13;0;447.35;0;0.29
599.63;20;200;0;259.93;0;441.35;0;0.31
659.63;20;200;0;300.29;0;528.98;0;0.33
719.78;20;200;0;318.39;0;523.76;0;0.37
779.73;20;200;0;309.25;0;523.54;0;0.32
839.83;20;200;0;327.84;0;646.14;0;0.26
899.88;200;200;0;362.85;0;714.71;0;0.26
959.63;200;200;0;349.02;0;768.88;0;0.27
1019.98;200;200;0;331.32;0;736.36;0;0.3
1079.67;200;200;0;355.31;0;736.86;0;0.36
1139.64;200;200;0;332.17;0;767.73;0;0.43
1199.99;200;200;0;370.96;0;913.17;0;0.46
1259.95;200;200;0;375.24;0;848.85;0;0.46
1319.93;200;200;0;397.96;0;833.17;0;0.48
1379.79;200;200;0;430.57;0;891.83;0;0.41
1439.75;200;200;0;418.87;0;928.43;0;0.42
1499.92;200;200;0;409.6;0;837.82;0;0.48
1559.64;200;200;0;387.49;0;1005.97;0;0.46
1619.71;200;200;0;424.63;0;1100.78;0;0.44
1679.97;200;200;0;394.33;0;1070.51;0;0.47
1739.87;200;200;0;328.31;0;951.69;0;0.52
1799.73;200;200;0;352;0;1026.44;0;0.6
