#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.78;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.64;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.87;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
