#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;3
7.52;0;2
8.88;0;2
9.97;0;3
10.97;0;3
12.01;0;3
13.06;0;3
14.06;0;2
15.09;0;4
16.09;0;4
17.09;0;2
18.27;0;2
19.27;0;3
20.27;0;4
21.36;0;3
22.36;0;2
23.39;0;3
24.44;0;4
25.48;0;3
26.48;0;1
27.52;0;1
28.57;0;2
29.6;0;4
30.68;0;3
32.06;0;1
33.1;0;3
34.19;0;1
35.36;0;2
36.48;0;3
37.77;0;1
38.99;0;4
39.99;0;1
41.12;0;1
42.13;0;1
43.17;0;1
44.25;0;2
45.32;0;2
46.6;0;1
47.78;0;3
48.78;0;1
50.11;0;2
51.13;0;2
52.98;0;1
54.06;0;1
55.24;0;1
56.28;0;1
57.56;0;1
58.65;0;1
59.74;0;1
63.49;0;1
64.56;0;1
66.82;0;1
67.87;0;1
70.45;0;1
71.66;0;1
74.62;0;1
79.16;0;1
82.62;0;1
85.29;0;1
97.46;0;1
100.95;0;1
114.09;0;1
122.26;0;1
123.62;0;1
127.71;0;1
130.22;0;1
132.46;0;1
136.97;0;1
138.37;0;1
139.44;0;1
141.67;0;1
144.94;0;1
148.44;0;1
149.84;0;1
159.96;0;1
162;0;1
171.51;0;1
174.51;0;1
175.76;0;1
179.34;0;1
180.34;0;1
182.84;0;1
183.93;0;1
189.22;0;1
191.12;0;1
193.91;0;1
194.93;0;1
196.16;0;1
199.65;0;1
203.72;0;1
204.88;0;1
207.8;0;1
216.63;0;1
220.13;0;1
246.66;0;1
256.83;0;1
258.23;0;1
262.28;0;1
264.79;0;1
266.15;0;1
267.55;0;1
268.82;0;1
270.29;0;1
274.06;0;1
276.36;0;1
277.36;0;1
280.04;0;1
281.25;0;1
282.82;0;1
284.07;0;1
285.33;0;1
287.78;0;1
292.7;0;1
293.95;0;1
295.33;0;2
297.58;0;1
300.55;0;1
305.61;0;1
306.7;0;1
307.75;0;1
308.84;0;1
309.97;0;1
311.06;0;2
313.11;0;1
317.68;0;1
318.81;0;1
319.91;0;1
322.72;0;2
324.26;0;1
325.42;0;2
326.52;0;1
328.92;0;1
330.92;0;1
334.69;0;1
337.4;0;1
341.09;0;1
342.24;0;1
344.34;0;1
350.87;0;1
353.08;0;1
354.26;0;1
356.57;0;1
359.09;0;1
360.37;0;1
365.72;0;1
368.55;0;1
376.31;0;1
379.02;0;2
384.53;0;1
387.19;0;1
388.44;0;1
390.09;0;1
392.54;0;1
397.13;0;1
399.73;0;1
401.01;0;1
405.13;0;1
406.18;0;1
407.54;0;1
419.66;0;1
420.97;0;1
422.27;0;2
428.48;0;1
430.54;0;1
431.77;0;1
433.77;0;1
435.99;0;1
437.1;0;1
438.56;0;1
439.57;0;1
440.59;0;1
442.73;0;1
444.76;0;1
450.09;0;1
453.34;0;1
455.54;0;1
458.79;0;1
459.88;0;1
460.97;0;1
464.72;0;1
470.48;0;1
471.63;0;1
475.13;0;1
476.41;0;1
479.91;0;1
487.36;0;1
491.03;0;1
492.15;0;1
493.24;0;1
496.54;0;1
498.08;0;1
500.03;0;1
501.04;0;1
506.49;0;1
507.54;0;1
509.32;0;1
511.21;0;1
515.2;0;1
516.51;0;2
519.18;0;1
520.43;0;1
526.68;0;1
528.59;0;1
531.55;0;1
543;0;1
546.25;0;1
553.31;0;1
554.44;0;1
557.76;0;1
561.21;0;1
562.44;0;1
563.8;0;1
564.85;0;1
569.25;0;1
570.26;0;1
572.51;0;1
575.75;0;1
577.1;0;1
589.22;0;1
592.47;0;1
605.31;0;1
608.8;0;1
614.81;0;1
620.32;0;1
623.93;0;1
631.43;0;1
634.43;0;1
639.67;0;1
646.76;0;1
649.25;0;1
657.42;0;1
660.92;0;1
674.97;0;1
685.14;0;1
690.51;0;1
694.55;0;1
701.33;0;1
716.73;0;1
726.9;0;1
728.31;0;1
732.34;0;1
735.77;0;1
736.87;0;2
739.54;0;1
743.27;0;1
744.84;0;1
745.94;0;1
747.15;0;1
750.25;0;1
751.39;0;2
753.44;0;1
754.73;0;1
758.3;0;1
759.56;0;1
762.42;0;1
763.63;0;1
765.73;0;1
766.97;0;1
769.06;0;1
770.27;0;1
777.9;0;1
779.06;0;1
782.56;0;1
783.84;0;1
786.51;0;1
792.64;0;1
795.77;0;1
797.7;0;1
798.84;0;1
803.01;0;1
804.02;0;1
807.8;0;1
808.89;0;1
813.72;0;1
815.31;0;1
826;0;1
828.55;0;1
829.61;0;1
838.05;0;1
839.78;0;1
843.29;0;1
845.19;0;1
849.77;0;1
861.23;0;1
863.31;0;1
876.82;0;1
880.32;0;1
889.49;0;1
895;0;1
899.83;0;1
902.38;0;1
907.09;0;1
909.88;0;1
910.97;0;1
912.55;0;1
918;0;1
919.49;0;1
920.93;0;1
922.42;0;1
925.1;0;1
927.42;0;1
929.26;0;1
934.1;0;1
935.55;0;1
937.63;0;1
940.63;0;1
942.47;0;1
949.97;0;1
951.03;0;2
953.47;0;1
955.86;0;1
956.92;0;1
960.7;0;1
962.98;0;1
964.23;0;1
966.28;0;1
968.46;0;1
971.32;0;1
973.32;0;1
974.41;0;1
977.04;0;1
978.13;0;1
979.86;0;1
986.54;0;1
988.63;0;1
992.34;0;1
993.43;0;1
994.68;0;1
996.13;0;1
997.18;0;1
998.27;0;1
