#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.6;1;49.6;49.6;-9354.47
59.16;2;59.16;59.16;-9745.92
59.78;1;59.78;59.78;-9352.49
69.16;2;69.16;69.16;-9757.04
69.7;1;69.7;69.7;-9564.33
79.21;2;79.21;29.44;-10302.92
89.02;0;89.02;89.02;-9300.83
89.58;2;39.82;30.38;-9405.59
90;1;90;40.23;-12131.63
99.39;0;99.39;49.62;-9925.55
99.58;2;99.58;30.31;-11574.23
100.42;1;100.42;50.65;-11961.89
109.69;0;109.69;20.52;-9963.41
120;0;120;20.42;-10236.1
130.62;0;130.62;20.62;-10327.95
140.84;0;140.84;20.42;-10602.97
150.42;2;150.42;150.42;-9660.85
150.88;0;150.88;20.04;-10771.65
150.88;1;150.88;150.88;-9517.39
160.84;2;160.84;71.06;-10232.58
161.31;0;161.31;20.42;-11191.74
171.22;2;171.22;40.38;-10708.91
171.31;1;121.54;70.48;-9269.83
171.55;0;171.55;20.62;-11466.43
181.01;2;30.08;29.66;-11685.27
181.35;1;112.08;60.93;-9505.99
181.88;0;30.95;20.53;-10355.67
191.85;1;191.85;40.92;-9938.68
192.36;0;192.36;192.36;-8707.48
201.05;2;201.05;201.05;-9617.9
201.88;1;201.88;30.53;-10303.61
202.78;0;202.78;202.78;-9141.03
212.3;1;212.3;30.84;-10321.66
213.24;0;213.24;31.89;-9812.56
221.64;2;221.64;40.29;-10472.95
222.3;1;50.95;30.41;-11082.43
223.66;0;223.66;41.53;-10182.41
232.11;2;232.11;50.76;-9809.6
232.72;1;232.72;30.78;-11331.19
234.08;0;234.08;41.53;-10271.1
242.56;2;242.56;41.1;-10846.4
243.14;1;40.17;30.78;-10291.3
244.5;0;93.15;41.53;-10501.27
252.9;2;252.9;31.01;-11386.93
253.65;1;253.65;31.25;-11452.35
262.93;2;262.93;262.93;-9430.65
263.61;1;41.21;30.79;-10497.75
273.32;2;273.32;273.32;-9481.19
274.11;1;274.11;30.86;-12524.38
274.69;0;274.69;274.69;-8972.33
283.29;2;283.29;111.98;-9615.42
294.07;1;294.07;294.07;-9368.06
295.37;0;295.37;32.19;-9548.14
303.83;2;303.83;50.69;-10818.35
304.49;1;304.49;214.08;-10497.34
305.66;0;305.66;30.68;-10166.45
314.27;2;314.27;314.27;-9371.97
316.22;0;92.52;20.81;-10679.91
324.88;2;324.88;82.16;-11330.63
324.93;1;324.93;324.93;-9154.5
326.22;0;326.22;326.22;-8692.99
345.42;1;345.42;81.61;-11416.53
346.31;0;346.31;122.6;-9725.8
354.93;2;354.93;50.86;-10499.81
356.62;0;52.04;42.13;-10242.12
364.69;2;364.69;60.61;-10635.5
365.76;1;90.79;71.44;-11974.59
366.97;0;366.97;366.97;-8726.89
374.84;2;111.03;60.35;-11186.4
385.44;2;19.55;19.13;-11903.44
386.07;1;386.07;71.58;-10193.3
395.99;2;395.99;395.99;-9320.09
406.46;1;406.46;406.46;-9052.33
416.27;2;61.26;51.19;-8988.57
426.7;1;376.94;122.13;-12294.38
426.7;2;426.7;41.08;-11619.34
437.06;2;437.06;173.87;-9212.55
437.15;0;437.15;203.02;-9867.26
447.04;1;447.04;51;-11304.51
457.57;0;457.57;213.02;-10328.79
477.08;1;477.08;407.08;-10250.9
477.08;2;112;50.28;-9722.64
478;0;306.7;51.2;-9428.86
487.41;2;172.92;60.61;-9511.06
488.45;0;488.45;50.91;-9567.91
497.58;2;50.48;50.44;-10462.79
498.89;0;498.89;41.28;-9692.31
507.54;1;314.99;233.31;-9706.85
508.01;2;508.01;153;-8970.81
509.32;0;509.32;31.27;-10088.26
517.6;1;517.6;517.6;-9114.7
518.01;2;518.01;121.97;-10488.86
519.65;0;519.65;31.15;-10203.7
528.13;1;528.13;101.33;-10356.06
529.56;0;409.14;30.63;-10295.93
538.19;1;538.19;172.3;-9772.83
538.19;2;336.25;121.73;-10600.93
540.09;0;540.09;30.73;-10615.69
548.6;2;366.47;50.62;-10689.93
550.27;0;328.38;30.49;-10928.45
559.35;2;559.35;61.36;-9614.97
560.67;0;440.25;30.84;-11779.4
568.65;1;568.65;50.64;-10626.88
569.72;2;428.83;286.06;-9437.92
570.51;0;570.51;570.51;-8523.35
579.03;1;69.67;61.02;-9992.91
589.27;1;589.27;61.09;-10715.31
590.89;0;245.42;244.32;-8207.42
600;1;600;61.41;-12212.02
600;2;61.41;40.57;-10046.93
601.35;0;274.83;244.36;-9409.77
610.31;2;610.31;50.89;-9665.66
611.77;0;541.77;244.65;-10145.45
620.36;1;60.93;51.35;-10656.93
620.51;2;90.68;50.66;-10981.88
622.2;0;440.84;62.77;-9446.01
630.97;2;630.97;143.38;-10230.78
632.85;0;206.05;72.09;-9972.1
640.76;1;81.34;61.51;-11106.76
643.11;0;296.54;72.31;-10217.24
653.53;0;461.64;62.31;-10415.6
661.39;2;408.24;143.22;-10429.55
664.11;0;176.53;62.47;-10523.14
671.39;2;233.84;132.8;-8119.31
674.07;0;400.46;62;-11146.89
684.39;0;684.39;61.9;-11648.23
691.31;1;457.18;214.14;-10618.98
694.81;0;694.81;61.9;-11721.4
701.8;1;305.76;194.21;-10246.35
701.96;2;182.18;81.45;-11830.38
712.34;2;89.85;89.43;-10285.38
721.82;1;121.73;37.39;-7951.25
722.76;2;20.92;20.84;-10613.91
732.19;1;183.18;40.8;-9552.2
732.87;2;732.87;632.87;-11406.61
742.21;1;427.72;40.37;-9938.01
744.88;0;744.88;418.36;-9976.05
752.73;1;752.73;407.26;-9269.49
753.48;2;653.9;142.97;-9679.59
765.14;0;70.29;32.81;-9306.87
775.28;0;358.82;30.27;-10745.29
783.23;1;255.05;40.85;-10472.64
783.89;2;357.09;61.97;-10030.66
785.35;0;785.35;785.35;-8516.11
793.36;1;70.51;50.97;-10261.97
794.24;2;119.85;71.39;-10168.76
803.67;1;71.33;50.88;-11282.1
804.69;2;184.18;71.42;-10245.51
813.77;1;314.84;213.68;-10018.11
815.26;2;194.75;61.57;-10631.6
815.93;0;162.19;151.77;-9466.4
825.19;2;49.87;41.13;-9945.19
834.17;1;834.17;101.83;-9930.73
835.61;2;317.6;41.14;-11442.09
846.54;0;348.55;71.22;-9484.21
856.03;2;367.53;307.02;-8350.41
856.96;0;856.96;81.64;-9509.3
864.4;1;864.4;60.58;-11100.38
866.45;2;499.33;205.02;-9471.62
867.38;0;867.38;81.64;-9524.15
875.03;1;518.05;71.21;-10118.44
877.49;0;877.49;61.29;-9823.45
888.22;0;888.22;41.59;-10732.72
895.46;1;39.34;38.92;-11030.26
896.79;2;212.36;184.36;-9994.66
905.51;1;905.51;285;-10938.6
916.02;1;408.43;40.83;-8880.07
918.51;0;918.51;368.17;-9024.84
926.36;1;926.36;30.75;-9924.72
927.15;2;143.09;92.8;-9498.31
928.93;0;928.93;275.19;-9789.75
936.89;1;936.89;41.29;-9523.78
937.36;2;367.51;101.59;-9561.49
947.29;1;947.29;41.63;-10613.87
947.56;2;235.14;91.44;-10343.16
957.43;1;957.43;571.12;-9553.02
957.98;2;266.6;91.44;-10444.33
959.01;0;959.01;81.12;-11669.73
967.79;1;967.79;133.44;-7803.07
969.49;0;308.06;53.42;-9580.15
980;0;980;980;-7946.45
988.31;1;988.31;51.37;-9128.17
990.43;0;990.43;122.96;-10331.93
998.31;2;39.1;38.68;-11195.99
1008.31;1;1008.31;50.75;-10059.7
1008.46;2;1008.46;1008.46;-8822.06
1010.88;0;584.08;326.45;-10345.47
1018.67;1;1018.67;61.11;-11025.17
1018.99;2;427.76;203.68;-10636.84
1029.03;2;296.7;203.68;-11259.75
1030.96;0;215.65;32.51;-10228.12
1038.85;1;1038.85;91.49;-9428.99
1039.59;2;205.24;112.17;-8879.34
1041.57;0;153.26;30.65;-10536.88
1049.36;2;753.95;111.9;-11526.54
1052;0;124.58;20.66;-10754.79
1059.17;1;1059.17;29.71;-9233.24
1060;2;133.51;61.54;-10279.64
1061.93;0;1061.93;173.62;-9135.29
1069.58;1;1069.58;143.09;-8593.63
1070.3;2;213.75;61.53;-11734.02
1072.16;0;1072.16;143.1;-10237.83
1080.67;2;20.63;20.2;-10520.61
1082.43;0;1082.43;123.22;-8908.93
1090.51;2;521.5;418.96;-9334.99
1102.67;0;104.21;52.99;-10685.47
1109.33;1;1109.33;49.97;-10602.75
1120;1;1030.84;60.64;-10574.61
1120.96;2;1120.96;1120.96;-8656.87
1122.86;0;644.81;448.47;-10009.08
1130.22;1;100.77;60.6;-11621.27
1131.63;2;236.02;173.6;-9419.87
1140.13;1;273.59;131.68;-9845.17
1150.88;1;398.08;20.39;-10617.66
1161.26;1;1161.26;30.77;-9367.87
1171.74;1;1171.74;183.39;-9179.41
1171.8;2;429.41;111.75;-9435.83
1173.45;0;348.1;70.73;-9384.25
1183.45;0;1183.45;80.73;-8820.39
1193.62;0;529.46;70.49;-9509.45
1202.19;2;142.83;92.52;-10746.61
1203.54;0;531.99;30.03;-9921.2
1212.07;1;1212.07;571.1;-10735.18
1213;2;409.18;91.65;-11093.99
1222.3;1;1222.3;102.21;-9234.91
1222.77;2;275.41;183.13;-8876.3
1223.91;0;1223.91;40.36;-9961.02
1232.76;1;1232.76;81.81;-9321.76
1233.23;2;214.46;203.78;-9462.78
1234.53;0;1033.07;40.82;-9984.93
1244.53;0;1244.53;40.75;-10061.54
1253.13;1;1253.13;91.76;-9736.99
1255.13;0;694.37;31.01;-10381.51
1263.65;2;133.16;51.46;-9490.58
1265.58;0;490.26;275.11;-9827.65
1273.66;2;265.2;60.61;-10271.96
1275.84;0;1043.02;580.99;-11089.95
1283.49;1;1283.49;89.78;-9146.97
1284.08;2;71.03;60.9;-9695.24
1286.26;0;768.25;224.17;-9336.37
1294.03;1;549.03;81.84;-10270.72
1294.5;2;71.32;61.22;-10052.3
1304.46;1;786.29;82.11;-10292.54
1304.92;2;60.2;41.23;-10184.83
1314.87;1;918.83;82.06;-10369.34
1315.34;2;224.41;41.6;-11076.1
1325.29;1;1143.83;72.06;-10607.78
1325.76;2;49.71;41.6;-10928.24
1326.68;0;451.49;73.45;-9229.93
1335.71;1;908.91;52.06;-10721.41
1336.18;2;49.71;41.6;-9556.18
1337.1;0;1337.1;81.92;-9311.59
1346.13;1;552.73;52.06;-10815.28
1346.6;2;52.02;41.6;-10941.26
1347.52;0;389.49;81.89;-10347.73
1356.55;1;715.59;52.05;-10844.63
1357.02;2;52.02;41.6;-10091.79
1357.94;0;554.12;81.89;-10703.87
1367.44;2;317.76;41.6;-11448.35
1368.36;0;156.17;81.89;-10710.68
1377.53;2;52.19;41.27;-11825.24
1378.58;0;145.77;51.69;-10743
1386.96;1;1386.96;1386.96;-8031.56
1387.86;2;184.08;41.18;-11987.52
1389.37;0;136.14;52.06;-10777.23
1399.55;0;52.87;51.82;-10648.62
1407.39;1;39.88;29.46;-10607.03
1408.32;2;1408.32;460.72;-8444.05
1417.15;1;38.16;30.12;-10438.73
1419.8;0;460.17;61.66;-10866.57
1427.51;1;27.67;20.07;-9632.54
1428.92;2;1428.92;256.73;-9350.15
1437.85;1;1437.85;266.06;-10608.18
1439.26;2;369.63;236.65;-9809.77
1439.75;0;868.95;71.18;-10871.95
1448.21;1;274.7;122.86;-9554.03
1449.21;2;1449.21;49.37;-9499.18
1449.87;0;696.18;70.88;-10967.26
1459.66;2;1459.66;51.1;-10217.31
1460.04;0;20.04;19.89;-10312.83
1469.8;2;1469.8;420.11;-8697.19
1470.16;0;993;490.1;-9053.27
1478.36;1;256.01;50.45;-10184.95
