#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;113.04;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.7;113.17;0.1;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.65;111.73;0.19;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.87;111.39;0.25;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.72;111.37;0.29;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.72;111.37;0.32;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
359.74;111;0.36;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.78;110.73;0.39;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.98;110.68;0.42;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
539.78;110.68;0.45;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.88;110.68;0.47;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.77;110.28;0.51;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.61;110.04;0.53;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.61;109.74;0.57;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.9;109.68;0.59;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.92;109.68;0.64;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.84;109.68;0.68;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.75;109.68;0.72;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1079.62;109.54;0.76;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.94;109.45;0.79;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.94;109.35;0.83;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.61;109.32;0.86;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.86;109.32;0.88;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.89;109.32;0.91;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.98;109.32;0.93;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.78;109.32;0.96;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.79;109.32;0.99;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.95;109.15;1.02;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.97;109.03;1.05;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.97;108.95;1.08;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.91;108.89;1.1;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
