#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.46
59.85;20;200;0;51.2;0;58.56;0;0.46
119.75;20;200;0;91.03;0;118.15;0;0.46
179.73;20;200;0;136.13;0;162.08;0;0.48
239.85;20;200;0;155.29;0;238.52;0;0.54
299.93;20;200;0;186.35;0;293.59;0;0.51
359.61;20;200;0;225.42;0;319.47;0;0.55
419.98;20;200;0;231.45;0;360.66;0;0.55
480;20;200;0;214.94;0;368.24;0;0.54
539.94;20;200;0;254.35;0;431.89;0;0.51
599.92;20;200;0;212.57;0;459.89;0;0.49
659.98;20;200;0;193.49;0;407.04;0;0.53
719.95;20;200;0;227.5;0;519.78;0;0.52
779.96;20;200;0;217.27;0;671.57;0;0.49
839.66;20;200;0;217.86;0;671.67;0;0.49
899.89;200;200;0;243.39;0;733.86;0;0.49
959.66;200;200;0;237.29;0;817.65;0;0.47
1019.77;200;200;0;251.7;0;779.6;0;0.52
1079.77;200;200;0;301.67;0;826.1;0;0.55
1139.77;200;200;0;272.76;0;733.85;0;0.58
1199.77;200;200;0;305.56;0;880.57;0;0.55
1259.97;200;200;0;339.01;0;916.84;0;0.57
1319.75;200;200;0;331.6;0;933.21;0;0.53
1379.64;200;200;0;178.44;0;829.17;0;0.59
1439.6;200;200;0;210.9;0;806.98;0;0.69
1499.67;200;200;0;227.89;0;1023.18;0;0.64
1559.65;200;200;0;204.25;0;1005.41;0;0.65
1619.8;200;200;0;241.45;0;992.77;0;0.71
1679.62;200;200;0;272.96;0;1173.19;0;0.72
1739.74;200;200;0;258.63;0;1077.2;0;0.78
1799.74;200;196;0;218.04;0;1012.18;0;0.78
