#TimeStamp;Bot;Pod;OutputStation
26.44;9;23;2
36.52;0;4;1
36.56;9;23;2
46.58;0;4;1
46.67;9;23;2
47.56;4;53;0
56.61;0;4;1
56.81;9;23;2
57.84;4;53;0
66.66;0;4;1
67.03;9;23;2
67.88;4;53;0
76.72;0;4;1
76.94;9;23;2
78.07;4;53;0
86.86;0;4;1
86.94;9;23;2
88.44;4;53;0
96.97;0;4;1
97.23;9;23;2
98.07;4;53;0
107.23;0;4;1
107.65;9;23;2
108.49;4;53;0
117.65;0;4;1
118.07;9;23;2
118.91;4;53;0
128.07;0;4;1
128.54;9;23;2
129.33;4;53;0
138.49;0;4;1
138.96;9;23;2
139.75;4;53;0
148.91;0;4;1
149.38;9;23;2
150;4;53;0
159.36;0;4;1
159.82;9;23;2
160.04;4;53;0
169.78;0;4;1
170;9;23;2
170.46;4;53;0
180;0;4;1
180.42;9;23;2
180.88;4;53;0
190.04;0;4;1
190.84;9;23;2
191.3;4;53;0
200.46;0;4;1
201.26;1;31;2
201.72;4;53;0
210.88;0;4;1
211.44;1;31;2
211.86;4;53;0
221.3;0;4;1
221.86;1;31;2
222.06;6;24;0
231.54;0;4;1
232.06;1;31;2
232.3;6;24;0
241.9;2;44;1
242.3;6;24;0
242.3;1;31;2
251.57;2;44;1
252.19;6;24;0
252.39;1;31;2
261.96;2;44;1
262.38;6;24;0
262.81;1;31;2
272.38;6;24;0
272.38;2;44;1
273.21;1;31;2
282.43;6;24;0
282.43;2;44;1
283.27;1;31;2
292.45;2;44;1
292.85;6;24;0
293.63;1;31;2
302.56;2;44;1
303.27;6;24;0
304.05;1;31;2
312.45;2;44;1
313.69;6;24;0
314.47;1;31;2
322.85;2;44;1
324.11;6;24;0
324.89;1;31;2
333.27;2;44;1
334.53;6;24;0
335.31;1;31;2
343.29;2;44;1
344.95;6;24;0
345.73;1;31;2
353.29;2;44;1
355.37;6;24;0
356.15;1;31;2
363.69;7;37;1
365.79;6;24;0
366.57;1;31;2
374.11;7;37;1
376.21;6;24;0
376.99;1;31;2
384.51;7;37;1
386.66;6;24;0
387.41;1;31;2
394.79;7;37;1
397.08;6;24;0
397.54;1;31;2
404.68;7;37;1
407.5;6;24;0
407.96;3;22;2
414.73;7;37;1
417.92;5;34;0
418.4;3;22;2
424.93;7;37;1
427.62;5;34;0
428.83;3;22;2
435.32;7;37;1
437.96;5;34;0
439.25;3;22;2
445.55;7;37;1
448.17;5;34;0
449.62;3;22;2
455.74;7;37;1
458.26;5;34;0
459.62;3;22;2
466.16;7;37;1
468.59;5;34;0
469.62;3;22;2
476.58;7;37;1
478.68;5;34;0
479.43;3;22;2
487;7;37;1
488.68;5;34;0
489.43;3;22;2
497.42;7;37;1
498.68;5;34;0
499.43;3;22;2
507.84;7;37;1
509.01;5;34;0
509.67;3;22;2
518.26;7;37;1
519.43;5;34;0
520.09;3;22;2
528.49;7;37;1
529.85;5;34;0
530.51;3;22;2
538.49;7;37;1
540.09;5;34;0
540.93;3;22;2
548.49;7;37;1
550.27;5;34;0
551.35;3;22;2
558.49;0;27;1
560.42;5;34;0
561.44;3;22;2
568.68;0;27;1
570.73;8;56;0
571.44;3;22;2
578.72;0;27;1
580.77;8;56;0
581.61;3;22;2
588.92;2;57;1
591.19;8;56;0
591.35;3;22;2
598.97;2;57;1
601.27;8;56;0
601.68;9;28;2
609.41;2;57;1
611.35;8;56;0
611.77;9;28;2
619.65;2;57;1
621.77;8;56;0
622.19;9;28;2
629.7;2;57;1
632.19;8;56;0
632.57;9;28;2
639.83;2;57;1
642.07;8;56;0
642.61;9;28;2
649.81;2;57;1
652.48;8;56;0
652.98;9;28;2
659.98;2;57;1
662.9;8;56;0
663.03;9;28;2
669.8;2;57;1
673.03;8;56;0
673.07;9;28;2
680;2;57;1
683.04;8;56;0
683.49;9;28;2
690.04;7;40;1
693.09;8;56;0
693.91;9;28;2
700.1;7;40;1
702.87;8;56;0
704.33;9;28;2
709.8;7;40;1
713.13;8;56;0
714.75;9;28;2
720.1;7;40;1
723.15;8;56;0
724.93;9;28;2
730.15;7;40;1
732.97;8;56;0
734.92;9;28;2
740.19;7;40;1
743.19;8;56;0
744.92;9;28;2
750.52;7;40;1
753.61;8;56;0
755.15;1;59;2
760.24;7;40;1
763.61;4;50;0
765.19;1;59;2
770.61;7;40;1
773.66;4;50;0
775.61;1;59;2
780.29;7;40;1
783.66;4;50;0
785.39;3;15;2
790.66;7;40;1
793.7;4;50;0
795.66;3;15;2
800.7;7;40;1
803.74;4;50;0
805.74;3;15;2
810.74;7;40;1
813.79;4;50;0
815.79;3;15;2
820.79;7;40;1
823.88;4;50;0
825.83;3;15;2
830.83;7;40;1
833.92;4;50;0
835.46;3;15;2
840.92;7;40;1
843.86;4;50;0
845.64;3;15;2
851.34;7;40;1
853.86;4;50;0
855.64;3;15;2
861.77;7;40;1
864.2;4;50;0
865.65;3;15;2
872.22;0;20;1
874.62;4;50;0
875.59;3;15;2
882.54;0;20;1
885.04;4;50;0
885.87;3;15;2
892.69;0;20;1
895.46;4;50;0
895.96;3;15;2
902.96;0;20;1
905.88;4;50;0
906.01;3;15;2
913.38;0;20;1
916.01;6;12;0
916.38;3;15;2
923.31;0;20;1
926.38;6;12;0
926.58;3;15;2
933.4;0;20;1
936.11;6;12;0
936.63;3;15;2
943.35;0;20;1
946.43;6;12;0
947.05;3;15;2
953.58;0;20;1
956.57;6;12;0
957.47;3;15;2
963.35;0;20;1
966.56;6;12;0
967.89;3;15;2
973.59;0;20;1
976.61;6;12;0
978.31;9;16;2
983.63;0;20;1
986.66;6;12;0
988.32;9;16;2
994.05;0;20;1
997.05;6;12;0
998.51;9;16;2
1004.47;0;20;1
1007.22;6;12;0
1008.93;9;16;2
1014.89;0;20;1
1017.55;6;12;0
1019.19;9;16;2
1025.31;0;20;1
1027.97;6;12;0
1029.19;9;16;2
1035.73;0;20;1
1038.39;6;12;0
1039.19;9;16;2
1046.15;0;20;1
1048.81;6;12;0
1049.23;9;16;2
1056.57;0;20;1
1059.23;6;12;0
1059.23;9;16;2
1066.99;0;20;1
1069.09;9;16;2
1069.35;6;12;0
1077.41;2;58;1
1079.21;9;16;2
1079.77;6;12;0
1087.86;2;58;1
1089.35;9;16;2
1090;6;12;0
1098.09;2;58;1
1099.81;9;16;2
1100.42;6;12;0
1108.51;2;58;1
1110;9;16;2
1110.84;5;13;0
1118.78;2;58;1
1120.22;9;16;2
1121.07;5;13;0
1128.93;2;58;1
1130.26;9;16;2
1131.49;5;13;0
1139.06;2;58;1
1140.68;9;16;2
1141.52;5;13;0
1149.06;2;58;1
1151.1;9;16;2
1151.74;5;13;0
1159.04;2;58;1
1161.3;9;16;2
1161.72;5;13;0
1169.07;2;58;1
1171.72;5;13;0
1171.72;1;23;2
1178.98;2;58;1
1181.91;5;13;0
1181.91;1;23;2
1189.35;2;58;1
1192.33;5;13;0
1192.33;1;23;2
1199.77;2;58;1
1202.36;3;47;2
1202.75;5;13;0
1210;2;58;1
1212.75;3;47;2
1213;5;13;0
1220.42;2;58;1
1223;3;47;2
1223.17;5;13;0
1230.64;2;58;1
1233.15;9;54;2
1233.59;5;13;0
1240.84;2;58;1
1243.18;9;54;2
1243.85;5;13;0
1251.26;2;58;1
1253.23;9;54;2
1254.26;5;13;0
1261.51;2;58;1
1263.53;1;39;2
1264.53;5;13;0
1271.55;2;58;1
1273.65;1;39;2
1274.57;5;13;0
1282.01;7;46;1
1284.07;1;39;2
1285;5;13;0
1292.13;7;46;1
1294.24;1;39;2
1295.04;5;13;0
1302.46;7;46;1
1303.92;1;39;2
1305.46;5;13;0
1312.55;7;46;1
1314.28;1;39;2
1315.51;8;29;0
