#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.76;0;1
7.87;0;2
8.88;0;1
10.19;0;3
11.19;0;4
12.22;0;2
13.26;0;3
14.31;0;2
15.31;0;5
16.35;0;1
17.35;0;1
18.6;0;3
19.6;0;1
20.72;0;2
21.72;0;2
22.73;0;1
23.81;0;1
25.2;0;3
26.26;0;3
27.51;0;1
28.91;0;3
30;0;1
31.37;0;2
32.39;0;1
33.39;0;2
34.43;0;1
35.45;0;1
36.47;0;1
37.5;0;1
38.83;0;4
39.86;0;1
42.19;0;1
43.67;0;1
44.94;0;1
46.58;0;1
47.84;0;3
49.11;0;1
50.14;0;2
51.15;0;1
52.19;0;1
55.99;0;1
57.23;0;1
58.6;0;1
59.64;0;1
61.85;0;1
64.22;0;1
65.45;0;1
66.98;0;1
68.12;0;1
69.21;0;1
70.23;0;1
73.62;0;1
74.82;0;2
79.66;0;1
80.86;0;1
82.9;0;1
194.77;0;1
202.94;0;1
208.4;0;1
212.92;0;1
215.66;0;1
216.75;0;1
220.92;0;1
223.83;0;1
229.13;0;1
232.44;0;1
235.34;0;1
239.21;0;1
241.85;0;1
243.51;0;1
248.02;0;1
249.42;0;1
251.52;0;1
253.55;0;1
263.67;0;1
266.59;0;1
277.13;0;1
280.63;0;1
357.57;0;1
367.08;0;1
372.43;0;1
374.56;0;1
378.73;0;1
389.93;0;1
392.02;0;1
401.82;0;1
405.53;0;1
409.02;0;1
410.66;0;1
411.74;0;1
416.11;0;1
421.24;0;1
424.69;0;1
426.74;0;1
428.19;0;1
430.03;0;1
433.7;0;1
437.53;0;1
446.99;0;1
451.87;0;1
463.37;0;1
466.87;0;1
552.56;0;1
562.07;0;1
564.56;0;1
567.55;0;1
570.06;0;1
574.07;0;1
576.68;0;1
579.3;0;2
582.39;0;1
583.48;0;1
584.66;0;1
586.56;0;1
589.39;0;1
590.48;0;1
592.89;0;1
595.56;0;1
600.1;0;1
601.23;0;1
604.73;0;1
608.06;0;1
610.11;0;1
612.64;0;1
615.06;0;1
616.12;0;1
618.56;0;1
620.29;0;1
626.4;0;1
629.03;0;1
632.53;0;1
634.61;0;1
640.03;0;1
641.35;0;1
643.91;0;1
644.98;0;1
653.15;0;1
656.65;0;1
683.91;0;1
688.75;0;1
692.25;0;1
700.1;0;1
703.6;0;1
713.72;0;1
716.97;0;1
727.54;0;1
731.04;0;1
748.66;0;1
754.54;0;1
757.54;0;1
758.63;0;1
763.04;0;1
766.12;0;1
767.12;0;1
768.34;0;1
773.84;0;1
775.2;0;1
779.16;0;1
780.66;0;1
782.63;0;1
783.66;0;1
785.34;0;1
787.83;0;1
789.33;0;1
790.4;0;1
792.66;0;1
794.78;0;1
797.23;0;1
798.91;0;1
802.73;0;1
805.7;0;1
808.32;0;1
811.82;0;1
865.87;0;1
876.04;0;1
881.49;0;1
884;0;1
888.17;0;1
898.88;0;1
902.13;0;1
909.43;0;1
913.63;0;1
914.68;0;1
918.18;0;1
919.24;0;1
926.38;0;1
928.43;0;1
935.22;0;1
937.27;0;1
941.44;0;1
945.61;0;1
953.11;0;1
956.61;0;1
971.66;0;1
979.83;0;1
985.28;0;1
990.18;0;1
993.09;0;1
996.59;0;1
1001.43;0;1
1071.29;0;1
1080.13;0;1
1085.46;0;1
1088.13;0;1
1094.3;0;1
1104.72;0;1
1105.8;0;1
1109.84;0;1
1114.89;0;1
1120.22;0;1
1122.61;0;1
1123.7;0;1
1127.19;0;1
1132.35;0;1
1134.86;0;1
1145.42;0;1
1150.65;0;1
1164.96;0;1
1172.84;0;1
1175.51;0;1
1180.96;0;1
1183.17;0;1
1187.34;0;1
1195.75;0;1
1196.97;0;1
1199.01;0;1
1206;0;1
1208.63;0;1
1211.45;0;1
1212.54;0;1
1215.19;0;1
1224.65;0;1
1226.63;0;1
1227.69;0;1
1232.53;0;1
1236.8;0;1
1241.36;0;1
1242.72;0;1
1254.17;0;1
1256.8;0;2
1260.68;0;1
1262.02;0;1
1266.85;0;1
1272.85;0;1
1274.97;0;1
1276;0;1
1277.69;0;1
1278.82;0;1
1281.5;0;1
1285;0;1
1286.56;0;1
1290.02;0;1
1292.55;0;1
1294.19;0;1
1299.03;0;1
1300.19;0;1
1302.41;0;1
1307.25;0;1
1309.28;0;1
1310.75;0;1
1316.48;0;1
1321.31;0;1
1322.4;0;1
1324.81;0;1
1327.77;0;1
1330.44;0;1
1333.04;0;1
1335.87;0;1
1338.13;0;1
1341.09;0;1
1345.17;0;1
1347.64;0;1
1350.67;0;1
1353.09;0;1
1354.17;0;1
1356.09;0;1
1358.34;0;1
1363.8;0;1
1364.83;0;1
1366.48;0;1
1369.67;0;1
1373.32;0;1
1376.79;0;1
1377.79;0;1
1382.21;0;1
1391.01;0;1
1393.63;0;1
1398.56;0;1
1401.8;0;1
1405.3;0;1
1407.61;0;1
1410.06;0;1
1415.55;0;1
1416.6;0;1
1418.43;0;1
1421.65;0;1
1423.02;0;1
1424.06;0;1
1428.23;0;1
1430.46;0;1
1433.09;0;1
1437.26;0;1
1438.35;0;1
1441.6;0;1
1453.11;0;1
1456.6;0;1
1473.37;0;1
1475.41;0;1
1482.25;0;1
1491.08;0;1
1495.33;0;1
1502.3;0;1
1504.17;0;1
1508.88;0;1
1514.46;0;1
1519.05;0;1
