#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.54;1;46.54;46.54;-9357.54
56.66;2;56.66;56.66;-9754.62
57.7;0;57.7;57.7;-8842.15
66.54;1;66.54;66.54;-9392.25
67.65;0;67.65;67.65;-8951.56
77.84;0;77.84;77.84;-9265.97
96.92;1;96.92;96.92;-9382.51
96.97;2;96.97;50.39;-9566.25
106.92;1;106.92;106.92;-9556.06
107.23;2;107.23;50.42;-10398.26
108.07;0;61.49;51.26;-9329.88
117.34;1;117.34;70.76;-10013.19
117.65;2;117.65;20.42;-10531.03
118.49;0;118.49;60.65;-10247.76
127.76;1;127.76;81.18;-9913.95
128.49;2;128.49;20.84;-10520.67
128.96;0;128.96;61.07;-10331.71
138.18;1;80.34;71.53;-9537.73
138.91;2;138.91;20.84;-11069.97
139.38;0;139.38;61.31;-10715.37
148.85;1;148.85;51.88;-10385.11
149.33;2;149.33;20.8;-11156.74
149.8;0;149.8;41.3;-10798.59
159.31;1;159.31;52.08;-10420.05
159.78;2;159.78;20.82;-11165.68
160;0;160;41.09;-10995.78
169.73;1;169.73;52.07;-10531.21
169.78;2;30.82;20.4;-10563.6
170.42;0;170.42;41.09;-11458.36
179.73;1;179.73;51.66;-10671.34
180.04;2;41.55;20.22;-11673.81
180.84;0;180.84;41.09;-11496.13
189.73;1;189.73;51.24;-10690.4
190.46;2;190.46;20.46;-11853.38
191.26;0;41.88;41.26;-11091.5
200.42;1;200.42;51.51;-11360.74
200.88;2;200.88;20.46;-12421.66
201.48;0;201.48;41.44;-11871.79
210.56;1;50.51;50.09;-9836.34
211.3;2;211.3;211.3;-9504.78
220.96;1;50.96;50.54;-11005.44
221.59;2;221.59;221.59;-9583.5
221.86;0;20.13;19.8;-10752.29
231.29;1;60.87;51.29;-10816.36
231.96;2;231.96;231.96;-9586.99
232.06;0;232.06;232.06;-8986.54
242.15;2;195.57;41.69;-9249.83
252.19;2;252.19;50.93;-9751.65
261.85;1;261.85;261.85;-9400.29
262.43;2;262.43;50.99;-9854.05
272.14;1;272.14;272.14;-9396.13
272.85;2;272.85;50.99;-10003.13
282.14;0;282.14;101.26;-9671.81
282.14;1;282.14;81.68;-9196.68
292.45;0;292.45;70.39;-9698.91
293.27;2;293.27;61.2;-10032.8
302.85;0;302.85;70.55;-9753.52
303.69;2;303.69;61.39;-10124.96
313.27;0;313.27;30.84;-9979.14
314.11;2;314.11;61.71;-10191.08
322.52;1;100.46;80.22;-10737.33
323.69;0;323.69;30.84;-10118.92
324.53;2;324.53;61.71;-10204.6
332.87;1;332.87;70.91;-11565.78
334.11;0;40.48;30.84;-9643.49
334.95;2;334.95;61.74;-10218.48
344.53;0;344.53;30.84;-10145.48
345.37;2;345.37;51.74;-10349.22
354.95;0;354.95;30.84;-10242.63
355.79;2;355.79;51.74;-10644.4
363.38;1;40.53;40.11;-10473.25
365.58;0;40.7;31.06;-9793.94
366.21;2;366.21;51.74;-10714.95
373.82;1;373.82;373.82;-9044.7
376.07;0;133.77;31.12;-10251.07
376.63;2;376.63;51.74;-10712.33
384.13;1;384.13;384.13;-9249.9
386.61;0;386.61;31.25;-10336.73
387.08;2;186.61;51.77;-11070.21
397.03;0;195.77;31.25;-10343.18
397.5;2;397.5;51.77;-11314.58
407.12;0;407.12;30.92;-10616.6
407.92;2;407.92;51.77;-11712.8
417.66;0;417.66;31;-10630.75
418.36;2;418.36;418.36;-9359.47
424.74;1;424.74;203.43;-10266.86
428.78;2;428.78;428.78;-9397.41
435.18;1;435.18;203.63;-10343.89
437.58;0;437.58;437.58;-8656.28
439.2;2;439.2;439.2;-9399.02
448.12;0;448.12;448.12;-8798.89
455.55;1;305.55;91.87;-11803
465.97;1;348.32;102.29;-11871.33
468.38;0;468.38;468.38;-8921.47
476.39;1;476.39;102.29;-11945.94
486.81;1;112.71;102.3;-10275.04
497.23;1;497.23;72.3;-12301.25
507.65;1;78.82;72.33;-9209.68
508.68;0;508.68;90.76;-9517.12
509.43;2;186.16;101.93;-8863.67
518.07;1;82.75;62.33;-9979.83
519.1;0;134.59;101.18;-8218.57
520;2;328.7;112.04;-10002.77
529.52;0;287.22;91.56;-11260.13
530.27;2;530.27;111.87;-10537.74
540.69;2;177;111.86;-10927.11
549.94;0;73.36;72.94;-10654.33
551.11;2;551.11;111.86;-11485.45
568.48;1;568.48;568.48;-8843.8
570.68;0;40.17;39.75;-11035.71
578.56;1;578.56;296.14;-9443.65
580.44;0;580.44;580.44;-8346.01
588.63;1;274.16;265.78;-8178.68
591.15;0;591.15;591.15;-8748.18
598.61;1;598.61;598.61;-9086.83
601.35;2;60.42;60;-9868.58
609.37;1;609.37;132.79;-8161.49
611.2;0;611.2;419.89;-10250.55
611.35;2;611.35;611.35;-9219.17
621.37;0;621.37;419.65;-9028.23
621.77;2;621.77;244.78;-9321.59
631.78;0;534.55;163.2;-9798.93
639.53;1;639.53;131.69;-10397.5
642.48;2;564.41;244.94;-12253.84
652.23;0;652.23;83.55;-9886.24
652.9;2;307.95;111.97;-9662.99
659.75;1;427.69;141.49;-11764.72
662.61;0;662.61;91.88;-10011.41
662.9;2;662.9;63.51;-9180.61
672.97;0;154.71;92.2;-10857.24
673.03;2;296.04;71.35;-9882.11
683.09;2;81.41;71.32;-10028.35
689.84;1;50.01;49.85;-10403.18
692.89;0;172.8;101.7;-11015.29
693.55;2;94.16;71.37;-10281.07
700;1;292.5;213;-9753.77
704.27;2;296.31;61.65;-10403.36
712.74;0;171.39;101.39;-11569.51
714.61;2;246.02;61.62;-11766.54
724.87;2;51.84;51.8;-10582.99
729.92;1;729.92;161.24;-9122.46
740.15;1;322.23;161.42;-10715.82
743.13;0;100.52;100.15;-10106.5
753.54;0;100.56;100.51;-10610.37
755;2;41.87;41.83;-9823.38
765.13;2;563.07;377.73;-11569.89
770.26;1;199.54;171.3;-7873.44
773.59;0;773.59;773.59;-8320.26
775.25;2;646.71;244.74;-9220.04
790.44;1;790.44;100.4;-9282.65
793.33;0;793.33;385.83;-11050.77
795.25;2;377.33;275.16;-8340.61
800.63;1;800.63;110.58;-9224.31
803.4;0;803.4;283.98;-9762.17
805.7;2;583.84;122.2;-9375.66
810.52;1;302.68;110.42;-9432.71
813.75;0;813.75;283.9;-9831.24
815.5;2;428.09;121.59;-9371.9
