#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
480;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.92;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
659.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.75;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.64;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1439.6;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1499.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.74;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
