#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;96.49;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;96.49;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;96.49;0.1;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.73;96.49;0.12;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.85;96.49;0.21;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.93;96.36;0.23;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.61;96.36;0.24;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.98;96.24;0.26;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
480;96.24;0.27;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.94;96.21;0.29;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.92;96.09;0.31;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;96.01;0.33;PP/0.01,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.95;95.91;0.35;PP/0.01,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;95.91;0.37;PP/0.01,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.66;95.91;0.38;PP/0.01,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.89;95.91;0.4;PP/0.01,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.66;95.91;0.42;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.77;95.91;0.43;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.77;93.41;0.45;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.77;89.66;0.47;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.77;87.01;0.49;PP/0.02,TA/0.17,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.97;84.36;0.51;PP/0.02,TA/0.17,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1319.75;81.55;0.53;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1379.64;77.65;0.55;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.6;74.53;0.57;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.67;72.04;0.59;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.65;69.38;0.61;PP/0.02,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.8;69.38;0.62;PP/0.02,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.62;65.64;0.63;PP/0.02,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.74;64.45;0.66;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.74;64.45;0.69;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
