#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/48.02,1/36.7,2/27.78;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/2,1/3,2/5;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/4
119.75;0;0;1;3;0/119.75;0/51.24,1/39.16,2/30.95;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/2,1/3,2/5;0/0;0/15,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/10
179.73;0;0;1;3;0/179.73;0/53.84,1/41.84,2/33.2;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/2,1/3,2/5;0/0;0/14,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/13,1/14,2/15
239.85;0;3;1;3;0/239.85;0/56.32,1/45.35,2/36.71;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/1,1/4,2/4;0/0;0/20,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/19,1/20,2/21
299.93;0;3;1;3;0/299.93;0/58.23,1/47.74,2/40.27;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/1,1/3,2/4;0/0;0/16,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/25,1/26,2/27
359.61;0;3;1;3;0/359.61;0/63.27,1/50.78,2/44.93;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/1,1/3,2/4;0/0;0/16,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/31,1/32,2/33
419.98;0;6;1;3;0/419.98;0/66.48,1/53.61,2/48.3;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/1,1/2,2/4;0/0;0/18,1/12,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/37,1/38,2/39
480;0;6;1;3;0/480;0/69.15,1/56.76,2/49.6;0/480;0/480,1/480,2/480;0/0;0/0,1/2,2/4;0/0;0/16,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/43,1/44,2/45
539.94;0;6;1;3;0/539.94;0/72.05,1/59.56,2/51.92;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/0,1/5,2/5;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/48,1/50,2/50
599.92;0;10;1;3;0/599.92;0/74.29,1/61.66,2/54.03;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/0,1/4,2/5;0/0;0/15,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/54,1/56,2/56
659.98;0;10;1;3;0/659.98;0/77.53,1/63.3,2/56.8;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/0,1/3,2/4;0/0;0/17,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/60,1/61,2/62
719.95;0;11;1;3;0/719.95;0/79.04,1/64.38,2/59.84;0/719.95;0/719.95,1/719.95,2/719.95;0/0;0/1,1/2,2/4;0/0;0/19,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/66,1/67,2/68
779.96;0;13;1;3;0/779.96;0/80.06,1/66.02,2/61.65;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/1,1/2,2/6;0/0;0/21,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/72,1/73,2/74
839.66;0;14;1;3;0/839.66;0/81.94,1/67.78,2/63.63;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/1,1/2,2/5;0/0;0/18,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/78,1/79,2/80
899.89;0;15;1;3;0/899.89;0/85.51,1/70.73,2/65.24;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/1,1/2,2/5;0/0;0/17,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/84,1/85,2/86
959.66;0;16;1;3;0/959.66;0/87.45,1/72.52,2/68.44;0/959.66;0/959.66,1/959.66,2/959.66;0/0;0/1,1/2,2/6;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/90,1/91,2/92
1019.77;0;17;1;3;0/1019.77;0/89.99,1/75.01,2/71.36;0/1019.77;0/1019.77,1/1019.77,2/1019.77;0/0;0/1,1/2,2/6;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/96,1/97,2/98
1079.77;0;18;1;3;0/1079.77;0/93.05,1/78.29,2/72.33;0/1079.77;0/1079.77,1/1079.77,2/1079.77;0/0;0/1,1/4,2/6;0/0;0/17,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/101,1/103,2/104
1139.77;0;19;1;3;0/1139.77;0/96.28,1/80.82,2/74.33;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/0,1/1,2/6;0/0;0/20,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/107,1/109,2/109
1199.77;0;20;1;3;0/1199.77;0/98.42,1/82.65,2/77.44;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/0,1/1,2/11;0/0;0/16,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/113,1/114,2/115
1259.97;0;22;1;3;0/1259.97;0/101.45,1/86.03,2/79.37;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/0,1/3,2/9;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/9;0/0;0/119,1/120,2/121
1319.75;0;25;1;3;0/1319.75;0/103.48,1/88.33,2/81.61;0/1319.75;0/1319.75,1/1319.75,2/1319.75;0/0;0/0,1/3,2/9;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/10;0/0;0/125,1/126,2/127
1379.64;0;28;1;3;0/1379.64;0/105.07,1/90.36,2/83.64;0/1379.64;0/1379.64,1/1379.64,2/1379.64;0/0;0/0,1/3,2/8;0/0;0/16,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/12;0/0;0/131,1/132,2/133
1439.6;0;30;1;3;0/1439.6;0/106.86,1/92.57,2/84.87;0/1439.6;0/1439.6,1/1439.6,2/1439.6;0/0;0/0,1/1,2/7;0/0;0/13,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/13;0/0;0/137,1/138,2/139
