# SectorTime station0
0 4.756126752335933
0.016591666666666668 4.756126752335933
0.033308333333333336 4.778851957992101
0.04999722222222222 4.828135176149429
0.06665 4.828135176149429
0.08331666666666666 4.88860914784483
0.09998888888888889 4.92044854024542
0.11665833333333334 4.92044854024542
0.13329444444444444 4.958506911993348
0.149975 4.998459726215741
0.16666111111111112 5.07983567453042
0.18332777777777778 5.121188793390807
0.19992222222222222 5.121188793390807
0.2166611111111111 5.212594022106526
0.2332861111111111 5.212594022106526
0.24991388888888888 5.260977055136927
0.26663333333333333 5.3085645104600365
0.28331666666666666 5.399179878079757
0.299975 5.399179878079757
0.3166555555555556 5.485212682956567
0.33331944444444445 5.52635230355219
0.34994166666666665 5.566550656689007
0.3666583333333333 5.566550656689007
0.38325555555555557 5.606068888622281
0.4 5.682817898732985
0.41665833333333335 5.719731864827039
0.43333333333333335 5.7559353993622375
0.4498972222222222 5.79146524879852
0.46665833333333334 5.826675201514078
0.48329444444444447 5.826675201514078
0.49991944444444447 5.861508392599955
0.5166583333333333 5.998551403352642
0.533325 6.065981958908199
0.5499166666666667 6.065981958908199
0.5666527777777778 6.196792028698828
0.5832527777777777 6.196792028698828
0.59992777775 6.260773510180309
0.6166611111111111 6.387627372239089
0.6333027777777778 6.450332050601661
0.65 6.512704195760692
0.6666166666666666 6.512704195760692
0.6832472222222222 6.573930483023566
0.699975 6.695404117675167
0.7165805555555556 6.722528640336231
0.7333249999722222 6.788623601950094
0.7499583333333333 6.87566506043611
0.7666666666666667 6.935489246703633
0.783275 6.935489246703633
0.7999888888888889 7.0539638229748185
0.8166305555555555 7.0539638229748185
0.8332444444444445 7.113019378530373
0.8499416666666667 7.1719899667656675
0.8666611111111111 7.266756419918149
0.8832805555555555 7.349239200760184
0.8999833333333334 7.349239200760184
0.9165527777777778 7.4081028371238204
0.9333111111111111 7.4669305207396395
0.9498944444444445 7.525863269277651
0.9666583333333333 7.60555588452773
0.9833277777777778 7.702404603130498
0.9999694444444445 7.761571269797167
1.016561111111111 7.761571269797167
1.0332861111111111 7.8199046031304995
1.0499444444444443 7.914592251771129
1.0666083333333334 7.932682380908277
1.0833222222222223 8.035460158686055
1.0999777777777777 8.084349047574943
1.1166416666666668 8.099359718926173
1.1332888888888888 8.128237936463831
1.1499944444166668 8.183239500346938
1.166663888888889 8.247404603130498
1.1832916666666666 8.271654398663784
1.1999138888611112 8.283793492019388
1.2165777777777778 8.315182380908274
1.233325 8.372892856040258
1.2499472222222223 8.372892856040258
1.2666027777777777 8.408583137088778
1.2833027777777777 8.439947537216081
1.2999666666666667 8.449281744929147
1.3166416666666667 8.49761507826248
1.3333111111111111 8.521226189373593
1.3499944444166667 8.544281744929147
1.366663888888889 8.566598129109938
1.3832333333333333 8.566598129109938
1.3999972222222221 8.609375906887719
1.4166277777777778 8.623941600224798
1.4333222222222222 8.65048701799883
1.4499388888888889 8.664619566326492
1.4665777777777778 8.67020924022105
1.4832888888888889 8.689061699237444
1.4999555555555555 8.707117254792998
1.516636111111111 8.742117254792998
1.5333194444444445 8.759061699237442
1.5499472222222221 8.77135260422308
1.5666666666666667 8.79099672748603
1.5832583333055557 8.79099672748603
1.5999166666666667 8.805718949708252
1.6165944444444444 8.81988561637492
1.633316666638889 8.844845241066649
1.6499583333333334 8.847431153715538
1.666588888888889 8.860272683770182
1.6833333333333333 8.883799049118581
1.6999805555555556 8.89518793800747
1.7166611110833334 8.906021271340803
1.7332805555555555 8.907561906236856
1.7499527777777777 8.924202422832455
1.766588888888889 8.925465715785247
1.783325 8.942674199623353
1.7999916666666667 8.950729755178907
1.8166277777777777 8.9515374641104
1.8332305555555555 8.957674199623352
1.8499555555555556 8.964652218208762
1.8666138888888888 8.969896421845574
1.8832833333333334 8.98045197740113
1.8999916666666667 8.980772436787998
1.9166583333333334 8.988290960451979
1.933275 8.988482911919977
1.9499694444444444 8.993785310734463
1.9666555555555556 8.99638888888889
1.9833305555555556 8.998333333333333
1.9999583333333333 8.999722222222223
2.0165694444444444 8.999722222222223
2.0333055555555557 9
2.0499833333333335 9
2.0666583333333333 8.999462510077937
2.083302777777778 8.998897996357014
2.099997222222222 8.99725865209472
2.1166388888888887 8.9972121885709
2.133322222222222 8.992814207650273
2.1499888888888887 8.989535519125685
2.1666194444444447 8.985710382513663
2.1832416666666665 8.985710382513663
2.199938888888889 8.981265938069217
2.2166055555555557 8.976746164057918
2.233277777777778 8.966198412734563
2.2499944444444444 8.959523941835695
2.2666444444444442 8.952857275169029
2.2833027777777777 8.946526281587023
2.2998833333333333 8.945635052946809
2.316588888888889 8.937301719613474
2.3333222221944445 8.919537525855949
2.34995 8.919537525855949
2.366661111111111 8.899155012194745
2.3832194444444443 8.899155012194745
2.399958333333333 8.888420548917908
2.416627777777778 8.877121113889661
2.433247222222222 8.864898891667439
2.4499833333333334 8.839343336111884
2.4665694444444446 8.839343336111884
2.4832972222222223 8.814978811661405
2.499902777777778 8.811895125189094
2.516661111111111 8.782205859652375
2.533325 8.766358865116853
2.5499444444444443 8.754342053120402
2.5666166666666665 8.737948610497453
2.5832888888888887 8.733581087339077
2.5999777777777777 8.703235264197554
2.6166444444444443 8.679709950294836
2.6332583333333335 8.679709950294836
2.6499555555555556 8.646485286592968
2.6665972222222223 8.626813155445426
