#OrderedIndex StaticFrequency MeasuredFrequency OrderCount
1 1 0.1346153846153846 7
2 0.8004134298370891 0.3076923076923077 16
3 0.7818792468448476 0.21153846153846154 11
4 0.7803861152139107 0.1346153846153846 7
5 0.757838126734614 0.15384615384615385 8
6 0.7540349353082592 0.17307692307692307 9
7 0.7489032672992346 0.19230769230769232 10
8 0.7479082277293609 0.21153846153846154 11
9 0.7473133623188652 0.07692307692307693 4
10 0.7357977621894962 0.19230769230769232 10
11 0.7224702287681151 0.1346153846153846 7
12 0.7176893041691014 0.21153846153846154 11
13 0.7050014173524687 0.07692307692307693 4
14 0.7033603878580011 0.057692307692307696 3
15 0.6721624405078583 0.09615384615384616 5
16 0.6713708743919993 0.11538461538461539 6
17 0.6673734659265578 0.15384615384615385 8
18 0.6477530834670467 0.057692307692307696 3
19 0.6469666634198075 0.11538461538461539 6
20 0.6460646532436789 0.19230769230769232 10
21 0.6428761577409052 0.21153846153846154 11
22 0.6425070064750115 0.09615384615384616 5
23 0.6416481011102777 0.07692307692307693 4
24 0.6343072177353777 0.07692307692307693 4
25 0.6331674644833843 0.19230769230769232 10
26 0.6299017788630442 0.057692307692307696 3
27 0.6261298490791177 0.019230769230769232 1
28 0.6229062301960202 0.19230769230769232 10
29 0.6209935568473315 0.038461538461538464 2
30 0.6194956158269278 1 52
31 0.6100029379211261 0.11538461538461539 6
32 0.6072551773642739 0.1346153846153846 7
33 0.6049838395656638 0.17307692307692307 9
34 0.6044739767157374 0.9038461538461539 47
35 0.6029483184226734 0.11538461538461539 6
36 0.5923561425354671 0.11538461538461539 6
37 0.5904862362944269 0.23076923076923078 12
38 0.586130257762881 0.17307692307692307 9
39 0.5838042152837204 0.1346153846153846 7
40 0.5814355939864105 0.1346153846153846 7
41 0.5800369053570976 0.057692307692307696 3
42 0.5707187717355247 0.11538461538461539 6
43 0.5662835127751666 0.09615384615384616 5
44 0.5660508310233876 0.9038461538461539 47
45 0.565999363207465 0.07692307692307693 4
46 0.5657311911632055 0.11538461538461539 6
47 0.5651358676358433 0.11538461538461539 6
48 0.5637707167923354 0.17307692307692307 9
49 0.5572525635568025 0.11538461538461539 6
50 0.5572367059803729 0.07692307692307693 4
51 0.5556304281805319 0.038461538461538464 2
52 0.5495276516891984 0.057692307692307696 3
53 0.5463354666946993 0.21153846153846154 11
54 0.5452054872092699 0.019230769230769232 1
55 0.5448217899696719 0.15384615384615385 8
56 0.5427491605907876 0.019230769230769232 1
57 0.5407686725174311 0.17307692307692307 9
58 0.5362681956887277 0.1346153846153846 7
