# SectorTime station0
0 66.20029278812318
0.016591666666666668 66.20029278812318
0.033308333333333336 66.56642947182766
0.04999722222222222 67.33114930681819
0.06665 67.33114930681819
0.08331666666666666 68.19515953051346
0.09998888888888889 68.637182245905
0.11665833333333334 68.637182245905
0.13329444444444444 69.13927394118821
0.149975 69.65664298543123
0.16666111111111112 70.69371731134515
0.18332777777777778 71.21370816901154
0.19992222222222222 71.21370816901154
0.2166611111111111 72.33133519461285
0.2332861111111111 72.33133519461285
0.24991388888888888 72.88932058953482
0.26663333333333333 73.42433535932754
0.28331666666666666 74.42887694157778
0.299975 74.42887694157778
0.3166555555555556 75.357055197248
0.33331944444444445 75.79286457246536
0.34994166666666665 76.21062999735385
0.3666583333333333 76.21062999735385
0.38325555555555557 76.61087714482943
0.4 77.36502706683564
0.41665833333333335 77.72249682159452
0.43333333333333335 78.06830097092327
0.4498972222222222 78.40275555188435
0.46665833333333334 78.72685444361402
0.48329444444444447 78.72685444361402
0.49991944444444447 79.041129091776
0.5166583333333333 80.5219355433889
0.533325 81.23978276561112
0.5499166666666667 81.23978276561112
0.5666527777777778 82.5818030935163
0.5832527777777777 82.5818030935163
0.59992777775 83.2118030935163
0.6166611111111111 84.4353590675231
0.6333027777777778 85.03066608506697
0.65 85.61060863796037
0.6666166666666666 85.61060863796037
0.6832472222222222 86.16321026397662
0.699975 87.24443907753594
0.7165805555555556 87.41283625112825
0.7333249999722222 88.12482761865496
0.7499583333333333 88.78959901019589
0.7666666666666667 89.28547689092764
0.783275 89.28547689092764
0.7999888888888889 90.23421982878075
0.8166305555555555 90.23421982878075
0.8332444444444445 90.68727538433629
0.8499416666666667 91.13003682224479
0.8666611111111111 91.90553505608551
0.8832805555555555 92.4227908135365
0.8999833333333334 92.4227908135365
0.9165527777777778 92.83660394484964
0.9333111111111111 93.24388804493036
0.9498944444444445 93.64570091042744
0.9666583333333333 94.09956059439705
0.9833277777777778 94.81801372294773
0.9999694444444445 95.19940261183663
1.016561111111111 95.19940261183663
1.0332861111111111 95.52551372294775
1.0499444444444443 96.09911000073784
1.0666083333333334 96.12118698095152
1.0833222222222223 96.6050758698404
1.0999777777777777 96.81868698095151
1.1166416666666668 96.8287631506627
1.1332888888888888 96.98063142539596
1.1499944444166668 97.12480834840278
1.166663888888889 97.34022182087617
1.1832916666666666 97.42169450710571
1.1999138888611112 97.42411070976506
1.2165777777777778 97.45327737643173
1.233325 97.4821349294557
1.2499472222222223 97.4821349294557
1.2666027777777777 97.4809134899342
1.2833027777777777 97.47913654609016
1.2999666666666667 97.47781760365531
1.3166416666666667 97.4693749807045
1.3333111111111111 97.4668749807045
1.3499944444166667 97.46755348707971
1.366663888888889 97.47021356240928
1.3832333333333333 97.47021356240928
1.3999972222222221 97.47590572998669
1.4166277777777778 97.47747475365881
1.4333222222222222 97.47827367169891
1.4499388888888889 97.47847040059777
1.4665777777777778 97.47812301256522
1.4832888888888889 97.47660206538853
1.4999555555555555 97.47382428761077
1.516636111111111 97.46493539872185
1.5333194444444445 97.4618798431663
1.5499472222222221 97.46109010192724
1.5666666666666667 97.465454447223
1.5832583333055557 97.465454447223
1.5999166666666667 97.46934333611189
1.6165944444444444 97.47323222500077
1.633316666638889 97.47897540591156
1.6499583333333334 97.47960359359081
1.666588888888889 97.48192599796239
1.6833333333333333 97.48375273995862
1.6999805555555556 97.4837527399586
1.7166611110833334 97.48208607329194
1.7332805555555555 97.4809016469359
1.7499527777777777 97.47855932988288
1.766588888888889 97.4791944521626
1.783325 97.48319286221478
1.7999916666666667 97.48652619554811
1.8166277777777777 97.48865964589432
1.8332305555555555 97.490415084437
1.8499555555555556 97.49467057485607
1.8666138888888888 97.49763730665923
1.8832833333333334 97.50208175110366
1.8999916666666667 97.50150117594896
1.9166583333333334 97.50082939705472
1.933275 97.49944968016311
1.9499694444444444 97.49558155670985
1.9666555555555556 97.49259964187581
1.9833305555555556 97.49272259269547
1.9999583333333333 97.4935559260288
2.0165694444444444 97.4935559260288
2.0333055555555557 97.49577814825102
2.0499833333333335 97.50022784106694
2.0666583333333333 97.50062722340903
2.083302777777778 97.50424878824363
2.099997222222222 97.50660762248772
2.1166388888888887 97.50784955959203
2.133322222222222 97.50618389367415
2.1499888888888887 97.50438972245375
2.1666194444444447 97.50121121607853
2.1832416666666665 97.50121121607853
2.199938888888889 97.50121121607853
2.2166055555555557 97.50220933283937
2.233277777777778 97.50599825088025
