# SectorTime LastMileTripTimeOStation
0.005833333333333334 28.01
0.005833333333333334 28.01
0.0075 28.01
0.008333333333333333 28.00497512437811
0.011111111111111112 28.06896551724138
0.01138888888888889 28.06896551724138
0.013888888888888888 28.029411764705884
0.014722222222222222 28.029411764705884
0.01638888888888889 27.95609756097561
0.017777777777777778 27.95609756097561
0.018333333333333333 27.95609756097561
0.019444444444444445 27.941747572815533
0.019444444444444445 27.941747572815533
0.02 27.941747572815533
0.020277777777777777 27.941747572815533
0.020277777777777777 27.941747572815533
0.021666666666666667 27.941747572815533
0.022222222222222223 27.941747572815533
0.023055555555555555 27.9375
0.025277777777777777 27.928571428571427
0.025555555555555557 27.928571428571427
0.02722222222222222 27.834123222748815
0.035277777777777776 27.910798122065728
0.03972222222222222 27.925233644859812
0.04083333333333333 27.925233644859812
0.043055555555555555 27.925233644859812
0.04638888888888889 27.939814814814813
0.04888888888888889 27.976958525345623
0.050833333333333335 27.912844036697248
0.0525 27.881818181818183
0.05361111111111111 27.881818181818183
0.05388888888888889 27.881818181818183
0.0575 28.04054054054054
0.06305555555555556 28.058035714285715
0.07083333333333333 28.17699115044248
0.0725 28.158590308370044
0.07555555555555556 28.19298245614035
0.07805555555555556 28.187772925764193
0.07944444444444444 28.187772925764193
0.08 28.208695652173912
0.08305555555555555 28.1991341991342
0.08388888888888889 28.33189655172414
0.08416666666666667 28.33189655172414
0.0875 28.339055793991417
0.08944444444444444 28.438297872340424
0.0913888888888889 28.438297872340424
0.0925 28.438297872340424
0.09277777777777778 28.438297872340424
0.09277777777777778 28.438297872340424
0.09305555555555556 28.4364406779661
0.09861111111111111 28.45798319327731
0.09972222222222223 28.426778242677823
0.10194444444444445 28.408333333333335
0.10972222222222222 28.366255144032923
0.11083333333333334 28.366255144032923
0.11277777777777778 28.366255144032923
0.11361111111111111 28.366255144032923
0.11472222222222223 28.366255144032923
0.11638888888888889 28.41393442622951
0.1238888888888889 28.43265306122449
0.125 28.365853658536587
0.12777777777777777 28.323886639676115
0.12944444444444445 28.323886639676115
0.1322222222222222 28.379032258064516
0.1338888888888889 28.473895582329316
0.13444444444444445 28.51394422310757
0.13944444444444445 28.511904761904763
0.14194444444444446 28.511904761904763
0.14305555555555555 28.511904761904763
0.145 28.50592885375494
0.14722222222222223 28.543307086614174
0.14888888888888888 28.533333333333335
0.15138888888888888 28.533333333333335
0.15388888888888888 28.54263565891473
0.15388888888888888 28.54263565891473
0.15722222222222224 28.56923076923077
0.15833333333333333 28.56923076923077
0.16055555555555556 28.624521072796934
0.1622222222222222 28.624521072796934
0.1638888888888889 28.576335877862597
0.16777777777777778 28.651515151515152
0.1688888888888889 28.651515151515152
0.1738888888888889 28.652830188679246
0.17416666666666666 28.652830188679246
0.17972222222222223 28.652830188679246
0.1811111111111111 28.652830188679246
0.18194444444444444 28.657894736842106
0.1825 28.657894736842106
0.18583333333333332 28.657894736842106
0.18722222222222223 28.636704119850187
0.18916666666666668 28.682835820895523
0.1897222222222222 28.682835820895523
0.19027777777777777 28.684014869888475
0.19416666666666665 28.74169741697417
0.19444444444444445 28.74169741697417
0.19611111111111112 28.75824175824176
0.20194444444444445 28.73722627737226
0.20472222222222222 28.705454545454547
0.2075 28.862815884476536
0.20944444444444443 28.862815884476536
0.21027777777777779 28.862815884476536
0.21444444444444444 28.845878136200717
0.21916666666666668 28.875
0.22027777777777777 28.875
0.22083333333333333 28.875
0.22138888888888889 28.875
0.2313888888888889 28.96842105263158
0.23222222222222222 28.96842105263158
0.23444444444444446 28.96842105263158
0.23555555555555555 28.97902097902098
0.24027777777777778 29.034602076124568
0.24083333333333334 29.034602076124568
0.2427777777777778 29.034602076124568
0.245 29.034602076124568
0.24916666666666668 29.05862068965517
0.2525 29.082474226804123
0.2538888888888889 29.05442176870748
0.25722222222222224 29.05442176870748
0.2575 29.05442176870748
0.2619444444444444 29.171717171717173
0.26472222222222225 29.171140939597315
0.26666666666666666 29.136666666666667
0.2725 29.186046511627907
0.27444444444444444 29.186046511627907
0.2786111111111111 29.248344370860927
0.2808333333333333 29.254125412541253
0.2875 29.25
0.29333333333333333 29.261290322580646
0.2961111111111111 29.261290322580646
0.29833333333333334 29.28525641025641
0.30027777777777775 29.318471337579616
0.30444444444444446 29.33015873015873
0.3061111111111111 29.33015873015873
0.30722222222222223 29.33015873015873
0.31083333333333335 29.369085173501578
0.3136111111111111 29.37735849056604
0.31916666666666665 29.478125
0.32611111111111113 29.424615384615386
0.3269444444444444 29.424615384615386
0.3275 29.424615384615386
0.32944444444444443 29.424615384615386
0.3358333333333333 29.48170731707317
0.33666666666666667 29.443768996960486
0.33666666666666667 29.443768996960486
0.3452777777777778 29.435045317220546
0.3486111111111111 29.496987951807228
