# SectorTime MemoryUsage
0 87.60967741935484
0.016591666666666668 87.60967741935484
0.033308333333333336 87.62625
0.04999722222222222 87.7335294117647
0.06665 87.7335294117647
0.08331666666666666 87.83111111111111
0.09998888888888889 87.88972972972974
0.11665833333333334 87.88972972972974
0.13329444444444444 87.92552631578947
0.149975 87.98435897435897
0.16666111111111112 88.15585365853659
0.18332777777777778 88.2202380952381
0.19992222222222222 88.2202380952381
0.2166611111111111 88.34477272727273
0.2332861111111111 88.34477272727273
0.24991388888888888 88.40400000000001
0.26663333333333333 88.46021739130435
0.28331666666666666 88.565
0.299975 88.565
0.3166555555555556 88.67399999999999
0.33331944444444445 88.71078431372548
0.34994166666666665 88.76076923076924
0.3666583333333333 88.76076923076924
0.38325555555555557 88.80849056603775
0.4 88.89436363636364
0.41665833333333335 88.9230357142857
0.43333333333333335 88.95280701754385
0.4498972222222222 88.98827586206896
0.46665833333333334 89.01389830508474
0.48329444444444447 89.01389830508474
0.49991944444444447 89.04083333333332
0.5166583333333333 89.36683333333335
0.533325 89.5016666666667
0.5499166666666667 89.5016666666667
0.5666527777777778 89.75233333333334
0.5832527777777777 89.75233333333334
0.59992777775 89.82483333333333
0.6166611111111111 89.95116666666667
0.6333027777777778 90.00083333333333
0.65 90.04566666666668
0.6666166666666666 90.04566666666668
0.6832472222222222 90.0861666666667
0.699975 90.15233333333337
0.7165805555555556 90.13786885245906
0.7333249999722222 90.23525423728819
0.7499583333333333 90.23300000000005
0.7666666666666667 90.24600000000007
0.783275 90.24600000000007
0.7999888888888889 90.26316666666675
0.8166305555555555 90.26316666666675
0.8332444444444445 90.26066666666675
0.8499416666666667 90.2530000000001
0.8666611111111111 90.25406779661027
0.8832805555555555 90.2300000000001
0.8999833333333334 90.2300000000001
0.9165527777777778 90.21433333333344
0.9333111111111111 90.20266666666679
0.9498944444444445 90.18933333333345
0.9666583333333333 90.15295081967226
0.9833277777777778 90.13233333333343
0.9999694444444445 90.09633333333343
1.016561111111111 90.09633333333343
1.0332861111111111 90.11516666666677
1.0499444444444443 90.12338983050857
1.0666083333333334 90.10916666666678
1.0833222222222223 90.10183333333343
1.0999777777777777 90.08966666666676
1.1166416666666668 90.07622950819682
1.1332888888888888 90.0900000000001
1.1499944444166668 90.06098360655749
1.166663888888889 89.99983333333344
1.1832916666666666 89.98525423728823
1.1999138888611112 89.98683333333342
1.2165777777777778 89.98350000000008
1.233325 89.9568333333334
1.2499472222222223 89.9568333333334
1.2666027777777777 89.94049180327875
1.2833027777777777 89.9054237288136
1.2999666666666667 89.90466666666671
1.3166416666666667 89.85300000000004
1.3333111111111111 89.83766666666669
1.3499944444166667 89.80883333333334
1.366663888888889 89.77933333333335
1.3832333333333333 89.77933333333335
1.3999972222222221 89.72316666666666
1.4166277777777778 89.71
1.4333222222222222 89.6835
1.4499388888888889 89.66101694915253
1.4665777777777778 89.61849999999998
1.4832888888888889 89.56033333333332
1.4999555555555555 89.49916666666665
1.516636111111111 89.34883333333332
1.5333194444444445 89.26916666666666
1.5499472222222221 89.22525423728813
1.5666666666666667 89.12849999999999
1.5832583333055557 89.12849999999999
1.5999166666666667 89.08449999999999
1.6165944444444444 89.0465
1.633316666638889 89.0064406779661
1.6499583333333334 88.97666666666667
1.666588888888889 88.94250000000002
1.6833333333333333 88.8741666666667
1.6999805555555556 88.84000000000005
1.7166611110833334 88.80583333333337
1.7332805555555555 88.7798360655738
1.7499527777777777 88.76322033898309
1.766588888888889 88.73750000000004
1.783325 88.67033333333339
1.7999916666666667 88.63733333333339
1.8166277777777777 88.61491803278695
1.8332305555555555 88.60400000000004
1.8499555555555556 88.54934426229514
1.8666138888888888 88.53733333333338
1.8832833333333334 88.47083333333336
1.8999916666666667 88.45131147540987
1.9166583333333334 88.40450000000001
1.933275 88.3860655737705
1.9499694444444444 88.35610169491524
1.9666555555555556 88.30499999999998
1.9833305555555556 88.27183333333329
1.9999583333333333 88.23866666666662
2.0165694444444444 88.23866666666662
2.0333055555555557 88.20549999999996
2.0499833333333335 88.1391666666666
