# SectorTime station0 station1 station2 station3 station4
0 12.34346167147067 11.078114782408296 8.44186035411684 11.993540504285372 13.80430881914324
0.016591666666666668 12.34346167147067 11.078114782408296 8.44186035411684 11.993540504285372 13.80430881914324
0.033308333333333336 12.349915994237213 11.078798695458037 8.458260551384022 11.97290903019312 13.810945001878347
0.04999722222222222 12.352862112223258 11.071222301607563 8.482284440518296 11.921561440181762 13.816183531179618
0.06665 12.352862112223258 11.071222301607563 8.482284440518296 11.921561440181762 13.816183531179618
0.08331666666666666 12.334184587470112 11.042265507073811 8.49160197160061 11.851845063875368 13.804173335002975
0.09998888888888889 12.321548967988939 11.024456529405148 8.492279395791586 11.813056458545404 13.794150632255146
0.11665833333333334 12.321548967988939 11.024456529405148 8.492279395791586 11.813056458545404 13.794150632255146
0.13329444444444444 12.298613468831334 11.001005918982207 8.487219411691807 11.764467253495964 13.770620352458957
0.149975 12.271725943989505 10.975766450974115 8.479427460964667 11.712814246996066 13.742741198122403
0.16666111111111112 12.211316548347742 10.923290038731475 8.459292788072082 11.611376153646665 13.67968065187253
0.18332777777777778 12.17890424957756 10.89535456161882 8.446769943911635 11.561105292845554 13.645640636351757
0.19992222222222222 12.17890424957756 10.89535456161882 8.446769943911635 11.561105292845554 13.645640636351757
0.2166611111111111 12.099429714636502 10.826135762618263 8.412211101453655 11.451105971287994 13.56110828750616
0.2332861111111111 12.099429714636502 10.826135762618263 8.412211101453655 11.451105971287994 13.56110828750616
0.24991388888888888 12.061061973331963 10.793087924578911 8.396271193737736 11.399650132378014 13.520013979045572
0.26663333333333333 12.017343234781267 10.755919346508353 8.376787037352132 11.343860636746609 13.4728397621098
0.28331666666666666 11.92842615555427 10.678589373737173 8.338170910795794 11.231616443548832 13.377443660910778
0.299975 11.92842615555427 10.678589373737173 8.338170910795794 11.231616443548832 13.377443660910778
0.3166555555555556 11.831289109332099 10.588112465454351 8.295977407697297 11.113018452473545 13.274345914474345
0.33331944444444445 11.781655989541273 10.539652743909494 8.272853667677088 11.05393965928779 13.221907759288575
0.34994166666666665 11.731367733332146 10.487928652680466 8.247734686888425 10.993607486352769 13.166678763917641
0.3666583333333333 11.731367733332146 10.487928652680466 8.247734686888425 10.993607486352769 13.166678763917641
0.38325555555555557 11.680152288411582 10.430433356707281 8.221314365005977 10.931687805606106 13.108529084649607
0.4 11.571177053681463 10.308720628584595 8.16053929718758 10.804474915705276 12.982764390662348
0.41665833333333335 11.515739368199055 10.246660141169395 8.128505857356847 10.741597387448634 12.918488836067187
0.43333333333333335 11.458738092733576 10.182976045125487 8.094087625941231 10.677417316323805 12.852667394498758
0.4498972222222222 11.400541458950814 10.117177607565852 8.05798266687328 10.611714718915923 12.78538002562809
0.46665833333333334 11.337625918801884 10.049062066009443 8.018933780327218 10.543274986252998 12.714552523109802
0.48329444444444447 11.337625918801884 10.049062066009443 8.018933780327218 10.543274986252998 12.714552523109802
0.49991944444444447 11.270332153488518 9.97991103157595 7.978340439543987 10.471998180926558 12.63958775883575
0.5166583333333333 11.120421759223287 9.797384149855523 7.906763378612088 10.30058241031724 12.479856576040053
0.533325 11.041914814778842 9.705578594299967 7.86773560083431 10.211137965872796 12.393051020484496
0.5499166666666667 11.041914814778842 9.705578594299967 7.86773560083431 10.211137965872796 12.393051020484496
0.5666527777777778 10.867980506592291 9.516095377284342 7.778391688127986 10.022075431254429 12.199090402338932
0.5832527777777777 10.867980506592291 9.516095377284342 7.778391688127986 10.022075431254429 12.199090402338932
0.59992777775 10.771684210295996 9.418965747654713 7.729039836276134 9.911242097921097 12.091682994931523
0.6166611111111111 10.572091954105382 9.222952726436775 7.628715290418802 9.673980615126828 11.859272346578253
0.6333027777777778 10.46678493656152 9.125321147489405 7.57465096293342 9.548951375360748 11.738292814414512
0.65 10.35522545778893 9.021825280878783 7.516356161195997 9.418693563955395 11.609443157696004
0.6666166666666666 10.35522545778893 9.021825280878783 7.516356161195997 9.418693563955395 11.609443157696004
0.6832472222222222 10.237705132585678 8.915978397409951 7.451166459298977 9.280082452844281 11.46846754793991
0.699975 9.99322504111406 8.697687436957976 7.311913029113343 8.995823641975303 11.174454903334043
0.7165805555555556 9.900439931150443 8.618763599193636 7.251335219892907 8.90081013964784 11.066676954099059
0.7333249999722222 9.819252995072336 8.545747881446733 7.2244159207213245 8.790359944073495 10.970323938675607
0.7499583333333333 9.573561741450758 8.33554097231151 7.0795645442648585 8.529779870931527 10.69137409525324
0.7666666666666667 9.422967776138334 8.205842706690223 6.993243565410023 8.366142427358232 10.520335843887118
0.783275 9.422967776138334 8.205842706690223 6.993243565410023 8.366142427358232 10.520335843887118
0.7999888888888889 9.099351956929295 7.929110126652557 6.790611738668027 8.021568510220755 10.159448367427604
