# SectorTime OrderTurnoverAgeAverage
0 634.1135483870968
0.016591666666666668 634.1135483870968
0.033308333333333336 653.2893750000001
0.04999722222222222 691.2729411764707
0.06665 691.2729411764707
0.08331666666666666 728.111388888889
0.09998888888888889 748.13
0.11665833333333334 748.13
0.13329444444444444 767.806052631579
0.149975 787.6833333333334
0.16666111111111112 831.2800000000001
0.18332777777777778 849.7869047619048
0.19992222222222222 849.7869047619048
0.2166611111111111 884.6727272727275
0.2332861111111111 884.6727272727275
0.24991388888888888 903.0324444444445
0.26663333333333333 920.798043478261
0.28331666666666666 957.7152083333335
0.299975 957.7152083333335
0.3166555555555556 986.1326000000001
0.33331944444444445 998.8568627450982
0.34994166666666665 1012.575576923077
0.3666583333333333 1012.575576923077
0.38325555555555557 1026.0500000000002
0.4 1057.6210909090912
0.41665833333333335 1076.4200000000003
0.43333333333333335 1097.4157894736845
0.4498972222222222 1118.636379310345
0.46665833333333334 1142.1403389830512
0.48329444444444447 1142.1403389830512
0.49991944444444447 1167.3321666666668
0.5166583333333333 1257.308166666667
0.533325 1308.3190000000002
0.5499166666666667 1308.3190000000002
0.5666527777777778 1399.5825
0.5832527777777777 1399.5825
0.59992777775 1460.2138333333337
0.6166611111111111 1448.9785000000002
0.6333027777777778 1441.970166666667
0.65 1434.5111666666671
0.6666166666666666 1434.5111666666671
0.6832472222222222 1427.0080000000005
0.699975 1410.7095000000002
0.7165805555555556 1387.5831147540985
0.7333249999722222 1415.1232203389832
0.7499583333333333 1380.6081666666666
0.7666666666666667 1369.4175000000002
0.783275 1369.4175000000002
0.7999888888888889 1343.892166666667
0.8166305555555555 1343.892166666667
0.8332444444444445 1329.979166666667
0.8499416666666667 1316.4468333333336
0.8666611111111111 1309.4815254237292
0.8832805555555555 1272.1536666666668
0.8999833333333334 1272.1536666666668
0.9165527777777778 1256.8838333333335
0.9333111111111111 1241.0988333333335
0.9498944444444445 1224.1793333333335
0.9666583333333333 1185.4367213114756
0.9833277777777778 1166.7105000000004
0.9999694444444445 1146.102
1.016561111111111 1146.102
1.0332861111111111 1125.3063333333334
1.0499444444444443 1100.3450847457627
1.0666083333333334 1082.006
1.0833222222222223 1036.8605
1.0999777777777777 1012.3805
1.1166416666666668 995.7840983606558
1.1332888888888888 987.4501666666669
1.1499944444166668 945.9670491803282
1.166663888888889 905.686
1.1832916666666666 893.7727118644069
1.1999138888611112 878.8765000000002
1.2165777777777778 852.1763333333333
1.233325 796.4530000000001
1.2499472222222223 796.4530000000001
1.2666027777777777 755.1955737704918
1.2833027777777777 719.5476271186442
1.2999666666666667 707.5551666666668
1.3166416666666667 651.9501666666669
1.3333111111111111 624.6990000000001
1.3499944444166667 596.1618333333334
1.366663888888889 567.3831666666667
1.3832333333333333 567.3831666666667
1.3999972222222221 504.24133333333333
1.4166277777777778 477.01898305084745
1.4333222222222222 431.1823333333333
1.4499388888888889 399.0293220338983
1.4665777777777778 392.3788333333333
1.4832888888888889 350.6226666666667
1.4999555555555555 306.3951666666666
1.516636111111111 215.42366666666663
1.5333194444444445 162.4985
1.5499472222222221 114.31915254237288
1.5666666666666667 64.99933333333334
1.5832583333055557 64.99933333333334
1.5999166666666667 0
1.6165944444444444 0
1.633316666638889 0
