# SectorTime BundleThroughputAgeAverage
0 193.55290322580643
0.016591666666666668 193.55290322580643
0.033308333333333336 206.8071875
0.04999722222222222 231.95470588235295
0.06665 231.95470588235295
0.08331666666666666 256.87222222222226
0.09998888888888889 269.45297297297304
0.11665833333333334 269.45297297297304
0.13329444444444444 282.0494736842106
0.149975 293.687435897436
0.16666111111111112 315.31707317073176
0.18332777777777778 324.39547619047624
0.19992222222222222 324.39547619047624
0.2166611111111111 339.14363636363646
0.2332861111111111 339.14363636363646
0.24991388888888888 345.01555555555564
0.26663333333333333 349.9415217391305
0.28331666666666666 358.0145833333334
0.299975 358.0145833333334
0.3166555555555556 366.1402000000001
0.33331944444444445 370.75666666666683
0.34994166666666665 375.84326923076935
0.3666583333333333 375.84326923076935
0.38325555555555557 382.12245283018876
0.4 395.85854545454555
0.41665833333333335 403.2694642857144
0.43333333333333335 410.97403508771936
0.4498972222222222 419.1729310344828
0.46665833333333334 427.6127118644068
0.48329444444444447 427.6127118644068
0.49991944444444447 436.3553333333333
0.5166583333333333 469.6365
0.533325 487.03516666666667
0.5499166666666667 487.03516666666667
0.5666527777777778 523.4205000000001
0.5832527777777777 523.4205000000001
0.59992777775 542.408
0.6166611111111111 584.3126666666667
0.6333027777777778 606.0018333333334
0.65 626.4496666666668
0.6666166666666666 626.4496666666668
0.6832472222222222 646.3320000000001
0.699975 687.3821666666668
0.7165805555555556 696.930655737705
0.7333249999722222 720.4998305084747
0.7499583333333333 751.0456666666668
0.7666666666666667 771.5075
0.783275 771.5075
0.7999888888888889 811.0598333333334
0.8166305555555555 811.0598333333334
0.8332444444444445 831.7516666666667
0.8499416666666667 852.2273333333334
0.8666611111111111 880.8730508474575
0.8832805555555555 912.3929999999999
0.8999833333333334 912.3929999999999
0.9165527777777778 931.916
0.9333111111111111 951.3021666666667
0.9498944444444445 970.5823333333333
0.9666583333333333 1001.5721311475409
0.9833277777777778 1027.724
0.9999694444444445 1046.8573333333331
1.016561111111111 1046.8573333333331
1.0332861111111111 1067.9184999999998
1.0499444444444443 1096.8989830508472
1.0666083333333334 1110.6954999999996
1.0833222222222223 1153.3569999999997
1.0999777777777777 1174.572833333333
1.1166416666666668 1188.2381967213112
1.1332888888888888 1195.5734999999997
1.1499944444166668 1231.138032786885
1.166663888888889 1261.7008333333335
1.1832916666666666 1271.278644067797
1.1999138888611112 1285.172166666667
1.2165777777777778 1309.2498333333338
1.233325 1362.6870000000001
1.2499472222222223 1362.6870000000001
1.2666027777777777 1407.2218032786884
1.2833027777777777 1436.4938983050847
1.2999666666666667 1451.8776666666668
1.3166416666666667 1512.6078333333337
1.3333111111111111 1542.6770000000001
1.3499944444166667 1572.6566666666665
1.366663888888889 1601.8816666666667
1.3832333333333333 1601.8816666666667
1.3999972222222221 1659.3696666666665
1.4166277777777778 1673.7510169491525
1.4333222222222222 1715.8105
1.4499388888888889 1729.8664406779662
1.4665777777777778 1746.0591666666667
1.4832888888888889 1776.2846666666665
1.4999555555555555 1806.0216666666665
1.516636111111111 1864.9909999999995
1.5333194444444445 1894.2359999999996
1.5499472222222221 1908.0710169491524
1.5666666666666667 1951.7598333333333
1.5832583333055557 1951.7598333333333
1.5999166666666667 1980.4281666666668
1.6165944444444444 2007.5053333333333
1.633316666638889 2046.8691525423728
1.6499583333333334 2061.0101666666665
1.666588888888889 2089.2753333333335
1.6833333333333333 2153.2250000000004
1.6999805555555556 2184.8898333333336
1.7166611110833334 2216.567
1.7332805555555555 2232.2208196721313
1.7499527777777777 2263.543728813559
1.766588888888889 2279.153166666666
1.783325 2341.119333333333
1.7999916666666667 2372.1809999999996
1.8166277777777777 2386.683934426229
1.8332305555555555 2401.4518333333326
1.8499555555555556 2444.2486885245894
1.8666138888888888 2459.186166666666
1.8832833333333334 2523.218166666666
1.8999916666666667 2539.532950819672
1.9166583333333334 2586.6156666666666
1.933275 2602.313278688525
1.9499694444444444 2633.534406779661
1.9666555555555556 2680.156666666667
1.9833305555555556 2711.130333333334
1.9999583333333333 2742.3136666666674
2.0165694444444444 2742.3136666666674
2.0333055555555557 2771.333333333334
2.0499833333333335 2829.0255000000006
2.0666583333333333 2842.876065573771
2.083302777777778 2889.9426666666677
2.099997222222222 2922.204166666668
2.1166388888888887 2937.696440677967
2.133322222222222 2986.078000000001
2.1499888888888887 3017.4346666666675
2.1666194444444447 3049.060166666668
2.1832416666666665 3049.060166666668
2.199938888888889 3080.0941666666677
2.2166055555555557 3111.4043333333334
2.233277777777778 3157.0385245901643
