# SectorTime station0
0 100
0.016591666666666668 100
0.033308333333333336 100
0.04999722222222222 100
0.06665 100
0.08331666666666666 100
0.09998888888888889 100
0.11665833333333334 100
0.13329444444444444 100
0.149975 100
0.16666111111111112 100
0.18332777777777778 100
0.19992222222222222 100
0.2166611111111111 100
0.2332861111111111 100
0.24991388888888888 100
0.26663333333333333 100
0.28331666666666666 100
0.299975 100
0.3166555555555556 100
0.33331944444444445 100
0.34994166666666665 100
0.3666583333333333 100
0.38325555555555557 100
0.4 100
0.41665833333333335 100
0.43333333333333335 100
0.4498972222222222 100
0.46665833333333334 100
0.48329444444444447 100
0.49991944444444447 100
0.5166583333333333 100
0.533325 100
0.5499166666666667 100
0.5666527777777778 100
0.5832527777777777 100
0.59992777775 100
0.6166611111111111 100
0.6333027777777778 100
0.65 100
0.6666166666666666 100
0.6832472222222222 100
0.699975 100
0.7165805555555556 100
0.7333249999722222 100
0.7499583333333333 100
0.7666666666666667 100
0.783275 100
0.7999888888888889 100
0.8166305555555555 100
0.8332444444444445 100
0.8499416666666667 100
0.8666611111111111 100
0.8832805555555555 100
0.8999833333333334 100
0.9165527777777778 100
0.9333111111111111 100
0.9498944444444445 100
0.9666583333333333 100
0.9833277777777778 100
0.9999694444444445 100
1.016561111111111 100
1.0332861111111111 100
1.0499444444444443 100
1.0666083333333334 100
1.0833222222222223 100
1.0999777777777777 100
1.1166416666666668 100
1.1332888888888888 100
1.1499944444166668 100
1.166663888888889 100
1.1832916666666666 100
1.1999138888611112 100
1.2165777777777778 100
1.233325 100
1.2499472222222223 100
1.2666027777777777 100
1.2833027777777777 100
1.2999666666666667 100
1.3166416666666667 100
1.3333111111111111 100
1.3499944444166667 100
1.366663888888889 100
1.3832333333333333 100
1.3999972222222221 100
1.4166277777777778 100
1.4333222222222222 100
1.4499388888888889 100
1.4665777777777778 100
1.4832888888888889 100
1.4999555555555555 100
1.516636111111111 100
1.5333194444444445 100
1.5499472222222221 100
1.5666666666666667 100
1.5832583333055557 100
1.5999166666666667 100
1.6165944444444444 100
1.633316666638889 100
1.6499583333333334 100
1.666588888888889 100
1.6833333333333333 100
1.6999805555555556 100
1.7166611110833334 100
1.7332805555555555 100
1.7499527777777777 100
1.766588888888889 100
1.783325 100
1.7999916666666667 100
1.8166277777777777 100
1.8332305555555555 100
1.8499555555555556 100
1.8666138888888888 100
1.8832833333333334 100
1.8999916666666667 100
1.9166583333333334 100
1.933275 100
1.9499694444444444 100
1.9666555555555556 100
1.9833305555555556 100
1.9999583333333333 100
2.0165694444444444 100
2.0333055555555557 100
2.0499833333333335 100
2.0666583333333333 100
2.083302777777778 100
2.099997222222222 100
2.1166388888888887 100
2.133322222222222 100
2.1499888888888887 100
2.1666194444444447 100
2.1832416666666665 100
2.199938888888889 100
2.2166055555555557 100
2.233277777777778 100
2.2499944444444444 100
2.2666444444444442 100
2.2833027777777777 100
2.2998833333333333 100
2.316588888888889 100
2.3333222221944445 100
2.34995 100
2.366661111111111 100
2.3832194444444443 100
2.399958333333333 100
2.416627777777778 100
2.433247222222222 100
2.4499833333333334 100
2.4665694444444446 100
2.4832972222222223 100
2.499902777777778 100
2.516661111111111 100
2.533325 100
2.5499444444444443 100
2.5666166666666665 100
2.5832888888888887 100
2.5999777777777777 100
2.6166444444444443 100
2.6332583333333335 100
2.6499555555555556 100
2.6665972222222223 100
2.683247222222222 100
2.69995 100
2.7166333333055555 100
2.733230555527778 100
2.7499277777777777 100
2.7665722222222224 100
2.7832416666666666 100
2.7999888888611113 100
2.816636111111111 100
2.8332888888888887 100
2.849997222222222 100
2.866611111111111 100
2.8832222222222224 100
2.8999722222222224 100
2.916661111111111 100
2.9333305555555556 100
2.949888888888889 100
2.9666277777777776 100
2.9832388888888888 100
2.999963888888889 100
3.0166333333055557 100
3.0332805555555558 100
3.0499222222222224 100
3.066611111111111 100
3.083327777777778 100
3.0999222222222222 100
3.1166194444444444 100
3.1332944444444446 100
3.14995 100
3.166561111111111 100
3.1832416666666665 100
3.199977777777778 100
3.2166 100
3.233241666666667 100
3.2499972222222224 100
3.2666583333333334 100
3.283333333333333 100
3.2999888888611113 100
3.3166583333333333 100
3.333275 100
3.3499333333333334 100
3.366611111111111 100
3.3832805555555554 100
3.3999972222222223 100
3.4166416666666666 100
3.43325 100
3.4499944444444446 100
3.4666444444444444 100
3.4832972222222223 100
3.4999972222222224 100
3.5166583333333334 100
3.5332805555555558 100
3.5499694444444443 100
3.566655555527778 100
3.5833305555555555 100
3.5999666666388888 100
3.616561111111111 100
3.6332944444444446 100
3.6499055555555557 100
3.6665888888888887 100
3.683311111111111 100
3.699997222222222 100
3.716625 100
3.7333083333333335 100
3.749972222222222 100
3.7665583333333332 100
3.783316666666667 100
3.7999833333333335 100
3.816588888888889 100
3.833283333333333 100
3.8499805555555557 100
3.866661111111111 100
3.883322222222222 100
3.899977777777778 100
3.9166583333333334 100
3.93325 100
3.949997222222222 100
3.9666305555555557 100
3.983275 100
3.999988888888889 100
4.016666666666667 100
4.033322222222222 100
4.049988888888889 100
4.066666666666666 100
4.083322222222222 100
4.099894444444445 100
4.116583333333334 100
4.133311111111111 100
4.149886111111111 100
4.1666 100
4.183330555555556 100
4.199972222222223 100
4.2165944444444445 100
4.233269444444445 100
4.249925 100
4.266663888888889 100
4.283330555555556 100
4.299902777777778 100
4.316575 100
4.333308333333333 100
4.3499888888888885 100
4.3665666666666665 100
4.383275 100
4.399961111111111 100
4.4166083333333335 100
4.433277777777778 100
4.449997222222223 100
4.466638888888889 100
4.483325 100
4.499930555555555 100
4.516613888888889 100
4.533308333333333 100
4.549888888888889 100
4.566611111111111 100
4.583227777777778 100
4.599980555555556 100
4.616586111111111 100
4.633275 100
4.649955555555556 100
4.666622222222222 100
4.683330555555556 100
4.6999305555555555 100
4.716583333333333 100
4.733302777777777 100
4.749997222222222 100
4.766658333333333 100
4.783322222222222 100
4.8 100
4.816625 100
4.833327777777778 100
4.849925 100
4.8666527777777775 100
4.883297222222223 100
4.899922222222222 100
4.916658333333333 100
4.933302777777778 100
4.949927777777778 100
4.966658333333333 100
4.983230555555555 100
4.999905555555555 100
5.016577777777778 100
5.033219444444445 100
5.049975 100
5.066619444444444 100
5.083327777777778 100
5.099941666666667 100
5.116647222222222 100
5.133327777777778 100
5.149938888888889 100
5.166655555555556 100
5.183261111111111 100
5.199919444444444 100
5.216583333333333 100
5.233333333333333 100
5.249988888888889 100
5.2666055555555555 100
5.283291666666667 100
5.299991666666667 100
5.316588888888889 100
5.333288888888889 100
5.35 100
5.3666583333333335 100
5.3833 100
5.399936111111111 100
5.416605555555556 100
5.433263888888889 100
5.449988888888889 100
5.466655555555556 100
5.483322222222222 100
5.499963888888889 100
5.516652777777778 100
5.533313888888889 100
5.5499833333333335 100
5.566602777777778 100
5.5833 100
5.599891666666666 100
5.616613888888889 100
5.633330555555555 100
5.649972222222222 100
5.6665833333333335 100
5.683266666638889 100
5.699969444444444 100
5.716666666666667 100
5.733280555555556 100
5.749961111111111 100
5.7666611111111115 100
5.783305555555556 100
5.799988888888889 100
5.81655 100
5.833327777777778 100
5.849936111111111 100
5.866594444444444 100
5.883325 100
5.899936111111111 100
5.916605555555556 100
5.933236111111111 100
5.95 100
5.9665944444444445 100
5.983291666666666 100
5.9999722222222225 100
6.016633333333333 100
6.033238888888889 100
6.049975 100
6.066663888888889 100
6.083269444444444 100
6.099991666666667 100
6.116611111111111 100
6.133277777777778 100
6.149991666666667 100
6.166658333333333 100
6.183308333333334 100
6.199938888888889 100
6.216636111111111 100
6.233327777777777 100
6.249991666666666 100
6.266647222222222 100
6.283291666666667 100
6.299994444444445 100
6.316655555555555 100
6.3333305555555555 100
6.34997777775 100
6.366633333333334 100
6.383305555555555 100
6.399969444444444 100
6.416588888888889 100
6.433275 100
6.449986111111111 100
6.466641666666667 100
6.4832777777777775 100
6.499927777777778 100
6.516608333333333 100
6.533286111111111 100
6.549925 100
6.566563888888889 100
6.583269444444444 100
6.599925 100
6.616558333333334 100
6.633327777777778 100
6.6499138888888885 100
6.666661111111111 100
6.6833277777777775 100
6.699991666666667 100
6.716663888888889 100
6.733294444444445 100
6.749975 100
6.766658333333333 100
