# SectorTime PodsHandledAtOS
0 386.0800485779321
0.016591666666666668 386.0800485779321
0.033308333333333336 386.82329971333763
0.04999722222222222 387.998284869575
0.06665 387.998284869575
0.08331666666666666 388.6471552910216
0.09998888888888889 388.83488677880433
0.11665833333333334 388.83488677880433
0.13329444444444444 388.58440755615504
0.149975 388.19064631605335
0.16666111111111112 387.0635292158903
0.18332777777777778 386.41913525964816
0.19992222222222222 386.41913525964816
0.2166611111111111 384.4414330904272
0.2332861111111111 384.4414330904272
0.24991388888888888 383.36957596989043
0.26663333333333333 382.06580747813393
0.28331666666666666 379.32499780547874
0.299975 379.32499780547874
0.3166555555555556 376.31498462742303
0.33331944444444445 374.7987384430655
0.34994166666666665 373.2623093271179
0.3666583333333333 373.2623093271179
0.38325555555555557 371.6648908049342
0.4 368.2463622222764
0.41665833333333335 366.5373349165685
0.43333333333333335 364.7814380861866
0.4498972222222222 362.96275574097143
0.46665833333333334 361.01457309090796
0.48329444444444447 361.01457309090796
0.49991944444444447 358.99751665213165
0.5166583333333333 353.992350593808
0.533325 351.38489723521064
0.5499166666666667 351.38489723521064
0.5666527777777778 345.6804266081933
0.5832527777777777 345.6804266081933
0.59992777775 342.61853515963236
0.6166611111111111 336.20474666948905
0.6333027777777778 332.95195951805454
0.65 329.5666888462832
0.6666166666666666 329.5666888462832
0.6832472222222222 326.0886479320287
0.699975 318.9088804637201
0.7165805555555556 316.2647419771709
0.7333249999722222 314.0711397138466
0.7499583333333333 307.3431519723728
0.7666666666666667 303.2763097443152
0.783275 303.2763097443152
0.7999888888888889 294.68078569052045
0.8166305555555555 294.68078569052045
0.8332444444444445 290.12316352684013
0.8499416666666667 285.4344225700273
0.8666611111111111 278.816335684238
0.8832805555555555 270.656969416618
0.8999833333333334 270.656969416618
0.9165527777777778 265.3632527671992
0.9333111111111111 259.88687800213955
0.9498944444444445 254.19751580303227
0.9666583333333333 244.90289490195102
0.9833277777777778 236.19899238209538
0.9999694444444445 229.97860216872024
1.016561111111111 229.97860216872024
1.0332861111111111 223.38483428857688
1.0499444444444443 213.4846692395208
1.0666083333333334 209.97831392188647
1.0833222222222223 196.68961371602643
1.0999777777777777 190.09639337704337
1.1166416666666668 186.98005905938692
1.1332888888888888 183.77444877174113
1.1499944444166668 174.64326569036527
1.166663888888889 165.38449525978098
1.1832916666666666 162.08594461920575
1.1999138888611112 159.38451220888564
1.2165777777777778 153.62132821923677
1.233325 142.3507249132216
1.2499472222222223 142.3507249132216
1.2666027777777777 134.71552900728213
1.2833027777777777 128.5605850639897
1.2999666666666667 126.41790864625652
1.3166416666666667 116.28208636778696
1.3333111111111111 111.29897921403379
1.3499944444166667 106.38390547380392
1.366663888888889 101.57392001294755
1.3832333333333333 101.57392001294755
1.3999972222222221 92.31874152021948
1.4166277777777778 89.26412979848357
1.4333222222222222 83.33554070876222
1.4499388888888889 80.35312848240724
1.4665777777777778 79.01390967436713
1.4832888888888889 74.88024335124665
1.4999555555555555 70.88039023850784
1.516636111111111 63.08349374230879
1.5333194444444445 59.30374730736112
1.5499472222222221 56.64437189643971
1.5666666666666667 52.1577860507597
1.5832583333055557 52.1577860507597
1.5999166666666667 48.81879356773008
1.6165944444444444 45.58124935519349
1.633316666638889 39.910197787772596
1.6499583333333334 39.24502782464305
1.666588888888889 36.261570180574545
1.6833333333333333 30.638123051320022
1.6999805555555556 27.90937886685014
1.7166611110833334 25.282438320446506
1.7332805555555555 24.867972118471975
1.7499527777777777 20.78128059577264
1.766588888888889 20.434925919176425
1.783325 16.06448959123486
1.7999916666666667 13.996698822282232
1.8166277777777777 13.767244743228424
1.8332305555555555 12.166283419675585
1.8499555555555556 10.282958987209321
1.8666138888888888 8.894957932555851
1.8832833333333334 5.945805390182973
1.8999916666666667 5.848333170671777
1.9166583333333334 3.7247303627539656
1.933275 3.6636692092661955
1.9499694444444444 2.189930821962116
1.9666555555555556 1.4585010160376877
1.9833305555555556 0.8991758221100384
1.9999583333333333 0.4246129566542602
2.0165694444444444 0.4246129566542602
2.0333055555555557 0.18731275494908878
2.0499833333333335 0.033898209327092296
2.0666583333333333 0.06613093456606672
2.083302777777778 0.06723407440971495
2.099997222222222 0.2172453252535283
2.1166388888888887 0.22092744941036777
2.133322222222222 0.6579394750386899
2.1499888888888887 1.0412877163591858
2.1666194444444447 1.5413168847273406
2.1832416666666665 1.5413168847273406
2.199938888888889 2.151505336910883
2.2166055555555557 2.772214612204068
2.233277777777778 4.393917067123824
2.2499944444444444 5.433335322692944
2.2666444444444442 6.501110818657713
2.2833027777777777 7.544828769336082
2.2998833333333333 7.670575915491683
2.316588888888889 9.06031220455683
2.3333222221944445 12.07418086712873
2.34995 12.07418086712873
2.366661111111111 15.602909172115849
2.3832194444444443 15.602909172115849
2.399958333333333 17.482246518916806
2.416627777777778 19.465033627926996
2.433247222222222 21.63439033457235
2.4499833333333334 26.177071194291653
2.4665694444444446 26.177071194291653
2.4832972222222223 30.656662272214646
2.499902777777778 31.16760664341822
2.516661111111111 36.67119103015417
2.533325 39.67132436941369
2.5499444444444443 42.021799877559346
