# SectorTime OrdersBacklogLevel
0 200
0.016591666666666668 200
0.033308333333333336 199.5
0.04999722222222222 198
0.06665 198
0.08331666666666666 195.72222222222223
0.09998888888888889 194.3783783783784
0.11665833333333334 194.3783783783784
0.13329444444444444 192.71052631578948
0.149975 190.94871794871796
0.16666111111111112 187.09756097560975
0.18332777777777778 184.92857142857142
0.19992222222222222 184.92857142857142
0.2166611111111111 180.3409090909091
0.2332861111111111 180.3409090909091
0.24991388888888888 177.95555555555555
0.26663333333333333 175.3913043478261
0.28331666666666666 170.08333333333334
0.299975 170.08333333333334
0.3166555555555556 164.86
0.33331944444444445 162.1764705882353
0.34994166666666665 159.44230769230768
0.3666583333333333 159.44230769230768
0.38325555555555557 156.69811320754718
0.4 151.03636363636363
0.41665833333333335 148.33928571428572
0.43333333333333335 145.73684210526315
0.4498972222222222 143.22413793103448
0.46665833333333334 140.79661016949152
0.48329444444444447 140.79661016949152
0.49991944444444447 138.45
0.5166583333333333 131.78333333333333
0.533325 128.45
0.5499166666666667 128.45
0.5666527777777778 121.78333333333333
0.5832527777777777 121.78333333333333
0.59992777775 118.45
0.6166611111111111 111.78333333333333
0.6333027777777778 108.45
0.65 105.11666666666666
0.6666166666666666 105.11666666666666
0.6832472222222222 101.78333333333333
0.699975 95.11666666666666
0.7165805555555556 93.55737704918033
0.7333249999722222 89.94915254237289
0.7499583333333333 85.11666666666666
0.7666666666666667 81.78333333333333
0.783275 81.78333333333333
0.7999888888888889 75.11666666666666
0.8166305555555555 75.11666666666666
0.8332444444444445 71.78333333333333
0.8499416666666667 68.45
0.8666611111111111 62.83050847457627
0.8832805555555555 58.45
0.8999833333333334 58.45
0.9165527777777778 55.11666666666667
0.9333111111111111 51.78333333333333
0.9498944444444445 48.45
0.9666583333333333 44.377049180327866
0.9833277777777778 38.45
0.9999694444444445 35.11666666666667
1.016561111111111 35.11666666666667
1.0332861111111111 32.05
1.0499444444444443 26.694915254237287
1.0666083333333334 26.25
1.0833222222222223 21.016666666666666
1.0999777777777777 18.583333333333332
1.1166416666666668 18.278688524590162
1.1332888888888888 16.4
1.1499944444166668 14.098360655737705
1.166663888888889 10.6
1.1832916666666666 9.152542372881356
1.1999138888611112 9
1.2165777777777778 7.516666666666667
1.233325 4.983333333333333
1.2499472222222223 4.983333333333333
1.2666027777777777 3.918032786885246
1.2833027777777777 2.4237288135593222
1.2999666666666667 2.3833333333333333
1.3166416666666667 1.0666666666666667
1.3333111111111111 0.6
1.3499944444166667 0.26666666666666666
1.366663888888889 0.03333333333333333
1.3832333333333333 0.03333333333333333
1.3999972222222221 0
1.4166277777777778 0
1.4333222222222222 0
1.4499388888888889 0
1.4665777777777778 0
1.4832888888888889 0
1.4999555555555555 0
1.516636111111111 0
1.5333194444444445 0
1.5499472222222221 0
1.5666666666666667 0
1.5832583333055557 0
1.5999166666666667 0
1.6165944444444444 0
1.633316666638889 0
1.6499583333333334 0
1.666588888888889 0
1.6833333333333333 0
1.6999805555555556 0
1.7166611110833334 0
1.7332805555555555 0
1.7499527777777777 0
1.766588888888889 0
1.783325 0
1.7999916666666667 0
1.8166277777777777 0
1.8332305555555555 0
1.8499555555555556 0
1.8666138888888888 0
1.8832833333333334 0
1.8999916666666667 0
1.9166583333333334 0
1.933275 0
1.9499694444444444 0
1.9666555555555556 0
1.9833305555555556 0
1.9999583333333333 0
2.0165694444444444 0
2.0333055555555557 0
2.0499833333333335 0
2.0666583333333333 0
2.083302777777778 0
2.099997222222222 0
2.1166388888888887 0
2.133322222222222 0
2.1499888888888887 0
2.1666194444444447 0
2.1832416666666665 0
2.199938888888889 0
2.2166055555555557 0
2.233277777777778 0
2.2499944444444444 0
2.2666444444444442 0
2.2833027777777777 0
2.2998833333333333 0
2.316588888888889 0
2.3333222221944445 0
2.34995 0
2.366661111111111 0
2.3832194444444443 0
2.399958333333333 0
2.416627777777778 0
2.433247222222222 0
2.4499833333333334 0
2.4665694444444446 0
2.4832972222222223 0
2.499902777777778 0
2.516661111111111 0
2.533325 0
2.5499444444444443 0
2.5666166666666665 3.278688524590164
2.5832888888888887 3.3333333333333335
2.5999777777777777 9.836065573770492
2.6166444444444443 13.333333333333334
2.6332583333333335 13.333333333333334
2.6499555555555556 19.672131147540984
2.6665972222222223 22.950819672131146
2.683247222222222 26.666666666666668
2.69995 27.11864406779661
2.7166333333055555 33.333333333333336
2.733230555527778 33.333333333333336
2.7499277777777777 36.666666666666664
2.7665722222222224 40
2.7832416666666666 43.333333333333336
2.7999888888611113 50
2.816636111111111 50.847457627118644
2.8332888888888887 55.73770491803279
2.849997222222222 60
2.866611111111111 62.295081967213115
2.8832222222222224 64.40677966101696
2.8999722222222224 67.79661016949153
2.916661111111111 73.23333333333333
2.9333305555555556 76.18333333333334
2.949888888888889 76.18333333333334
2.9666277777777776 80.30508474576271
2.9832388888888888 81.76666666666667
2.999963888888889 85.9322033898305
3.0166333333055557 86.98333333333333
3.0332805555555558 90
3.0499222222222224 91.5
3.066611111111111 93.6
3.083327777777778 97.08474576271186
3.0999222222222222 97.1
3.1166194444444444 98.37704918032787
3.1332944444444446 101.35
3.14995 100.91803278688525
3.166561111111111 102.6
3.1832416666666665 103.73333333333333
3.199977777777778 106.52542372881356
3.2166 105.7
3.233241666666667 108.35593220338983
3.2499972222222224 107.95
3.2666583333333334 108.55
3.283333333333333 109.05
3.2999888888611113 107.70491803278688
3.3166583333333333 109.85
3.333275 109.85
3.3499333333333334 110.03333333333333
3.366611111111111 110.03333333333333
3.3832805555555554 111.89830508474576
3.3999972222222223 110.03333333333333
3.4166416666666666 110.03333333333333
3.43325 108.22950819672131
3.4499944444444446 111.89830508474576
3.4666444444444444 110.03333333333333
3.4832972222222223 110.03333333333333
3.4999972222222224 110.03333333333333
3.5166583333333334 111.89830508474576
3.5332805555555558 110.03333333333333
3.5499694444444443 111.89830508474576
3.566655555527778 108.50847457627118
3.5833305555555555 103.36666666666666
3.5999666666388888 100.03333333333333
3.616561111111111 100.03333333333333
3.6332944444444446 96.7
3.6499055555555557 91.8360655737705
3.6665888888888887 88.16949152542372
3.683311111111111 84.77966101694915
3.699997222222222 80.03333333333333
3.716625 76.7
3.7333083333333335 73.36666666666666
3.749972222222222 72.1639344262295
3.7665583333333332 70.03333333333333
3.783316666666667 66.7
3.7999833333333335 62.32786885245902
3.816588888888889 59.049180327868854
3.833283333333333 54.271186440677965
3.8499805555555557 50.88135593220339
3.866661111111111 46.7
3.883322222222222 43.36666666666667
3.899977777777778 42.65573770491803
3.9166583333333334 36.8
3.93325 36.8
3.949997222222222 31.066666666666666
3.9666305555555557 31.066666666666666
3.983275 28.266666666666666
3.999988888888889 25.114754098360656
4.016666666666667 20.733333333333334
4.033322222222222 18.533333333333335
4.049988888888889 16.433333333333334
4.066666666666666 14.566666666666666
4.083322222222222 14.327868852459016
4.099894444444445 12.933333333333334
4.116583333333334 10.186440677966102
4.133311111111111 8.683333333333334
4.149886111111111 8.683333333333334
4.1666 6.406779661016949
4.183330555555556 5.372881355932203
4.199972222222223 5.19672131147541
4.2165944444444445 4.262295081967213
4.233269444444445 3.4833333333333334
4.249925 2.716666666666667
4.266663888888889 1.4833333333333334
4.283330555555556 0.9833333333333333
4.299902777777778 0.9833333333333333
4.316575 0.5333333333333333
4.333308333333333 0
4.3499888888888885 0
4.3665666666666665 0
4.383275 0
4.399961111111111 0
4.4166083333333335 0
4.433277777777778 0
4.449997222222223 0
4.466638888888889 0
4.483325 0
4.499930555555555 0
4.516613888888889 0
4.533308333333333 0
4.549888888888889 0
4.566611111111111 0
4.583227777777778 0
4.599980555555556 0
4.616586111111111 0
4.633275 0
4.649955555555556 0
4.666622222222222 0
4.683330555555556 0
4.6999305555555555 0
4.716583333333333 0
4.733302777777777 0
4.749997222222222 0
4.766658333333333 0
4.783322222222222 0
4.8 0
4.816625 0
4.833327777777778 0
4.849925 0
4.8666527777777775 0
4.883297222222223 0
4.899922222222222 0
4.916658333333333 0
4.933302777777778 0
4.949927777777778 0
4.966658333333333 0
4.983230555555555 0
4.999905555555555 0
5.016577777777778 0
5.033219444444445 0
