# SectorTime Extract Insert None ParkPod RepositionPod Rest
0 12.580495697240249 4.294097324796784 0.45793331584980923 2.667473662113156 0 0
0.016591666666666668 12.580495697240249 4.294097324796784 0.45793331584980923 2.667473662113156 0 0
0.033308333333333336 12.553501040034824 4.322406783396884 0.4436228997295027 2.67786511017212 0 0.0026041666666666665
0.04999722222222222 12.4944715670916 4.3818730510402055 0.41752743503953194 2.696814221338466 0 0.009313725490196078
0.06665 12.4944715670916 4.3818730510402055 0.41752743503953194 2.696814221338466 0 0.009313725490196078
0.08331666666666666 12.416074998549472 4.44954677042686 0.39433146642622463 2.715509727560403 0 0.024537037037037038
0.09998888888888889 12.372847746336424 4.484243704559467 0.38367385922551583 2.7231986538425543 0 0.036036036036036036
0.11665833333333334 12.372847746336424 4.484243704559467 0.38367385922551583 2.7231986538425543 0 0.036036036036036036
0.13329444444444444 12.317421928450377 4.524132028123692 0.37357717871958124 2.728289917337926 0 0.05657894736842105
0.149975 12.258855554216607 4.565393600052144 0.36399827670113044 2.730983338260885 0 0.08076923076923077
0.16666111111111112 12.136472356449945 4.648382530130902 0.3462422632035143 2.7343500046871827 0 0.13455284552845528
0.18332777777777778 12.073699205105898 4.690087707984928 0.33799839979390683 2.734325798226377 0 0.1638888888888889
0.19992222222222222 12.073699205105898 4.690087707984928 0.33799839979390683 2.734325798226377 0 0.1638888888888889
0.2166611111111111 11.926124203979622 4.78080155533683 0.3226348361669111 2.73175957341877 0 0.2386798310978639
0.2332861111111111 11.926124203979622 4.78080155533683 0.3226348361669111 2.73175957341877 0 0.2386798310978639
0.24991388888888888 11.849423138806442 4.828610484992245 0.3154651731409797 2.7298108672674677 0 0.2766903357928643
0.26663333333333333 11.767551621296157 4.876901561405457 0.3086072345944367 2.7262642542109283 0 0.3206753284930194
0.28331666666666666 11.604320303742151 4.970919551902452 0.29574859981966845 2.7182254658410288 0 0.41078607869469913
0.299975 11.604320303742151 4.970919551902452 0.29574859981966845 2.7182254658410288 0 0.41078607869469913
0.3166555555555556 11.4394808249258 5.05874943649302 0.28391865582688175 2.7081631138740545 0 0.5096879688802445
0.33331944444444445 11.358641331626602 5.1004079442742025 0.27835162335968794 2.7024474972621446 0 0.5601516034773638
0.34994166666666665 11.2773854085825 5.140784714576621 0.2729987075258478 2.696631199237873 0 0.6121999700771581
0.3666583333333333 11.2773854085825 5.140784714576621 0.2729987075258478 2.696631199237873 0 0.6121999700771581
0.38325555555555557 11.194761251528977 5.180021587566701 0.26784778851592617 2.690522711628332 0 0.6668466607600643
0.4 11.028285084806711 5.255293529837003 0.25810786893352883 2.6769279463569986 0 0.781385570065759
0.41665833333333335 10.94682761305421 5.291508526328009 0.2534987998454301 2.669304233029195 0 0.8388608277431562
0.43333333333333335 10.864427128614663 5.327330014170207 0.24905145247972083 2.661655620753829 0 0.8975357839815804
0.4498972222222222 10.781419764328202 5.362778347259226 0.24475746191972564 2.653696041085659 0 0.9573483854071854
0.46665833333333334 10.696488781937532 5.398029950709404 0.24060903036176418 2.6448392868466417 0 1.0200329501446572
0.48329444444444447 10.696488781937532 5.398029950709404 0.24060903036176418 2.6448392868466417 0 1.0200329501446572
0.49991944444444447 10.610158413349685 5.432785007086469 0.23659887985573477 2.6354808542880863 0 1.0849768454200241
0.5166583333333333 10.335248019084453 5.573663143287186 0.21509350351164877 2.6210184886966887 0 1.254976845420024
0.533325 10.196081352417787 5.64244786550941 0.20467683684498217 2.613483766474467 0 1.3433101787533572
0.5499166666666667 10.196081352417787 5.64244786550941 0.20467683684498217 2.613483766474467 0 1.3433101787533572
0.5666527777777778 9.911778981752006 5.773959441891374 0.1850689937077272 2.5979398426902645 0 1.5312527399586304
0.5832527777777777 9.911778981752006 5.773959441891374 0.1850689937077272 2.5979398426902645 0 1.5312527399586304
