# SectorTime BundlesPlaced
0 613.3341494530636
0.08333333333333333 611.5528891820933
0.16666666666666666 611.8493882227541
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
0.23217222222222222 613.1798593126242
