# SectorTime BotsQueueing
0 6.870967741935484
0.016591666666666668 6.870967741935484
0.033308333333333336 6.84375
0.04999722222222222 6.794117647058823
0.06665 6.794117647058823
0.08331666666666666 6.694444444444445
0.09998888888888889 6.675675675675675
0.11665833333333334 6.675675675675675
0.13329444444444444 6.657894736842105
0.149975 6.615384615384615
0.16666111111111112 6.682926829268292
0.18332777777777778 6.666666666666667
0.19992222222222222 6.666666666666667
0.2166611111111111 6.659090909090909
0.2332861111111111 6.659090909090909
0.24991388888888888 6.644444444444445
0.26663333333333333 6.608695652173913
0.28331666666666666 6.541666666666667
0.299975 6.541666666666667
0.3166555555555556 6.46
0.33331944444444445 6.411764705882353
0.34994166666666665 6.384615384615385
0.3666583333333333 6.384615384615385
0.38325555555555557 6.377358490566038
0.4 6.4
0.41665833333333335 6.375
0.43333333333333335 6.368421052631579
0.4498972222222222 6.362068965517241
0.46665833333333334 6.338983050847458
0.48329444444444447 6.338983050847458
0.49991944444444447 6.316666666666666
0.5166583333333333 6.433333333333334
0.533325 6.383333333333334
0.5499166666666667 6.383333333333334
0.5666527777777778 6.35
0.5832527777777777 6.35
0.59992777775 6.4
0.6166611111111111 6.333333333333333
0.6333027777777778 6.383333333333334
0.65 6.383333333333334
0.6666166666666666 6.383333333333334
0.6832472222222222 6.383333333333334
0.699975 6.283333333333333
0.7165805555555556 6.295081967213115
0.7333249999722222 6.237288135593221
0.7499583333333333 6.25
0.7666666666666667 6.233333333333333
0.783275 6.233333333333333
0.7999888888888889 6.2
0.8166305555555555 6.2
0.8332444444444445 6.2
0.8499416666666667 6.183333333333334
0.8666611111111111 6.11864406779661
0.8832805555555555 6.1
0.8999833333333334 6.1
0.9165527777777778 6.083333333333333
0.9333111111111111 6.083333333333333
0.9498944444444445 6.05
0.9666583333333333 6.081967213114754
0.9833277777777778 6.066666666666666
0.9999694444444445 6.05
1.016561111111111 6.05
1.0332861111111111 6.066666666666666
1.0499444444444443 6.084745762711864
1.0666083333333334 6.1
1.0833222222222223 6.133333333333334
1.0999777777777777 6.133333333333334
1.1166416666666668 6.147540983606557
1.1332888888888888 6.15
1.1499944444166668 6.19672131147541
1.166663888888889 6.15
1.1832916666666666 6.1525423728813555
1.1999138888611112 6.166666666666667
1.2165777777777778 6.15
1.233325 6.183333333333334
1.2499472222222223 6.183333333333334
1.2666027777777777 6.19672131147541
1.2833027777777777 6.237288135593221
1.2999666666666667 6.233333333333333
1.3166416666666667 6.283333333333333
1.3333111111111111 6.333333333333333
1.3499944444166667 6.366666666666666
1.366663888888889 6.383333333333334
1.3832333333333333 6.383333333333334
1.3999972222222221 6.383333333333334
1.4166277777777778 6.406779661016949
1.4333222222222222 6.433333333333334
1.4499388888888889 6.440677966101695
1.4665777777777778 6.45
1.4832888888888889 6.466666666666667
1.4999555555555555 6.483333333333333
1.516636111111111 6.533333333333333
1.5333194444444445 6.533333333333333
1.5499472222222221 6.5423728813559325
1.5666666666666667 6.566666666666666
1.5832583333055557 6.566666666666666
1.5999166666666667 6.583333333333333
1.6165944444444444 6.6
1.633316666638889 6.610169491525424
1.6499583333333334 6.6
1.666588888888889 6.616666666666666
1.6833333333333333 6.633333333333334
1.6999805555555556 6.616666666666666
1.7166611110833334 6.6
1.7332805555555555 6.590163934426229
1.7499527777777777 6.576271186440678
1.766588888888889 6.566666666666666
1.783325 6.566666666666666
1.7999916666666667 6.583333333333333
1.8166277777777777 6.590163934426229
1.8332305555555555 6.583333333333333
1.8499555555555556 6.60655737704918
1.8666138888888888 6.616666666666666
1.8832833333333334 6.6
1.8999916666666667 6.590163934426229
1.9166583333333334 6.583333333333333
1.933275 6.573770491803279
1.9499694444444444 6.559322033898305
1.9666555555555556 6.55
1.9833305555555556 6.55
1.9999583333333333 6.566666666666666
2.0165694444444444 6.566666666666666
2.0333055555555557 6.566666666666666
2.0499833333333335 6.566666666666666
2.0666583333333333 6.557377049180328
2.083302777777778 6.566666666666666
2.099997222222222 6.566666666666666
2.1166388888888887 6.559322033898305
2.133322222222222 6.533333333333333
2.1499888888888887 6.516666666666667
2.1666194444444447 6.5
2.1832416666666665 6.5
2.199938888888889 6.5
2.2166055555555557 6.516666666666667
2.233277777777778 6.524590163934426
2.2499944444444444 6.516666666666667
2.2666444444444442 6.516666666666667
2.2833027777777777 6.508196721311475
2.2998833333333333 6.516666666666667
2.316588888888889 6.516666666666667
2.3333222221944445 6.5
2.34995 6.5
2.366661111111111 6.466666666666667
2.3832194444444443 6.466666666666667
2.399958333333333 6.45
2.416627777777778 6.45
2.433247222222222 6.45
2.4499833333333334 6.45
2.4665694444444446 6.45
2.4832972222222223 6.475409836065574
2.499902777777778 6.483333333333333
2.516661111111111 6.5
2.533325 6.5
2.5499444444444443 6.491803278688525
2.5666166666666665 6.475409836065574
2.5832888888888887 6.466666666666667
2.5999777777777777 6.639344262295082
2.6166444444444443 6.683333333333334
2.6332583333333335 6.683333333333334
2.6499555555555556 6.819672131147541
2.6665972222222223 6.836065573770492
2.683247222222222 6.85
2.69995 6.864406779661017
2.7166333333055555 6.866666666666666
2.733230555527778 6.866666666666666
2.7499277777777777 6.833333333333333
2.7665722222222224 6.816666666666666
2.7832416666666666 6.816666666666666
2.7999888888611113 6.8
2.816636111111111 6.796610169491525
2.8332888888888887 6.754098360655738
2.849997222222222 6.716666666666667
2.866611111111111 6.704918032786885
2.8832222222222224 6.728813559322034
2.8999722222222224 6.728813559322034
2.916661111111111 6.7
2.9333305555555556 6.733333333333333
2.949888888888889 6.733333333333333
2.9666277777777776 6.745762711864407
2.9832388888888888 6.7
2.999963888888889 6.661016949152542
3.0166333333055557 6.633333333333334
3.0332805555555558 6.590163934426229
3.0499222222222224 6.583333333333333
3.066611111111111 6.533333333333333
3.083327777777778 6.5423728813559325
3.0999222222222222 6.55
3.1166194444444444 6.508196721311475
3.1332944444444446 6.483333333333333
3.14995 6.459016393442623
3.166561111111111 6.466666666666667
3.1832416666666665 6.483333333333333
3.199977777777778 6.423728813559322
3.2166 6.433333333333334
3.233241666666667 6.406779661016949
3.2499972222222224 6.416666666666667
3.2666583333333334 6.433333333333334
3.283333333333333 6.416666666666667
3.2999888888611113 6.409836065573771
3.3166583333333333 6.416666666666667
3.333275 6.416666666666667
3.3499333333333334 6.45
3.366611111111111 6.433333333333334
3.3832805555555554 6.406779661016949
3.3999972222222223 6.35
3.4166416666666666 6.35
3.43325 6.311475409836065
3.4499944444444446 6.288135593220339
3.4666444444444444 6.283333333333333
3.4832972222222223 6.266666666666667
3.4999972222222224 6.233333333333333
3.5166583333333334 6.237288135593221
3.5332805555555558 6.216666666666667
3.5499694444444443 6.203389830508475
3.566655555527778 6.203389830508475
3.5833305555555555 6.1
3.5999666666388888 6
3.616561111111111 6
3.6332944444444446 5.95
3.6499055555555557 5.901639344262295
3.6665888888888887 5.796610169491525
3.683311111111111 5.796610169491525
3.699997222222222 5.816666666666666
3.716625 5.833333333333333
3.7333083333333335 5.866666666666666
3.749972222222222 5.868852459016393
3.7665583333333332 5.883333333333334
3.783316666666667 5.866666666666666
3.7999833333333335 5.868852459016393
3.816588888888889 5.868852459016393
3.833283333333333 5.88135593220339
3.8499805555555557 5.915254237288136
3.866661111111111 5.95
3.883322222222222 5.966666666666667
3.899977777777778 5.983606557377049
3.9166583333333334 6
3.93325 6
3.949997222222222 5.95
3.9666305555555557 5.95
3.983275 6
3.999988888888889 6.016393442622951
4.016666666666667 6.033333333333333
4.033322222222222 6.066666666666666
4.049988888888889 6.116666666666666
4.066666666666666 6.133333333333334
4.083322222222222 6.131147540983607
4.099894444444445 6.116666666666666
4.116583333333334 6.169491525423729
4.133311111111111 6.233333333333333
4.149886111111111 6.233333333333333
4.1666 6.254237288135593
4.183330555555556 6.305084745762712
4.199972222222223 6.295081967213115
4.2165944444444445 6.278688524590164
4.233269444444445 6.283333333333333
4.249925 6.266666666666667
4.266663888888889 6.283333333333333
4.283330555555556 6.316666666666666
4.299902777777778 6.316666666666666
4.316575 6.333333333333333
4.333308333333333 6.322033898305085
4.3499888888888885 6.366666666666666
4.3665666666666665 6.366666666666666
4.383275 6.416666666666667
4.399961111111111 6.442622950819672
4.4166083333333335 6.466666666666667
4.433277777777778 6.491525423728813
4.449997222222223 6.475409836065574
4.466638888888889 6.47457627118644
4.483325 6.5
4.499930555555555 6.508196721311475
4.516613888888889 6.540983606557377
4.533308333333333 6.557377049180328
4.549888888888889 6.583333333333333
4.566611111111111 6.583333333333333
4.583227777777778 6.6
4.599980555555556 6.616666666666666
4.616586111111111 6.610169491525424
4.633275 6.616666666666666
4.649955555555556 6.583333333333333
4.666622222222222 6.576271186440678
4.683330555555556 6.583333333333333
4.6999305555555555 6.590163934426229
4.716583333333333 6.590163934426229
4.733302777777777 6.593220338983051
4.749997222222222 6.616666666666666
4.766658333333333 6.60655737704918
4.783322222222222 6.60655737704918
4.8 6.616666666666666
4.816625 6.6
4.833327777777778 6.583333333333333
4.849925 6.583333333333333
4.8666527777777775 6.559322033898305
4.883297222222223 6.5423728813559325
4.899922222222222 6.55
4.916658333333333 6.566666666666666
4.933302777777778 6.583333333333333
4.949927777777778 6.583333333333333
4.966658333333333 6.583333333333333
4.983230555555555 6.583333333333333
4.999905555555555 6.6
5.016577777777778 6.616666666666666
5.033219444444445 6.616666666666666
5.049975 6.593220338983051
5.066619444444444 6.566666666666666
5.083327777777778 6.566666666666666
5.099941666666667 6.573770491803279
5.116647222222222 6.566666666666666
5.133327777777778 6.559322033898305
5.149938888888889 6.566666666666666
5.166655555555556 6.566666666666666
5.183261111111111 6.566666666666666
5.199919444444444 6.566666666666666
5.216583333333333 6.566666666666666
5.233333333333333 6.6
5.249988888888889 6.590163934426229
5.2666055555555555 6.583333333333333
5.283291666666667 6.566666666666666
5.299991666666667 6.540983606557377
5.316588888888889 6.540983606557377
5.333288888888889 6.533333333333333
5.35 6.533333333333333
5.3666583333333335 6.533333333333333
5.3833 6.52542372881356
5.399936111111111 6.533333333333333
5.416605555555556 6.524590163934426
5.433263888888889 6.524590163934426
5.449988888888889 6.5423728813559325
5.466655555555556 6.524590163934426
5.483322222222222 6.5
5.499963888888889 6.491525423728813
5.516652777777778 6.483333333333333
5.533313888888889 6.6
5.5499833333333335 6.683333333333334
5.566602777777778 6.683333333333334
5.5833 6.770491803278689
5.599891666666666 6.766666666666667
5.616613888888889 6.786885245901639
5.633330555555555 6.8
5.649972222222222 6.813559322033898
5.6665833333333335 6.816666666666666
5.683266666638889 6.813559322033898
5.699969444444444 6.766666666666667
5.716666666666667 6.75
5.733280555555556 6.75
5.749961111111111 6.716666666666667
5.7666611111111115 6.716666666666667
5.783305555555556 6.7
5.799988888888889 6.7
5.81655 6.733333333333333
5.833327777777778 6.745762711864407
5.849936111111111 6.733333333333333
5.866594444444444 6.733333333333333
5.883325 6.7
5.899936111111111 6.7
5.916605555555556 6.655737704918033
5.933236111111111 6.65
5.95 6.683333333333334
5.9665944444444445 6.683333333333334
5.983291666666666 6.655737704918033
5.9999722222222225 6.65
6.016633333333333 6.60655737704918
6.033238888888889 6.616666666666666
6.049975 6.622950819672131
6.066663888888889 6.633333333333334
6.083269444444444 6.60655737704918
6.099991666666667 6.566666666666666
6.116611111111111 6.540983606557377
6.133277777777778 6.533333333333333
6.149991666666667 6.516666666666667
6.166658333333333 6.508474576271187
6.183308333333334 6.52542372881356
6.199938888888889 6.483333333333333
6.216636111111111 6.483333333333333
6.233327777777777 6.516666666666667
6.249991666666666 6.516666666666667
6.266647222222222 6.516666666666667
6.283291666666667 6.5
6.299994444444445 6.516666666666667
6.316655555555555 6.508474576271187
6.3333305555555555 6.466666666666667
6.34997777775 6.4576271186440675
6.366633333333334 6.45
