# SectorTime station0 station1 station2 station3 station4
0 3.3205533210948666 2.6411066421897327 3.3205533210948666 3.3205533210948666 2.6411066421897327
0.016591666666666668 3.3205533210948666 2.6411066421897327 3.3205533210948666 3.3205533210948666 2.6411066421897327
0.033308333333333336 3.3173068631439855 2.6346137262879705 3.3173068631439855 3.3173068631439855 2.6346137262879705
0.04999722222222222 3.3104064594296334 2.6217933110161296 3.3104064594296334 3.3074652829590456 2.6217933110161296
0.06665 3.3104064594296334 2.6217933110161296 3.3104064594296334 3.3074652829590456 2.6217933110161296
0.08331666666666666 3.30612461909095 2.6085455344781967 3.2968653598316906 3.2913098042761355 2.6085455344781967
0.09998888888888889 3.3046077374938974 2.6006569164292364 3.2888419717281314 3.2820852149713753 2.6033596191319393
0.11665833333333334 3.3046077374938974 2.6006569164292364 3.2888419717281314 3.2820852149713753 2.6033596191319393
0.13329444444444444 3.307556656682655 2.589674716874081 3.279486481244058 3.269837358437041 2.594937874768818
0.149975 3.3124911013830993 2.577546305330301 3.2697560586480567 3.2565081954001935 2.585238613022609
0.16666111111111112 3.325702917575794 2.5518123392166276 3.2500931614782327 3.2285484460310787 2.564007461167848
0.18332777777777778 3.3338211020779576 2.538277124790835 3.240170308427164 3.2139798322366877 2.5525628390765496
0.19992222222222222 3.3338211020779576 2.538277124790835 3.240170308427164 3.2139798322366877 2.5525628390765496
0.2166611111111111 3.358451191079382 2.5063025311900593 3.218361772301439 3.179843391774861 2.524447091547735
0.2332861111111111 3.358451191079382 2.5063025311900593 3.218361772301439 3.179843391774861 2.524447091547735
0.24991388888888888 3.3708245921062434 2.4894016463161557 3.207106275289844 3.1622875499237435 2.5094028812270888
0.26663333333333333 3.3866762314082814 2.471878422120877 3.1957199069864415 3.143542168403662 2.4936187606207025
0.28331666666666666 3.420564721766269 2.4376334878658406 3.173676021973117 3.1063112447201764 2.46263464559484
0.299975 3.420564721766269 2.4376334878658406 3.173676021973117 3.1063112447201764 2.46263464559484
0.3166555555555556 3.459742132895619 2.4034614816845403 3.1520623144275253 3.0680587949313693 2.4314625931043796
0.33331944444444445 3.480139345976097 2.3867269428279805 3.1415643605498618 3.049077249932715 2.416139797161157
0.34994166666666665 3.5016751277842486 2.369995014440263 3.131149661308518 3.029864225895548 2.4007653138824163
0.3666583333333333 3.5016751277842486 2.369995014440263 3.131149661308518 3.029864225895548 2.4007653138824163
0.38325555555555557 3.524828683096282 2.353100321171323 3.120680256122332 3.0101130300759644 2.3852088209118176
0.4 3.574834912801872 2.3190481882802447 3.099928246808793 2.9697452835277476 2.3536254698483576
0.41665833333333335 3.6002842893589815 2.302338994441907 3.0898104804967312 2.9497498320361806 2.3380845388391607
0.43333333333333335 3.626595091300052 2.2856312927850313 3.079755325868134 2.9295787823513355 2.3225041083332103
0.4498972222222222 3.653722762139706 2.2689250061278177 3.069759544387649 2.9092412171383817 2.306886221407925
0.46665833333333334 3.682653829522167 2.2518634819895023 3.0596858205177835 2.88827324985707 2.290848416599399
0.48329444444444447 3.682653829522167 2.2518634819895023 3.0596858205177835 2.88827324985707 2.290848416599399
0.49991944444444447 3.712942932363464 2.234610201734122 3.04952439017582 2.8668020290261187 2.2746120541005204
0.5166583333333333 3.7845558355892703 2.1772804526301797 3.0155817378460705 2.8034149322519255 2.2206156383299116
0.533325 3.8222641689226027 2.14853045263018 2.998567848957181 2.7711232655852585 2.1935323049965785
0.5499166666666667 3.8222641689226027 2.14853045263018 2.998567848957181 2.7711232655852585 2.1935323049965785
0.5666527777777778 3.904329639178502 2.090829943047816 2.9643950894579008 2.7044599222818353 2.1391933773351184
0.5832527777777777 3.904329639178502 2.090829943047816 2.9643950894579008 2.7044599222818353 2.1391933773351184
0.59992777775 3.9495148243636873 2.0614780911959643 2.9470802746430858 2.669645107467021 2.111508192149933
0.6166611111111111 4.044333905740145 2.002095306772196 2.9121543651270136 2.5983576314664303 2.0554314186551266
0.6333027777777778 4.093193554862952 1.9723146050178098 2.8946251253609314 2.5622172805892367 2.0273173835674068
0.65 4.144587698060374 1.942042782123036 2.8768935854982445 2.525086833622724 1.9986849049349285
0.6666166666666666 4.144587698060374 1.942042782123036 2.8768935854982445 2.525086833622724 1.9986849049349285
0.6832472222222222 4.198896641149806 1.9114940016352309 2.8589803063654533 2.486895776712155 1.9698027911137899
0.699975 4.310469145857904 1.8500580317670576 2.822939816723268 2.4094004848100834 1.9117284031665205
0.7165805555555556 4.351281127073348 1.8325707416287997 2.8132741366676948 2.3854758866984422 1.8948694675954847
0.7333249999722222 4.3863014426289935 1.8053235248581274 2.7961586220400974 2.3538587364786663 1.8697340720440219
0.7499583333333333 4.491344566733326 1.7554199846290106 2.7677041264875775 2.2877759056855025 1.8220903560284731
0.7666666666666667 4.555124561981602 1.723143909551795 2.7489704605336693 2.2458181960157475 1.7914536252135527
0.783275 4.555124561981602 1.723143909551795 2.7489704605336693 2.2458181960157475 1.7914536252135527
0.7999888888888889 4.688255447104012 1.6577625536195912 2.71095727785947 2.159627047239853 1.7294338512022531
0.8166305555555555 4.688255447104012 1.6577625536195912 2.71095727785947 2.159627047239853 1.7294338512022531
0.8332444444444445 4.758588780437346 1.6242625536195914 2.6915683889705813 2.1149603805731867 1.6976005178689202
0.8499416666666667 4.8306802837053215 1.590390004599984 2.671993225571889 2.0695518838411604 1.665394635515979
0.8666611111111111 4.932243313285724 1.539488314108632 2.6417705987997477 2.0022822286781032 1.6174591252096437
0.8832805555555555 5.055636742341025 1.4866918107602805 2.6122274619853703 1.9295083424768644 1.5666964416762754
0.8999833333333334 5.055636742341025 1.4866918107602805 2.6122274619853703 1.9295083424768644 1.5666964416762754
0.9165527777777778 5.134727651431934 1.4512625178309877 2.5918739266318345 1.8810992515677734 1.5329338154136491
0.9333111111111111 5.215306747477132 1.4155280545541515 2.571323079174207 1.8320173306638188 1.4988942673910504
0.9498944444444445 5.297879846892338 1.379285364495672 2.550562845256079 1.782090430079023 1.4643182439992375
0.9666583333333333 5.429828640924847 1.3253415110754803 2.520635665341162 1.7063514151623778 1.4122868829684019
0.9833277777777778 5.5524161804204875 1.2691113272205237 2.487514433021518 1.6293810008953098 1.3591724553116604
0.9999694444444445 5.640193958198266 1.2316113272205238 2.466125544132629 1.5771587786730876 1.323339121978327
1.016561111111111 5.640193958198266 1.2316113272205238 2.466125544132629 1.5771587786730876 1.323339121978327
1.0332861111111111 5.731582847087154 1.1935557716649683 2.444458877465962 1.5235476675619766 1.286950233089438
1.0499444444444443 5.869406285173376 1.1335595418061826 2.4096191974230123 1.4425908483681118 1.2302318754581858
1.0666083333333334 5.919322960081503 1.1155143404031982 2.4016622672964707 1.4185476675619766 1.212270383748572
1.0833222222222223 6.109322960081504 1.036069895958754 2.364995600629804 1.317992112006421 1.136159272637461
1.0999777777777777 6.205156293414836 0.9974587848476429 2.3483289339631375 1.2688254453397543 1.095881494859683
1.1166416666666668 6.250973403358856 0.9811070014894848 2.3426186235702993 1.248025028203037 1.0779162244521472
