#TimeStamp;TripTime;Type
21;13;O
21;10;O
27;16;O
30;21;O
40;25;O
41;30;O
50;20;O
53;37;O
59;18;O
64;22;O
66;34;O
70;31;O
70;18;O
72;28;O
73;20;O
73;27;O
78;52;O
80;23;O
83;31;O
91;47;O
92;40;O
98;34;O
127;30;O
143;29;O
147;32;O
155;25;O
167;28;O
176;19;O
183;38;O
189;25;O
193;24;O
194;20;O
207;19;O
227;20;O
255;20;O
261;31;O
272;31;O
281;42;O
286;24;O
288;38;O
299;35;O
302;58;O
303;14;O
315;42;O
322;23;O
329;21;O
333;24;O
334;46;O
334;49;O
335;20;O
355;27;O
359;19;O
367;30;O
395;33;O
399;20;O
406;26;O
409;38;O
413;20;O
419;32;O
446;21;O
450;33;O
460;28;O
466;22;O
476;23;O
482;27;O
484;30;O
502;22;O
511;44;O
515;30;O
522;32;O
530;18;O
536;29;O
545;40;O
554;31;O
554;44;O
566;37;O
570;17;O
578;51;O
584;26;O
590;30;O
604;19;O
608;22;O
626;27;O
627;53;O
647;22;O
652;25;O
655;28;O
657;27;O
669;22;O
674;42;O
681;49;O
683;31;O
685;38;O
699;45;O
700;15;O
706;23;O
727;26;O
737;26;O
747;29;O
754;36;O
757;14;O
772;32;O
789;26;O
793;22;O
795;23;O
797;32;O
833;25;O
836;18;O
844;40;O
848;15;O
865;35;O
867;32;O
874;23;O
882;38;O
897;25;O
903;43;I
909;45;O
914;22;O
922;18;I
926;22;O
927;30;O
936;19;I
943;49;O
953;23;O
960;8;O
966;23;I
981;34;O
988;17;O
1003;21;O
1011;38;O
1019;21;I
1028;21;I
1035;21;O
1045;42;I
1056;27;O
1066;22;O
1074;18;O
1077;38;I
1081;23;O
1096;21;O
1099;28;I
1102;39;O
1106;7;O
1119;19;O
1129;23;O
1148;16;I
1149;41;O
1174;37;O
1177;30;O
1179;32;O
1186;22;O
1209;21;O
1212;29;O
1212;34;O
1228;25;I
1243;26;O
1255;32;O
1270;23;O
1279;14;I
1284;49;O
1291;28;O
1306;35;O
1316;39;O
1321;39;O
1339;27;O
1340;43;O
1362;28;I
1362;27;O
1375;24;O
1377;23;O
1379;31;O
1400;24;O
1404;22;O
1410;7;O
1413;17;O
1437;38;O
1455;34;O
1460;18;O
1469;26;O
1481;75;I
1492;21;O
1495;31;O
1499;27;O
1520;20;O
1523;27;O
1526;24;O
1527;48;I
1529;22;O
1532;9;I
1551;35;O
1574;31;O
1583;23;O
1596;25;O
1608;32;O
1614;21;O
1618;41;O
1625;18;O
1625;31;O
1628;25;O
1631;28;I
1637;20;O
1655;20;O
1665;14;O
1678;9;O
1680;27;O
1694;18;O
1713;39;I
1726;37;O
1727;27;O
1734;38;O
1735;35;O
1738;21;I
1752;36;O
1758;30;O
1758;21;O
1760;32;O
1761;14;O
1787;29;O
1803;25;O
1830;27;O
1832;23;O
1836;46;O
1843;20;O
1852;41;I
1858;13;O
1869;25;O
1881;38;O
1883;17;O
1887;27;O
1891;27;O
1893;8;O
1902;34;I
1914;41;O
1918;31;O
1941;31;O
1960;32;O
1963;27;O
1966;31;I
1968;36;O
1981;14;O
1985;26;O
1989;23;O
1999;43;O
2003;48;O
2017;35;O
2019;25;O
2028;35;O
2046;44;I
2046;48;O
2061;24;O
2071;36;O
2076;27;O
2088;33;O
2099;26;O
2100;59;O
2106;30;O
2112;52;I
2116;41;O
2118;39;O
2135;28;O
2146;32;O
2148;30;O
2158;21;O
