#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
910.06;18;121;0;74.24;73.51
920.11;18;121;0;84.28;83.56
930.15;18;121;0;94.33;93.6
940.2;18;121;0;104.37;103.65
950.24;18;121;0;114.42;113.69
960.28;18;121;0;124.46;123.74
974.96;4;108;0;139.14;138.41
985.09;4;108;0;149.27;148.54
995.14;4;108;0;159.31;158.59
1005.14;4;108;0;169.32;168.59
1015.19;4;108;0;179.36;178.64
1025.21;4;108;0;189.39;188.66
1039.41;17;119;0;203.58;202.86
1049.73;17;119;0;213.91;213.19
1059.78;17;119;0;223.95;223.23
1069.79;17;119;0;233.96;233.24
1079.82;17;119;0;244;243.27
1089.87;17;119;0;254.04;253.32
1104.75;19;12;0;268.93;268.2
1114.8;19;12;0;278.97;278.25
1124.84;19;12;0;289.02;288.29
1134.89;19;12;0;299.06;298.34
1144.93;19;12;0;309.11;308.38
1154.98;19;12;0;319.15;318.43
1170.41;16;133;0;334.58;250.26
1180.78;16;133;0;344.95;260.62
1190.82;16;133;0;355;270.67
1200.86;16;133;0;365.04;280.71
1210.87;16;133;0;375.05;290.72
1220.92;16;133;0;385.09;300.77
1235.36;18;8;0;399.54;398.81
1245.41;18;8;0;409.58;408.86
1255.42;18;8;0;419.59;418.87
1265.42;18;8;0;429.6;428.87
1275.43;18;8;0;439.61;438.88
1285.46;18;8;0;449.64;448.91
1301.37;13;65;0;465.55;464.83
1311.42;13;65;0;475.59;474.87
1321.46;13;65;0;485.64;484.91
1331.51;13;65;0;495.68;494.96
1341.55;13;65;0;505.73;505
1351.6;13;65;0;515.77;515.05
1367.11;7;64;0;531.29;530.56
1377.16;7;64;0;541.33;540.61
1387.19;7;64;0;551.37;550.64
1397.23;7;64;0;561.41;560.68
1407.28;7;64;0;571.45;570.73
1417.32;7;64;0;581.5;580.77
1432.08;4;4;0;596.25;595.53
1442.12;4;4;0;606.3;605.57
1452.15;4;4;0;616.32;615.6
1462.19;4;4;0;626.37;625.64
1472.23;4;4;0;636.41;635.69
1482.28;4;4;0;646.45;645.73
1497.39;17;137;0;661.57;382.55
1507.56;17;137;0;671.74;392.72
1517.61;17;137;0;681.78;402.76
1527.65;17;137;0;691.83;412.81
1537.66;17;137;0;701.83;422.82
1547.7;17;137;0;711.88;432.86
1562.97;19;148;0;727.14;382.15
1573.23;19;148;0;737.41;392.41
1583.27;19;148;0;747.45;402.45
1593.28;19;148;0;757.46;412.46
1603.33;19;148;0;767.5;422.51
1613.37;19;148;0;777.55;432.55
1628;16;165;0;792.18;382.55
1638.19;16;165;0;802.37;392.74
1648.21;16;165;0;812.39;402.76
1658.26;16;165;0;822.43;412.81
1668.26;16;165;0;832.44;422.81
1678.31;16;165;0;842.48;432.85
1694.2;18;10;0;858.38;857.65
1704.24;18;10;0;868.42;867.69
1714.26;18;10;0;878.43;877.71
1724.3;18;10;0;888.48;887.75
1734.35;18;10;0;898.52;897.8
1744.37;18;10;0;908.54;907.82
1759.49;13;134;0;923.66;774.35
