# SectorTime station0
0 41.51180049284041
0.016591666666666668 41.51180049284041
0.033308333333333336 41.13884678227414
0.04999722222222222 40.36835773069578
0.06665 40.36835773069578
0.08331666666666666 39.51388129944392
0.09998888888888889 39.080210969622335
0.11665833333333334 39.080210969622335
0.13329444444444444 38.588953406035955
0.149975 38.08176393437228
0.16666111111111112 37.07081665136722
0.18332777777777778 36.564650058254244
0.19992222222222222 36.564650058254244
0.2166611111111111 35.4763707283006
0.2332861111111111 35.4763707283006
0.24991388888888888 34.90085556640659
0.26663333333333333 34.34781352243354
0.28331666666666666 33.31117686731738
0.299975 33.31117686731738
0.3166555555555556 32.35869318162783
0.33331944444444445 31.91005911311816
0.34994166666666665 31.47896478798515
0.3666583333333333 31.47896478798515
0.38325555555555557 31.063229301333518
0.4 30.27831487280743
0.41665833333333335 29.906737874977534
0.43333333333333335 29.547373553134904
0.4498972222222222 29.201358404676746
0.46665833333333334 28.867426505252556
0.48329444444444447 28.867426505252556
0.49991944444444447 28.543919352530104
0.5166583333333333 27.028957448649273
0.533325 26.296061039511706
0.5499166666666667 26.296061039511706
0.5666527777777778 24.915814477956214
0.5832527777777777 24.915814477956214
0.59992777775 24.263844630334255
0.6166611111111111 22.994316055727005
0.6333027777777778 22.37885556921107
0.65 21.78131011180917
0.6666166666666666 21.78131011180917
0.6832472222222222 21.211873236597683
0.699975 20.09967936467861
0.7165805555555556 19.923842953504444
0.7333249999722222 19.202488882367216
0.7499583333333333 18.519530549318734
0.7666666666666667 18.011238792329486
0.783275 18.011238792329486
0.7999888888888889 17.034872291450693
0.8166305555555555 17.034872291450693
0.8332444444444445 16.56721420267886
0.8499416666666667 16.107742134408923
0.8666611111111111 15.304666521127778
0.8832805555555555 14.757897336567835
0.8999833333333334 14.757897336567835
0.9165527777777778 14.334200577011995
0.9333111111111111 13.91754865248456
0.9498944444444445 13.508780382923732
0.9666583333333333 13.044017882054781
0.9833277777777778 12.315338716132866
0.9999694444444445 11.926395296191698
1.016561111111111 11.926395296191698
1.0332861111111111 11.588919315769942
1.0499444444444443 10.993041061792853
1.0666083333333334 10.965115736972871
1.0833222222222223 10.43718880978797
1.0999777777777777 10.198414206436212
1.1166416666666668 10.18120054448729
1.1332888888888888 10.010680161006414
1.1499944444166668 9.837443297662338
1.166663888888889 9.57514020653964
1.1832916666666666 9.46943377375858
1.1999138888611112 9.465466678980127
1.2165777777777778 9.40882073997782
1.233325 9.347538496134662
1.2499472222222223 9.347538496134662
1.2666027777777777 9.342124079899301
1.2833027777777777 9.337839004653658
1.2999666666666667 9.334086456615356
1.3166416666666667 9.321558884671957
1.3333111111111111 9.315784154164161
1.3499944444166667 9.310381894444967
1.366663888888889 9.305350401893966
1.3832333333333333 9.305350401893966
1.3999972222222221 9.29325691854685
1.4166277777777778 9.29026122234708
1.4333222222222222 9.286006345469106
1.4499388888888889 9.282743826874315
1.4665777777777778 9.281661256493956
1.4832888888888889 9.276877631773447
1.4999555555555555 9.270931098833207
1.516636111111111 9.25865193153851
1.5333194444444445 9.252686630376706
1.5499472222222221 9.249371558653111
1.5666666666666667 9.240801155502943
1.5832583333055557 9.240801155502943
1.5999166666666667 9.235681725578152
1.6165944444444444 9.230703990303393
1.633316666638889 9.22195912435397
1.6499583333333334 9.221711335045114
1.666588888888889 9.218397939832796
1.6833333333333333 9.21381096536055
1.6999805555555556 9.210972246448275
1.7166611110833334 9.206549963065
1.7332805555555555 9.20527065188614
1.7499527777777777 9.19993965127588
1.766588888888889 9.198819269826483
1.783325 9.193135064001263
1.7999916666666667 9.190328282282739
1.8166277777777777 9.189422124903146
1.8332305555555555 9.186819660330439
1.8499555555555556 9.188594111314744
1.8666138888888888 9.188925276722786
1.8832833333333334 9.192458095739536
1.8999916666666667 9.193662720815786
1.9166583333333334 9.19041576242622
1.933275 9.188430048970794
1.9499694444444444 9.184601133425405
1.9666555555555556 9.179866280432885
1.9833305555555556 9.176617276046994
1.9999583333333333 9.172444246922776
2.0165694444444444 9.172444246922776
2.0333055555555557 9.167964501294891
2.0499833333333335 9.162677537783502
2.0666583333333333 9.163929502729026
2.083302777777778 9.165442326881974
2.099997222222222 9.167811475915366
2.1166388888888887 9.168140808938476
2.133322222222222 9.168592736920225
2.1499888888888887 9.169826262747733
2.1666194444444447 9.171137919820598
2.1832416666666665 9.171137919820598
2.199938888888889 9.170835795680809
2.2166055555555557 9.169986185910435
2.233277777777778 9.17075136449486
2.2499944444444444 9.169081255294481
2.2666444444444442 9.17051858247538
2.2833027777777777 9.173327774230936
2.2998833333333333 9.174338468428859
2.316588888888889 9.17817439591859
2.3333222221944445 9.183820312591516
2.34995 9.183820312591516
2.366661111111111 9.189316954587579
2.3832194444444443 9.189316954587579
2.399958333333333 9.192740794360951
2.416627777777778 9.196752772790381
2.433247222222222 9.199168111242829
2.4499833333333334 9.202837230791529
2.4665694444444446 9.202837230791529
2.4832972222222223 9.212657622906839
2.499902777777778 9.214531827197098
2.516661111111111 9.226878398078952
2.533325 9.230927410274491
2.5499444444444443 9.232837308826479
2.5666166666666665 9.237035371903284
2.5832888888888887 9.239121886749789
2.5999777777777777 9.247319794715605
2.6166444444444443 9.253478654767592
2.6332583333333335 9.253478654767592
2.6499555555555556 9.25959004569646
2.6665972222222223 9.262451739273802
2.683247222222222 9.266035436699546
2.69995 9.266909486177436
2.7166333333055555 9.277441386915342
2.733230555527778 9.277441386915342
2.7499277777777777 9.28198997000258
2.7665722222222224 9.286132772008056
2.7832416666666666 9.289841468496537
2.7999888888611113 9.29733820890553
2.816636111111111 9.300088811054307
2.8332888888888887 9.302217267196518
2.849997222222222 9.303853052353213
2.866611111111111 9.304988282932978
2.8832222222222224 9.306208939276983
2.8999722222222224 9.309037564785017
2.916661111111111 9.318682143525704
2.9333305555555556 9.324285354262944
2.949888888888889 9.324285354262944
2.9666277777777776 9.333426541523007
2.9832388888888888 9.334620962303294
2.999963888888889 9.34456778203477
3.0166333333055557 9.345539899831424
3.0332805555555558 9.351660586899738
3.0499222222222224 9.354724083401724
3.066611111111111 9.358486602652421
3.083327777777778 9.363330812541447
3.0999222222222222 9.36376186488163
3.1166194444444444 9.370031188691273
3.1332944444444446 9.377507801487717
3.14995 9.377057539303108
3.166561111111111 9.379979386048237
3.1832416666666665 9.381559560698784
3.199977777777778 9.385816741757157
3.2166 9.384719302672055
3.233241666666667 9.389318148017587
3.2499972222222224 9.39043207214072
3.2666583333333334 9.390384482994882
3.283333333333333 9.389865841083157
3.2999888888611113 9.388610695799525
3.3166583333333333 9.391102049404667
3.333275 9.391102049404667
3.3499333333333334 9.39205742118977
3.366611111111111 9.390242718254369
3.3832805555555554 9.389188589187002
3.3999972222222223 9.383353159707793
3.4166416666666666 9.383353159707793
3.43325 9.378895102646831
3.4499944444444446 9.380274471549225
3.4666444444444444 9.372264373086884
3.4832972222222223 9.36740655318162
3.4999972222222224 9.364307160496663
3.5166583333333334 9.362888707121758
