#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;200;0;0;0;0;0;0.25
59.73;0;200;0;55.02;0;59.73;0;0.27
119.91;0;200;0;95.82;0;114.86;0;0.25
179.99;0;200;0;129.2;0;159.57;0;0.29
239.94;0;200;0;151.09;0;214.57;0;0.27
299.94;0;200;0;175.85;0;262.08;0;0.26
359.96;0;200;0;194.87;0;314.46;0;0.25
419.97;0;200;0;227.84;0;359.66;0;0.29
479.86;0;200;0;238.82;0;420.5;0;0.32
539.91;0;200;0;251.38;0;447.54;0;0.31
599.98;0;200;0;261.57;0;450.19;0;0.35
659.98;0;200;0;283.67;0;467.12;0;0.42
719.72;0;200;0;306.07;0;510.79;0;0.39
779.98;0;200;0;310.72;0;549.63;0;0.39
839.83;150;200;3.28;322.81;4;600.67;0.05;0.37
899.69;150;200;63.14;345.41;63.86;655.78;0.05;0.44
959.88;144;200;118.16;340.98;124.06;671.44;0.06;0.48
1019.94;138;200;169.03;344.03;184.12;706.89;0.06;0.42
1079.91;132;200;215.81;358.51;244.09;824.63;0.06;0.4
1139.96;126;200;259.1;346.17;304.13;834.78;0.06;0.39
1199.95;120;200;301.21;351.91;364.13;811.94;0.06;0.51
1259.79;114;200;338.8;387.6;423.97;853.95;0.05;0.49
1319.97;108;200;371.33;410.37;484.15;873.45;0.05;0.44
1379.72;200;200;398.64;385.68;543.89;930.19;0.05;0.48
1440;200;200;451.31;420.14;604.17;916.19;0.05;0.52
1499.97;200;200;475.96;444.59;664.14;947.1;0.05;0.49
1560;200;200;510.5;486.5;724.17;1015.17;0.04;0.49
1619.63;200;200;545.6;517.23;783.8;1139.12;0.04;0.51
1679.97;200;200;581.39;486.6;844.15;1089.08;0.04;0.47
1739.86;200;200;590.31;520.31;904.04;1219.93;0.05;0.41
1799.71;200;200;606.57;519.22;963.89;1236.51;0.05;0.44
1859.97;200;184;617.69;527.66;1024.15;1247.74;0.04;0.44
1919.97;200;175;615.18;544.34;1084.15;1296.86;0.04;0.44
1979.7;200;173;653.45;544.94;1143.88;1301.16;0.04;0.47
2039.95;200;163;676.07;538.38;1204.09;1306.02;0.03;0.48
2099.71;200;151;684.87;516.09;1263.81;1402.71;0.03;0.54
2159.74;200;146;722.36;510.38;1323.8;1468.8;0.02;0.6
2219.98;200;131;748.12;549.18;1384.01;1495.82;0.02;0.56
2279.89;200;124;735.93;553.88;1443.88;1543.02;0.02;0.42
2340;200;117;746.47;516.74;1503.95;1663.92;0.02;0.5
2399.82;200;107;727.72;547.85;1563.74;1698.91;0.02;0.49
2459.69;200;96;696.61;577.11;1623.56;1608.57;0.02;0.43
2519.91;200;89;671.94;600.59;1683.75;1602.01;0.02;0.42
2579.69;200;79;625.77;624.57;1710.38;1632.54;0.03;0.38
2639.97;200;73;603.38;661.02;1738.21;1710.86;0.03;0.35
2699.85;200;60;571.61;685.81;1765.27;1720.25;0.03;0.37
2760;200;52;548.07;725.13;1793.96;1845.5;0.03;0.41
2819.79;200;44;539.32;656.42;1821.28;1768.12;0.03;0.37
2879.96;200;44;552.5;685.44;1850.98;1692.63;0.03;0.37
2939.87;200;35;569.81;655.49;1894.82;1643.67;0.04;0.35
