# SectorTime BundleFrequencyAverage
0 0.02806451612903227
0.016591666666666668 0.02806451612903227
0.033308333333333336 0.02843750000000001
0.04999722222222222 0.029117647058823543
0.06665 0.029117647058823543
0.08331666666666666 0.02916666666666668
0.09998888888888889 0.028918918918918932
0.11665833333333334 0.028918918918918932
0.13329444444444444 0.0286842105263158
0.149975 0.028461538461538476
0.16666111111111112 0.028048780487804893
0.18332777777777778 0.027857142857142872
0.19992222222222222 0.027857142857142872
0.2166611111111111 0.027727272727272743
0.2332861111111111 0.027727272727272743
0.24991388888888888 0.027777777777777794
0.26663333333333333 0.027826086956521754
0.28331666666666666 0.027916666666666683
0.299975 0.027916666666666683
0.3166555555555556 0.028200000000000017
0.33331944444444445 0.028235294117647074
0.34994166666666665 0.028269230769230786
0.3666583333333333 0.028269230769230786
0.38325555555555557 0.028301886792452848
0.4 0.028727272727272744
0.41665833333333335 0.029107142857142877
0.43333333333333335 0.029298245614035105
0.4498972222222222 0.029482758620689675
0.46665833333333334 0.02966101694915256
0.48329444444444447 0.02966101694915256
0.49991944444444447 0.029833333333333354
0.5166583333333333 0.03150000000000002
0.533325 0.03216666666666669
0.5499166666666667 0.03216666666666669
0.5666527777777778 0.033500000000000016
0.5832527777777777 0.033500000000000016
0.59992777775 0.034000000000000016
0.6166611111111111 0.03500000000000002
0.6333027777777778 0.03533333333333335
0.65 0.03566666666666669
0.6666166666666666 0.03566666666666669
0.6832472222222222 0.03616666666666668
0.699975 0.037166666666666674
0.7165805555555556 0.03704918032786886
0.7333249999722222 0.037457627118644074
0.7499583333333333 0.037
0.7666666666666667 0.0365
0.783275 0.0365
0.7999888888888889 0.03533333333333334
0.8166305555555555 0.03533333333333334
0.8332444444444445 0.03483333333333335
0.8499416666666667 0.03416666666666668
0.8666611111111111 0.0333898305084746
0.8832805555555555 0.03300000000000002
0.8999833333333334 0.03300000000000002
0.9165527777777778 0.03283333333333335
0.9333111111111111 0.03266666666666669
0.9498944444444445 0.03266666666666669
0.9666583333333333 0.03278688524590166
0.9833277777777778 0.03250000000000002
0.9999694444444445 0.03233333333333335
1.016561111111111 0.03233333333333335
1.0332861111111111 0.03216666666666669
1.0499444444444443 0.03169491525423731
1.0666083333333334 0.03150000000000002
1.0833222222222223 0.031166666666666686
1.0999777777777777 0.031166666666666686
1.1166416666666668 0.03114754098360658
1.1332888888888888 0.03133333333333335
1.1499944444166668 0.031475409836065595
1.166663888888889 0.03183333333333335
1.1832916666666666 0.03203389830508477
1.1999138888611112 0.03183333333333335
1.2165777777777778 0.03183333333333335
1.233325 0.031500000000000014
1.2499472222222223 0.031500000000000014
1.2666027777777777 0.03147540983606559
1.2833027777777777 0.031525423728813576
1.2999666666666667 0.031500000000000014
1.3166416666666667 0.03133333333333335
1.3333111111111111 0.03133333333333335
1.3499944444166667 0.03133333333333335
1.366663888888889 0.03133333333333335
1.3832333333333333 0.03133333333333335
1.3999972222222221 0.031000000000000017
1.4166277777777778 0.03067796610169493
1.4333222222222222 0.030500000000000017
1.4499388888888889 0.030338983050847475
1.4665777777777778 0.030333333333333354
1.4832888888888889 0.030166666666666685
1.4999555555555555 0.03000000000000002
1.516636111111111 0.029333333333333354
1.5333194444444445 0.02900000000000002
1.5499472222222221 0.02881355932203392
1.5666666666666667 0.028333333333333356
1.5832583333055557 0.028333333333333356
1.5999166666666667 0.028166666666666687
1.6165944444444444 0.027833333333333352
1.633316666638889 0.028135593220339
1.6499583333333334 0.028166666666666684
1.666588888888889 0.028333333333333353
1.6833333333333333 0.028333333333333346
1.6999805555555556 0.028333333333333346
1.7166611110833334 0.028500000000000015
1.7332805555555555 0.02868852459016395
1.7499527777777777 0.028644067796610183
1.766588888888889 0.028833333333333346
1.783325 0.029333333333333354
1.7999916666666667 0.029833333333333354
1.8166277777777777 0.030163934426229527
1.8332305555555555 0.030166666666666685
1.8499555555555556 0.03081967213114756
1.8666138888888888 0.03100000000000002
1.8832833333333334 0.03133333333333336
1.8999916666666667 0.03131147540983609
1.9166583333333334 0.031000000000000024
1.933275 0.030819672131147564
1.9499694444444444 0.030508474576271205
1.9666555555555556 0.030166666666666685
1.9833305555555556 0.030000000000000023
1.9999583333333333 0.030000000000000023
2.0165694444444444 0.030000000000000023
2.0333055555555557 0.03016666666666669
2.0499833333333335 0.030833333333333355
2.0666583333333333 0.03098360655737707
2.083302777777778 0.03150000000000002
2.099997222222222 0.03200000000000002
2.1166388888888887 0.03203389830508477
2.133322222222222 0.03233333333333336
2.1499888888888887 0.03233333333333336
2.1666194444444447 0.03233333333333336
2.1832416666666665 0.03233333333333336
2.199938888888889 0.03250000000000002
2.2166055555555557 0.03266666666666669
2.233277777777778 0.03278688524590166
2.2499944444444444 0.03283333333333336
2.2666444444444442 0.03283333333333336
2.2833027777777777 0.03278688524590166
2.2998833333333333 0.03283333333333336
2.316588888888889 0.03283333333333336
2.3333222221944445 0.03283333333333336
2.34995 0.03283333333333336
2.366661111111111 0.03283333333333336
2.3832194444444443 0.03283333333333336
2.399958333333333 0.03283333333333336
2.416627777777778 0.03283333333333335
2.433247222222222 0.03283333333333335
2.4499833333333334 0.03283333333333335
2.4665694444444446 0.03283333333333335
2.4832972222222223 0.032786885245901655
2.499902777777778 0.03283333333333335
2.516661111111111 0.033500000000000016
2.533325 0.034000000000000016
2.5499444444444443 0.03426229508196722
2.5666166666666665 0.03491803278688526
2.5832888888888887 0.03516666666666668
2.5999777777777777 0.036393442622950835
2.6166444444444443 0.03750000000000002
2.6332583333333335 0.03750000000000002
2.6499555555555556 0.03918032786885248
2.6665972222222223 0.0398360655737705
2.683247222222222 0.04066666666666668
2.69995 0.04084745762711865
2.7166333333055555 0.04183333333333334
2.733230555527778 0.04183333333333334
2.7499277777777777 0.04233333333333334
2.7665722222222224 0.04266666666666667
2.7832416666666666 0.04266666666666667
2.7999888888611113 0.04233333333333334
2.816636111111111 0.04220338983050848
2.8332888888888887 0.04229508196721312
2.849997222222222 0.04233333333333334
2.866611111111111 0.04262295081967214
2.8832222222222224 0.04271186440677967
2.8999722222222224 0.04322033898305086
2.916661111111111 0.04416666666666668
2.9333305555555556 0.04483333333333336
2.949888888888889 0.04483333333333336
2.9666277777777776 0.0457627118644068
2.9832388888888888 0.04616666666666668
2.999963888888889 0.04677966101694917
3.0166333333055557 0.04683333333333335
3.0332805555555558 0.047213114754098374
3.0499222222222224 0.047333333333333345
3.066611111111111 0.04766666666666668
3.083327777777778 0.048135593220339
3.0999222222222222 0.04833333333333335
3.1166194444444444 0.048688524590163956
3.1332944444444446 0.04916666666666669
3.14995 0.04934426229508199
3.166561111111111 0.049666666666666685
3.1832416666666665 0.050000000000000024
3.199977777777778 0.05084745762711867
3.2166 0.050833333333333355
3.233241666666667 0.051525423728813566
3.2499972222222224 0.052000000000000005
3.2666583333333334 0.05266666666666667
3.283333333333333 0.05316666666666667
3.2999888888611113 0.05344262295081967
3.3166583333333333 0.05449999999999999
3.333275 0.05449999999999999
3.3499333333333334 0.05533333333333333
3.366611111111111 0.05616666666666666
3.3832805555555554 0.05745762711864407
3.3999972222222223 0.058333333333333334
3.4166416666666666 0.058333333333333334
3.43325 0.058852459016393445
3.4499944444444446 0.059830508474576286
3.4666444444444444 0.06033333333333334
3.4832972222222223 0.06083333333333334
3.4999972222222224 0.06100000000000001
3.5166583333333334 0.061186440677966115
3.5332805555555558 0.06116666666666668
3.5499694444444443 0.061525423728813575
3.566655555527778 0.061525423728813575
3.5833305555555555 0.061333333333333344
3.5999666666388888 0.06116666666666668
3.616561111111111 0.06116666666666668
3.6332944444444446 0.06083333333333334
3.6499055555555557 0.06032786885245904
3.6665888888888887 0.059830508474576306
3.683311111111111 0.05966101694915257
3.699997222222222 0.05983333333333336
3.716625 0.05983333333333336
3.7333083333333335 0.05983333333333336
3.749972222222222 0.05983606557377052
3.7665583333333332 0.05983333333333336
3.783316666666667 0.060166666666666695
3.7999833333333335 0.060491803278688555
3.816588888888889 0.06098360655737707
3.833283333333333 0.06152542372881358
3.8499805555555557 0.061694915254237315
3.866661111111111 0.06183333333333336
3.883322222222222 0.06200000000000002
3.899977777777778 0.062131147540983624
3.9166583333333334 0.062166666666666676
3.93325 0.062166666666666676
