# SectorTime PodsHandledAtIS
0 34.95332366654532
0.016591666666666668 34.95332366654532
0.033308333333333336 35.19588741721533
0.04999722222222222 35.697940515744286
0.06665 35.697940515744286
0.08331666666666666 36.25720221178827
0.09998888888888889 36.54159299030613
0.11665833333333334 36.54159299030613
0.13329444444444444 36.86452132936963
0.149975 37.17093166915489
0.16666111111111112 37.83807927686044
0.18332777777777778 38.17203596718404
0.19992222222222222 38.17203596718404
0.2166611111111111 38.8435367280019
0.2332861111111111 38.8435367280019
0.24991388888888888 39.19874132866595
0.26663333333333333 39.562536287080235
0.28331666666666666 40.244717672143274
0.299975 40.244717672143274
0.3166555555555556 40.87226766217725
0.33331944444444445 41.16757291192416
0.34994166666666665 41.45146861472924
0.3666583333333333 41.45146861472924
0.38325555555555557 41.72328799321474
0.4 42.24018268397115
0.41665833333333335 42.484677410872855
0.43333333333333335 42.72063772796909
0.4498972222222222 42.948333454329585
0.46665833333333334 43.16962460721443
0.48329444444444447 43.16962460721443
0.49991944444444447 43.382300021390655
0.5166583333333333 44.379968951685925
0.533325 44.86057322131342
0.5499166666666667 44.86057322131342
0.5666527777777778 45.75400404641654
0.5832527777777777 45.75400404641654
0.59992777775 46.17185332509459
0.6166611111111111 46.965175607746644
0.6333027777777778 47.35687308907557
0.65 47.763904129790966
0.6666166666666666 47.763904129790966
0.6832472222222222 48.14605836656572
0.699975 48.88723075336122
0.7165805555555556 49.002659948111194
0.7333249999722222 49.48112595012317
0.7499583333333333 49.92995255840203
0.7666666666666667 50.26332515478919
0.783275 50.26332515478919
0.7999888888888889 50.8924901509248
0.8166305555555555 50.8924901509248
0.8332444444444445 51.191965106076395
0.8499416666666667 51.46719243870826
0.8666611111111111 51.95417939875286
0.8832805555555555 52.264934538155394
0.8999833333333334 52.264934538155394
0.9165527777777778 52.54887772058194
0.9333111111111111 52.82527203963611
0.9498944444444445 53.09670064740549
0.9666583333333333 53.403213440349745
0.9833277777777778 53.88063647458689
0.9999694444444445 54.13484359969865
1.016561111111111 54.13484359969865
1.0332861111111111 54.35517166397872
1.0499444444444443 54.74202276411908
1.0666083333333334 54.76066077248836
1.0833222222222223 55.06567570800016
1.0999777777777777 55.201276684796696
1.1166416666666668 55.19656744804001
1.1332888888888888 55.30296240759535
1.1499944444166668 55.39520706573105
1.166663888888889 55.538807256334984
1.1832916666666666 55.601087713722855
1.1999138888611112 55.60661157504022
1.2165777777777778 55.65736049259215
1.233325 55.725788648234996
1.2499472222222223 55.725788648234996
1.2666027777777777 55.72794233529623
1.2833027777777777 55.72092717620141
1.2999666666666667 55.70749670842954
1.3166416666666667 55.67510240873231
1.3333111111111111 55.65819443489982
1.3499944444166667 55.6427326864882
1.366663888888889 55.627065950866594
1.3832333333333333 55.627065950866594
1.3999972222222221 55.59452953496696
1.4166277777777778 55.588811605212726
1.4333222222222222 55.59572421629045
1.4499388888888889 55.59010954441609
1.4665777777777778 55.59463952605568
1.4832888888888889 55.576534365219956
1.4999555555555555 55.55961168855218
1.516636111111111 55.525769024721136
