# SectorTime ItemPileon
0 3.9396327104280973
0.016591666666666668 3.9396327104280973
0.033308333333333336 3.9188765083264747
0.04999722222222222 3.878501419601388
0.06665 3.878501419601388
0.08331666666666666 3.8394498140170867
0.09998888888888889 3.8205138050090524
0.11665833333333334 3.8205138050090524
0.13329444444444444 3.8020256118900755
0.149975 3.7836965823670083
0.16666111111111112 3.7490003294870897
0.18332777777777778 3.7319740908108434
0.19992222222222222 3.7319740908108434
0.2166611111111111 3.698034092030672
0.2332861111111111 3.698034092030672
0.24991388888888888 3.68129145408811
0.26663333333333333 3.664634995077991
0.28331666666666666 3.6321187191576736
0.299975 3.6321187191576736
0.3166555555555556 3.5997436693880225
0.33331944444444445 3.58391569561184
0.34994166666666665 3.567514133826201
0.3666583333333333 3.567514133826201
0.38325555555555557 3.5499759960472392
0.4 3.5150584539998335
0.41665833333333335 3.4979318771293677
0.43333333333333335 3.480558222930366
0.4498972222222222 3.4634830135424526
0.46665833333333334 3.446332672689628
0.48329444444444447 3.446332672689628
0.49991944444444447 3.4281593315346313
0.5166583333333333 3.3624075199404286
0.533325 3.3287793850791103
0.5499166666666667 3.3287793850791103
0.5666527777777778 3.262366999054014
0.5832527777777777 3.262366999054014
0.59992777775 3.2287443558342894
0.6166611111111111 3.160715526025355
0.6333027777777778 3.1256501932364613
0.65 3.0900441326304007
0.6666166666666666 3.0900441326304007
0.6832472222222222 3.052155933872636
0.699975 2.974909557061042
0.7165805555555556 2.95459110319066
0.7333249999722222 2.9170426300014944
0.7499583333333333 2.855413831758866
0.7666666666666667 2.814435159588243
0.783275 2.814435159588243
0.7999888888888889 2.7333750502986254
0.8166305555555555 2.7333750502986254
0.8332444444444445 2.690639969637559
0.8499416666666667 2.6477691981854137
0.8666611111111111 2.5842755051351123
0.8832805555555555 2.5164368685005396
0.8999833333333334 2.5164368685005396
0.9165527777777778 2.473720619175345
0.9333111111111111 2.432493470294878
0.9498944444444445 2.3920471737017626
0.9666583333333333 2.3322197803472657
0.9833277777777778 2.274543246030996
0.9999694444444445 2.236371154409538
1.016561111111111 2.236371154409538
1.0332861111111111 2.1996377265470786
1.0499444444444443 2.1471174620252773
1.0666083333333334 2.1279988376581893
1.0833222222222223 2.055479753688724
1.0999777777777777 2.0031661290100606
1.1166416666666668 1.970327340009896
1.1332888888888888 1.9512000879019282
1.1499944444166668 1.8686034723545122
1.166663888888889 1.7973327502827974
1.1832916666666666 1.7763740120658154
1.1999138888611112 1.746767778531385
1.2165777777777778 1.697012876570601
1.233325 1.5981810515328934
1.2499472222222223 1.5981810515328934
1.2666027777777777 1.5241929303664092
1.2833027777777777 1.4780894916333942
1.2999666666666667 1.4534546667728376
1.3166416666666667 1.3593632509422913
1.3333111111111111 1.3128213008289125
1.3499944444166667 1.2673040594496021
1.366663888888889 1.2233375122572485
1.3832333333333333 1.2233375122572485
1.3999972222222221 1.137012725932462
1.4166277777777778 1.1129626001134574
1.4333222222222222 1.0526193303151288
1.4499388888888889 1.0282536227199384
1.4665777777777778 1.0111160623412727
1.4832888888888889 0.9702558472875092
1.4999555555555555 0.9309903105643454
1.516636111111111 0.8540337888252149
1.5333194444444445 0.8163656273902371
1.5499472222222221 0.7928168816376268
1.5666666666666667 0.7428409064970952
1.5832583333055557 0.7428409064970952
1.5999166666666667 0.706969502097772
1.6165944444444444 0.6721527481710703
1.633316666638889 0.6137843717666444
1.6499583333333334 0.6035546322372003
1.666588888888889 0.570221298903867
1.6833333333333333 0.5095587730239498
1.6999805555555556 0.4798486280964136
1.7166611110833334 0.4509238969136179
1.7332805555555555 0.4435317018822471
1.7499527777777777 0.4033337721368782
1.766588888888889 0.3966115426012636
1.783325 0.345494538422543
1.7999916666666667 0.32035792640068494
1.8166277777777777 0.31510615711542783
1.8332305555555555 0.2982900251661171
1.8499555555555556 0.2722995540507498
1.8666138888888888 0.2561857060385522
1.8832833333333334 0.21825467155579356
1.8999916666666667 0.2146767261204527
1.9166583333333334 0.18028840878553934
1.933275 0.1773328611005305
1.9499694444444444 0.14505251535015903
1.9666555555555556 0.12393578643578644
1.9833305555555556 0.10575396825396827
1.9999583333333333 0.0873015873015873
2.0165694444444444 0.0873015873015873
2.0333055555555557 0.06944444444444445
2.0499833333333335 0.03333333333333333
2.0666583333333333 0.05737704918032787
2.083302777777778 0.05
2.099997222222222 0.1
2.1166388888888887 0.1016949152542373
2.133322222222222 0.21025641025641023
2.1499888888888887 0.2660535117056856
2.1666194444444447 0.31994240059457446
2.1832416666666665 0.31994240059457446
2.199938888888889 0.37364610429827816
2.2166055555555557 0.42734980800198186
2.233277777777778 0.5272293193462116
2.2499944444444444 0.5904024395809292
2.2666444444444442 0.6454288946073843
2.2833027777777777 0.6899680740495535
2.2998833333333333 0.7014675419503794
2.316588888888889 0.7585813630885909
2.3333222221944445 0.8714243508934689
2.34995 0.8714243508934689
2.366661111111111 0.9828816434117117
2.3832194444444443 0.9828816434117117
2.399958333333333 1.0382333253688982
2.416627777777778 1.0937405717457098
2.433247222222222 1.1492093217457098
2.4499833333333334 1.2609008640342672
2.4665694444444446 1.2609008640342672
2.4832972222222223 1.3482669931777063
2.499902777777778 1.370738109730668
2.516661111111111 1.4785146007555667
2.533325 1.5319405266814925
2.5499444444444443 1.5593768386302476
2.5666166666666665 1.6120130814304248
2.5832888888888887 1.638879966120932
2.5999777777777777 1.7168218932383024
2.6166444444444443 1.799121488894838
2.6332583333333335 1.799121488894838
2.6499555555555556 1.873371499748247
2.6665972222222223 1.9249886907097002
2.683247222222222 2.008875587358614
2.69995 2.042924326127404
2.7166333333055555 2.11116412572478
2.733230555527778 2.11116412572478
2.7499277777777777 2.161891638952293
2.7665722222222224 2.2118289823106894
2.7832416666666666 2.260916573551565
2.7999888888611113 2.3571433017367682
2.816636111111111 2.3970948831221373
2.8332888888888887 2.412446521882718
2.849997222222222 2.500446458395333
2.866611111111111 2.5057459910235726
2.8832222222222224 2.5906865330921685
2.8999722222222224 2.63786787308473
2.916661111111111 2.684251667239785
2.9333305555555556 2.7281437126943304
2.949888888888889 2.7281437126943304
2.9666277777777776 2.819019415066653
2.9832388888888888 2.8148604629626814
2.999963888888889 2.905528851624508
3.0166333333055557 2.898856842986322
3.0332805555555558 2.9330308160996377
3.0499222222222224 2.9819146630346314
3.066611111111111 3.0230512194383636
3.083327777777778 3.0649114182019668
3.0999222222222222 3.0543666456309113
3.1166194444444444 3.0343285259266213
3.1332944444444446 3.014740243807382
3.14995 3.0044972959482967
3.166561111111111 2.998775149431493
3.1832416666666665 2.9843551250114686
3.199977777777778 2.965749535708567
3.2166 2.9551299005896143
3.233241666666667 2.933844609089009
3.2499972222222224 2.9067234496533363
3.2666583333333334 2.88925993521097
3.283333333333333 2.870258324905012
3.2999888888611113 2.8591364490765865
3.3166583333333333 2.8288858672762265
3.333275 2.8288858672762265
3.3499333333333334 2.8087196883464602
3.366611111111111 2.7878947192516126
3.3832805555555554 2.757952552855593
3.3999972222222223 2.7250645624923395
3.4166416666666666 2.7250645624923395
3.43325 2.6910359403043103
3.4499944444444446 2.6686728783262628
3.4666444444444444 2.6338466402133136
3.4832972222222223 2.6113898500898576
3.4999972222222224 2.588951850360897
3.5166583333333334 2.5782869356520677
3.5332805555555558 2.565694274603321
3.5499694444444443 2.5307896928256963
3.566655555527778 2.5062553574586413
3.5833305555555555 2.4678189651785574
3.5999666666388888 2.4415803889399808
3.616561111111111 2.4415803889399808
3.6332944444444446 2.4141239997008044
3.6499055555555557 2.3738122613183323
3.6665888888888887 2.347546621069847
3.683311111111111 2.3203931927864745
3.699997222222222 2.2801057374689355
3.716625 2.25297902058812
3.7333083333333335 2.22558484069394
3.749972222222222 2.211243224758903
3.7665583333333332 2.198159935146488
3.783316666666667 2.17162981516998
3.7999833333333335 2.130963311829418
3.816588888888889 2.10391824769906
3.833283333333333 2.078108023372932
3.8499805555555557 2.0481880752101955
3.866661111111111 2.0040266785150966
3.883322222222222 1.9754399133671603
3.899977777777778 1.960710129163159
3.9166583333333334 1.9209191604881986
3.93325 1.9209191604881986
3.949997222222222 1.8689684029124407
3.9666305555555557 1.8689684029124407
3.983275 1.8435048092097464
3.999988888888889 1.804519903024585
4.016666666666667 1.767754956963884
4.033322222222222 1.7431172758044633
4.049988888888889 1.7186473860673983
4.066666666666666 1.677869044273828
4.083322222222222 1.6503629943676998
4.099894444444445 1.6373319598748515
4.116583333333334 1.5831843432003703
4.133311111111111 1.5167019514419697
4.149886111111111 1.5167019514419697
4.1666 1.461763810067511
4.183330555555556 1.4217238176851075
4.199972222222223 1.3751099220233005
4.2165944444444445 1.336936619915572
4.233269444444445 1.3207349318995876
4.249925 1.282653824085542
4.266663888888889 1.2070097756874079
4.283330555555556 1.1699727386503709
4.299902777777778 1.1699727386503709
4.316575 1.1334423403275196
4.333308333333333 1.0795470165415244
4.3499888888888885 1.0262739247996238
4.3665666666666665 1.0262739247996238
4.383275 0.9914786031621968
4.399961111111111 0.9414944628343815
4.4166083333333335 0.9228934712677125
4.433277777777778 0.8711214350345795
4.449997222222223 0.8425600765088556
4.466638888888889 0.8050875367294947
4.483325 0.7595706456852376
4.499930555555555 0.747118667887119
4.516613888888889 0.7159362472383572
4.533308333333333 0.686055472275615
4.549888888888889 0.6677222882864101
4.566611111111111 0.6383342045505002
4.583227777777778 0.6101988910191473
4.599980555555556 0.5546826251068417
4.616586111111111 0.5374099494001224
4.633275 0.5284531169101203
4.649955555555556 0.4762059258988845
4.666622222222222 0.4587488595665575
4.683330555555556 0.4262098828472858
4.6999305555555555 0.4192228355874942
4.716583333333333 0.3947377578237279
4.733302777777777 0.36022589070460553
4.749997222222222 0.3317096880485835
4.766658333333333 0.3262718243100821
4.783322222222222 0.3040841476566056
4.8 0.26612191375391264
4.816625 0.24557175194161493
4.833327777777778 0.22720053982040284
4.849925 0.22720053982040284
4.8666527777777775 0.19338661300003301
