# SectorTime station0 station1 station2 station3 station4
0 3.856224036843532 3.907605595815466 4.100932246051815 3.9056900333641216 3.9327978406880497
0.016591666666666668 3.856224036843532 3.907605595815466 4.100932246051815 3.9056900333641216 3.9327978406880497
0.033308333333333336 3.8340835129648987 3.890731891534468 4.078156020339439 3.883069038003311 3.9143499629610687
0.04999722222222222 3.7917811021278833 3.8565019878801916 4.033202930223714 3.83991352325937 3.8785385272313317
0.06665 3.7917811021278833 3.8565019878801916 4.033202930223714 3.83991352325937 3.8785385272313317
0.08331666666666666 3.74970897193304 3.8195394591417493 3.9940954503603376 3.800526793131204 3.8413049053481103
0.09998888888888889 3.729760835042329 3.80142362866071 3.9752360137640124 3.7814959485105946 3.8226960640624257
0.11665833333333334 3.729760835042329 3.80142362866071 3.9752360137640124 3.7814959485105946 3.8226960640624257
0.13329444444444444 3.7099224871322103 3.783211822643323 3.9581159956300995 3.763595155728337 3.8033018067374744
0.149975 3.6901558692632794 3.764757469844573 3.9409713209783157 3.7456594482507533 3.784966767952351
0.16666111111111112 3.655254780240865 3.7282390094745 3.9095725881158265 3.7105528422860345 3.748859907047504
0.18332777777777778 3.6375437713080654 3.711296810836219 3.8941130972702767 3.69332163426168 3.731029909260659
0.19992222222222222 3.6375437713080654 3.711296810836219 3.8941130972702767 3.69332163426168 3.731029909260659
0.2166611111111111 3.603181733856263 3.6750466423185855 3.865988061887109 3.657507260222759 3.6956367748570362
0.2332861111111111 3.603181733856263 3.6750466423185855 3.865988061887109 3.657507260222759 3.6956367748570362
0.24991388888888888 3.5864291412926383 3.6579879926538927 3.8510556571950905 3.6397660973195305 3.678326328008361
0.26663333333333333 3.570312647406607 3.640402527678234 3.8369022733430227 3.621820871601404 3.6606324247834188
0.28331666666666666 3.5399071083540377 3.604904986460872 3.8085417619537303 3.5879459823435025 3.625203774900202
0.299975 3.5399071083540377 3.604904986460872 3.8085417619537303 3.5879459823435025 3.625203774900202
0.3166555555555556 3.5081615702885323 3.5725455216963145 3.7787807366368713 3.5529129915346114 3.592195623904195
0.33331944444444445 3.4922558472822804 3.55764266832972 3.764153406217441 3.5357367186990913 3.575863538322922
0.34994166666666665 3.475984654952888 3.542008787228453 3.7491376355850536 3.518222551031801 3.5583789830987627
0.3666583333333333 3.475984654952888 3.542008787228453 3.7491376355850536 3.518222551031801 3.5583789830987627
0.38325555555555557 3.4583185773062772 3.5254928981612492 3.7327257999103844 3.5000933906195093 3.5394981024307164
0.4 3.4228841187766643 3.492334478723981 3.699701640041235 3.463726358233345 3.503152716887781
