# SectorTime IS OB PP PS RB RP TA
0 0.00689852236277425 0.33847450537650386 0.7878036710228611 2.339880848524104 0.014075716508192506 0 5.278074285309398
0.016591666666666668 0.00689852236277425 0.33847450537650386 0.7878036710228611 2.339880848524104 0.014075716508192506 0 5.278074285309398
0.033308333333333336 0.007000766185425543 0.33679621118515185 0.7924244897802917 2.3023557084143804 0.013953673013799479 0 5.2126129522442195
0.04999722222222222 0.007187188832414294 0.33373517718358764 0.8008486673784837 2.232728586170345 0.013731101141472116 0 5.087253084984147
0.06665 0.007187188832414294 0.33373517718358764 0.8008486673784837 2.232728586170345 0.013731101141472116 0 5.087253084984147
0.08331666666666666 0.007352896255854682 0.3304492176882336 0.8094666697856836 2.1680126568112055 0.013533257881075959 0 4.963956698714152
0.09998888888888889 0.007429020452329522 0.32866428693074123 0.8137000488432395 2.1377273857384336 0.013442345276869142 0 4.90290610539114
0.11665833333333334 0.007429020452329522 0.32866428693074123 0.8137000488432395 2.1377273857384336 0.013442345276869142 0 4.90290610539114
0.13329444444444444 0.007501134332283127 0.3267055872026734 0.8174426449713977 2.107697614884146 0.013356213766703283 0 4.840785865055627
0.149975 0.007569558903789726 0.3245867932463221 0.8207333826325611 2.0786871758260883 0.013274508096301672 0 4.779245874388808
0.16666111111111112 0.007696384885332848 0.32016296455551346 0.8263363015450693 2.0239186405852956 0.013123043873332015 0 4.659712590727015
0.18332777777777778 0.007755267692780345 0.31810902836030924 0.8286954637613682 1.9977639375863507 0.013052720514398578 0 4.602762057709288
0.19992222222222222 0.007755267692780345 0.31810902836030924 0.8286954637613682 1.9977639375863507 0.013052720514398578 0 4.602762057709288
0.2166611111111111 0.007861190936072128 0.31373510611640393 0.832745110550086 1.9472988020586783 0.012917850447616808 0 4.491419634782908
0.2332861111111111 0.007861190936072128 0.31373510611640393 0.832745110550086 1.9472988020586783 0.012917850447616808 0 4.491419634782908
0.24991388888888888 0.007916383522221824 0.31159081494868324 0.8346994925565274 1.9228761242273809 0.012630787104336435 0 4.437587453177992
0.26663333333333333 0.007965368502630925 0.30923870706764256 0.8362299958329639 1.899203051851249 0.012356204775981294 0 4.384670974768579
0.28331666666666666 0.008057227311450041 0.30440499503863677 0.8386770056923192 1.848460785284839 0.011841362910315407 0 4.2786749493401555
0.299975 0.008057227311450041 0.30440499503863677 0.8386770056923192 1.848460785284839 0.011841362910315407 0 4.2786749493401555
0.3166555555555556 0.00814172707297744 0.29955099460882856 0.8405205557613562 1.8001500516745252 0.011367708393902791 0 4.177495634252038
0.33331944444444445 0.00818148941343339 0.29726671855477615 0.8411885086585033 1.777016638751693 0.01114481215088509 0 4.129682047317596
0.34994166666666665 0.00821971304169879 0.2948745702636263 0.8418299633988808 1.75438127967783 0.010930488840291146 0 4.083119158676553
0.3666583333333333 0.00821971304169879 0.2948745702636263 0.8418299633988808 1.75438127967783 0.010930488840291146 0 4.083119158676553
0.38325555555555557 0.00825979496080881 0.2922384617929531 0.8425359009599404 1.732014142542383 0.010724253201795085 0 4.036720997125319
0.4 0.00832927608282248 0.28715916817294646 0.8429645652362886 1.6886331871138525 0.010334280358093447 0 3.946886087255033
0.41665833333333335 0.00836213604689697 0.2845736844018923 0.8428025836038817 1.6679220689813137 0.010149739637413207 0 3.9032823400273915
0.43333333333333335 0.008393851093874402 0.28207903225702663 0.8424685276054533 1.647402818516833 0.00997167402973929 0 3.860317646388653
0.4498972222222222 0.008424449240710041 0.27949475699284404 0.8421441052749741 1.6274146680819976 0.00979974861543344 0 3.8183052060276035
0.46665833333333334 0.008451167145451442 0.2769611250618787 0.8414308907726222 1.6076286069033336 0.009633651181273552 0 3.7761323575783257
0.48329444444444447 0.008451167145451442 0.2769611250618787 0.8414308907726222 1.6076286069033336 0.009633651181273552 0 3.7761323575783257
0.49991944444444447 0.008479799661081155 0.27437892992749424 0.8406268961012829 1.5879531794465422 0.009473090328252326 0 3.7347214515615326
0.5166583333333333 0.008818795160915898 0.26610594678081134 0.8460595527557352 1.5054975302810116 0.00880631623687094 0 3.562711193299326
0.533325 0.008988290516743148 0.26184126457989304 0.8487879480133506 1.464671324615429 0.008483730388712096 0 3.477532253923663
0.5499166666666667 0.008988290516743148 0.26184126457989304 0.8487879480133506 1.464671324615429 0.008483730388712096 0 3.477532253923663
0.5666527777777778 0.009330202538590104 0.25313733585155246 0.8528741019731078 1.3857153782789964 0.00787757794137159 0 3.3116448522491617
0.5832527777777777 0.009330202538590104 0.25313733585155246 0.8528741019731078 1.3857153782789964 0.00787757794137159 0 3.3116448522491617
0.59992777775 0.009499694542804806 0.24866193520361865 0.8537104078799741 1.3467408311142692 0.0077613161986402855 0 3.2296167957043473
0.6166611111111111 0.009835877253916913 0.23968332573580217 0.8537903123582046 1.2680294194209298 0.007541876473718424 0 3.06469430597138
0.6333027777777778 0.010005375961489267 0.23492381717529953 0.8533555007361212 1.2292935269898775 0.007441102476131273 0 2.984071104031253
0.65 0.010172049572889743 0.23003760884913943 0.8521799352453883 1.1907565548103447 0.0073446054959681204 0 2.9045934866859535
0.6666166666666666 0.010172049572889743 0.23003760884913943 0.8521799352453883 1.1907565548103447 0.0073446054959681204 0 2.9045934866859535
0.6832472222222222 0.010341539661956785 0.22530411810119547 0.8503484405219058 1.152973791271976 0.007264076833628807 0 2.8276543385666035
0.699975 0.010683450085397662 0.21530487764697825 0.8447837272367507 1.077312586827662 0.007118120899927118 0 2.673812799452242
0.7165805555555556 0.010508311559407535 0.21260879785892212 0.8399367040724759 1.0623189515328113 0.007168132067389146 0 2.6419823232692212
0.7333249999722222 0.01039146906462463 0.20798946460371345 0.8409718608539436 1.0179101676378042 0.006938063149147992 0 2.5508334837392894
0.7499583333333333 0.009991002603600847 0.20019703830314806 0.8311737377089895 0.9651279499397324 0.006934140334589853 0 2.4427371815539685
0.7666666666666667 0.009768768035013704 0.19508565804243408 0.8263403247562958 0.9280703763739997 0.006878585396640648 0 2.366455391842485
