# SectorTime RealTime
0 0.05344623655913979
0.016591666666666668 0.05344623655913979
0.033308333333333336 0.05442708333333334
0.04999722222222222 0.0563921568627451
0.06665 0.0563921568627451
0.08331666666666666 0.058319444444444445
0.09998888888888889 0.059364864864864864
0.11665833333333334 0.059364864864864864
0.13329444444444444 0.060399122807017536
0.149975 0.06142735042735042
0.16666111111111112 0.0634471544715447
0.18332777777777778 0.06446031746031744
0.19992222222222222 0.06446031746031744
0.2166611111111111 0.06652272727272725
0.2332861111111111 0.06652272727272725
0.24991388888888888 0.06756296296296295
0.26663333333333333 0.06859057971014491
0.28331666666666666 0.07065277777777777
0.299975 0.07065277777777777
0.3166555555555556 0.07269666666666666
0.33331944444444445 0.07370588235294116
0.34994166666666665 0.07472756410256409
0.3666583333333333 0.07472756410256409
0.38325555555555557 0.07574213836477987
0.4 0.07772121212121212
0.41665833333333335 0.07870238095238094
0.43333333333333335 0.0796783625730994
0.4498972222222222 0.08064080459770115
0.46665833333333334 0.08159039548022598
0.48329444444444447 0.08159039548022598
0.49991944444444447 0.08252777777777777
0.5166583333333333 0.08693611111111109
0.533325 0.08890277777777776
0.5499166666666667 0.08890277777777776
0.5666527777777778 0.09277499999999998
0.5832527777777777 0.09277499999999998
0.59992777775 0.09465277777777775
0.6166611111111111 0.0983
0.6333027777777778 0.10007222222222222
0.65 0.10180833333333332
0.6666166666666666 0.10180833333333332
0.6832472222222222 0.10350833333333333
0.699975 0.10683611111111113
0.7165805555555556 0.10754371584699456
0.7333249999722222 0.1093898305084746
0.7499583333333333 0.1116527777777778
0.7666666666666667 0.11320833333333334
0.783275 0.11320833333333334
0.7999888888888889 0.11619166666666668
0.8166305555555555 0.11619166666666668
0.8332444444444445 0.11765555555555558
0.8499416666666667 0.11910555555555556
0.8666611111111111 0.1214124293785311
0.8832805555555555 0.12334166666666667
0.8999833333333334 0.12334166666666667
0.9165527777777778 0.12471111111111112
0.9333111111111111 0.12604722222222223
0.9498944444444445 0.12736111111111112
0.9666583333333333 0.12910109289617486
0.9833277777777778 0.13116111111111114
0.9999694444444445 0.13238611111111112
1.016561111111111 0.13238611111111112
1.0332861111111111 0.13359166666666666
1.0499444444444443 0.13554802259887005
1.0666083333333334 0.13591944444444443
1.0833222222222223 0.13816111111111112
1.0999777777777777 0.13919444444444448
1.1166416666666668 0.13952459016393445
1.1332888888888888 0.14020555555555556
1.1499944444166668 0.14150273224043713
1.166663888888889 0.1431083333333333
1.1832916666666666 0.1437372881355932
1.1999138888611112 0.144025
1.2165777777777778 0.1449111111111111
1.233325 0.1465611111111111
1.2499472222222223 0.1465611111111111
1.2666027777777777 0.14760928961748632
1.2833027777777777 0.14861016949152536
1.2999666666666667 0.14885277777777775
1.3166416666666667 0.1502555555555555
