# SectorTime BundleTurnoverAgeAverage
0 265.4438709677419
0.016591666666666668 265.4438709677419
0.033308333333333336 289.15343749999994
0.04999722222222222 337.6747058823529
0.06665 337.6747058823529
0.08331666666666666 387.4677777777777
0.09998888888888889 412.774054054054
0.11665833333333334 412.774054054054
0.13329444444444444 438.33289473684204
0.149975 464.1161538461538
0.16666111111111112 516.2980487804879
0.18332777777777778 542.6614285714286
0.19992222222222222 542.6614285714286
0.2166611111111111 595.1343181818182
0.2332861111111111 595.1343181818182
0.24991388888888888 620.5360000000001
0.26663333333333333 645.4215217391305
0.28331666666666666 693.8464583333334
0.299975 693.8464583333334
0.3166555555555556 741.0086000000001
0.33331944444444445 764.741960784314
0.34994166666666665 788.7184615384617
0.3666583333333333 788.7184615384617
0.38325555555555557 813.2416981132077
0.4 862.8183636363636
0.41665833333333335 887.8496428571428
0.43333333333333335 913.0012280701754
0.4498972222222222 938.5639655172414
0.46665833333333334 964.223220338983
0.48329444444444447 964.223220338983
0.49991944444444447 990.0255
0.5166583333333333 1076.5148333333334
0.533325 1121.0073333333335
0.5499166666666667 1121.0073333333335
0.5666527777777778 1212.0411666666669
0.5832527777777777 1212.0411666666669
0.59992777775 1258.4583333333335
0.6166611111111111 1354.3425000000002
0.6333027777777778 1403.1293333333338
0.65 1451.8088333333337
0.6666166666666666 1451.8088333333337
0.6832472222222222 1500.504166666667
0.699975 1599.2590000000005
0.7165805555555556 1622.2822950819675
0.7333249999722222 1677.207118644068
0.7499583333333333 1749.6780000000003
0.7666666666666667 1799.0046666666672
0.783275 1799.0046666666672
0.7999888888888889 1895.880166666667
0.8166305555555555 1895.880166666667
0.8332444444444445 1944.4486666666671
0.8499416666666667 1992.5130000000004
0.8666611111111111 2066.329830508475
0.8832805555555555 2133.139833333334
0.8999833333333334 2133.139833333334
0.9165527777777778 2178.868666666667
0.9333111111111111 2223.9450000000006
0.9498944444444445 2268.483333333334
0.9666583333333333 2331.033442622951
0.9833277777777778 2398.6031666666668
0.9999694444444445 2440.723
1.016561111111111 2440.723
1.0332861111111111 2483.569166666667
1.0499444444444443 2549.321186440678
1.0666083333333334 2567.5530000000003
1.0833222222222223 2649.1141666666667
1.0999777777777777 2689.0138333333334
1.1166416666666668 2706.1573770491805
1.1332888888888888 2728.1931666666665
1.1499944444166668 2783.6321311475413
1.166663888888889 2842.3520000000003
1.1832916666666666 2863.0094915254235
1.1999138888611112 2879.2093333333332
1.2165777777777778 2915.3275
1.233325 2989.205833333334
1.2499472222222223 2989.205833333334
1.2666027777777777 3043.712295081968
1.2833027777777777 3085.61372881356
1.2999666666666667 3102.124500000001
1.3166416666666667 3176.5011666666674
1.3333111111111111 3212.830333333334
1.3499944444166667 3248.6291666666675
1.366663888888889 3283.613333333334
1.3832333333333333 3283.613333333334
1.3999972222222221 3351.530166666668
1.4166277777777778 3369.953220338984
1.4333222222222222 3416.8845000000006
1.4499388888888889 3434.1937288135596
1.4665777777777778 3450.502666666667
1.4832888888888889 3483.661166666667
1.4999555555555555 3516.0043333333347
1.516636111111111 3579.0590000000016
1.5333194444444445 3609.894833333335
1.5499472222222221 3625.040169491527
1.5666666666666667 3670.286666666668
1.5832583333055557 3670.286666666668
1.5999166666666667 3700.2843333333353
1.6165944444444444 3729.203666666668
1.633316666638889 3772.0625423728825
1.6499583333333334 3786.3511666666677
1.666588888888889 3815.285500000001
1.6833333333333333 3878.661
1.6999805555555556 3910.0448333333334
1.7166611110833334 3941.4356666666667
1.7332805555555555 3957.027213114754
1.7499527777777777 3987.9549152542377
1.766588888888889 4003.508500000001
1.783325 4064.9998333333338
1.7999916666666667 4095.8010000000004
1.8166277777777777 4110.4057377049185
1.8332305555555555 4125.275166666666
1.8499555555555556 4168.502622950819
1.8666138888888888 4183.464333333333
1.8832833333333334 4247.087333333333
1.8999916666666667 4263.291147540984
1.9166583333333334 4310.141833333333
1.933275 4325.807704918032
1.9499694444444444 4356.843898305084
1.9666555555555556 4403.327999999999
1.9833305555555556 4434.198833333333
1.9999583333333333 4465.205166666667
2.0165694444444444 4465.205166666667
2.0333055555555557 4494.501666666666
2.0499833333333335 4552.737666666666
2.0666583333333333 4566.761967213113
2.083302777777778 4613.740999999998
2.099997222222222 4645.824499999999
2.1166388888888887 4661.266101694914
2.133322222222222 4709.378833333332
2.1499888888888887 4740.650833333333
2.1666194444444447 4772.122666666666
2.1832416666666665 4772.122666666666
2.199938888888889 4803.079833333333
2.2166055555555557 4834.243166666667
2.233277777777778 4879.8431147541
2.2499944444444444 4923.477000000002
2.2666444444444442 4952.185666666668
2.2833027777777777 4966.0390163934435
2.2998833333333333 4980.868666666668
2.316588888888889 5013.0915
2.3333222221944445 5077.252333333334
2.34995 5077.252333333334
2.366661111111111 5140.539999999999
2.3832194444444443 5140.539999999999
2.399958333333333 5172.151666666667
2.416627777777778 5203.183833333332
2.433247222222222 5234.485833333331
2.4499833333333334 5294.567499999999
2.4665694444444446 5294.567499999999
2.4832972222222223 5337.012786885244
2.499902777777778 5351.747166666665
2.516661111111111 5412.533333333332
2.533325 5444.908666666665
2.5499444444444443 5461.418524590163
2.5666166666666665 5493.421967213114
2.5832888888888887 5509.031499999999
2.5999777777777777 5555.507868852459
2.6166444444444443 5602.637000000001
2.6332583333333335 5602.637000000001
2.6499555555555556 5648.336885245902
2.6665972222222223 5679.0773770491805
2.683247222222222 5721.175166666668
2.69995 5735.799491525425
2.7166333333055555 5781.459833333335
2.733230555527778 5781.459833333335
2.7499277777777777 5813.966666666668
2.7665722222222224 5845.767833333334
2.7832416666666666 5877.970000000001
2.7999888888611113 5940.235333333333
2.816636111111111 5956.397118644068
2.8332888888888887 5986.440819672131
2.849997222222222 6033.937333333332
2.866611111111111 6048.113278688523
2.8832222222222224 6076.249322033897
2.8999722222222224 6104.2225423728805
2.916661111111111 6150.123666666665
2.9333305555555556 6182.998999999998
2.949888888888889 6182.998999999998
2.9666277777777776 6230.747118644066
2.9832388888888888 6247.045166666665
2.999963888888889 6294.724745762708
3.0166333333055557 6310.24433333333
3.0332805555555558 6357.541475409833
3.0499222222222224 6373.826166666663
3.066611111111111 6405.395166666664
3.083327777777778 6450.994406779659
3.0999222222222222 6465.000499999997
3.1166194444444444 6511.659180327866
3.1332944444444446 6559.41783333333
3.14995 6577.222622950817
3.166561111111111 6592.389666666665
3.1832416666666665 6624.564166666665
3.199977777777778 6673.211016949152
3.2166 6689.308166666666
3.233241666666667 6737.884406779659
3.2499972222222224 6785.801333333331
3.2666583333333334 6818.215166666664
3.283333333333333 6849.848666666663
3.2999888888611113 6864.218360655735
3.3166583333333333 6911.627833333332
3.333275 6911.627833333332
3.3499333333333334 6945.674666666664
3.366611111111111 6978.845666666665
3.3832805555555554 7028.2027118644055
3.3999972222222223 7079.246999999999
3.4166416666666666 7079.246999999999
3.43325 7128.470655737704
3.4499944444444446 7161.894915254237
3.4666444444444444 7210.88
3.4832972222222223 7244.115000000001
3.4999972222222224 7276.4890000000005
3.5166583333333334 7290.7832203389835
3.5332805555555558 7310.6111666666675
3.5499694444444443 7359.930847457626
3.566655555527778 7393.905084745763
3.5833305555555555 7446.298166666668
3.5999666666388888 7480.6731666666665
3.616561111111111 7480.6731666666665
3.6332944444444446 7514.102166666667
3.6499055555555557 7564.142459016394
3.6665888888888887 7599.597627118645
3.683311111111111 7631.165593220339
3.699997222222222 7673.767999999999
3.716625 7699.873999999999
3.7333083333333335 7731.519666666665
3.749972222222222 7748.554262295081
3.7665583333333332 7763.876166666665
3.783316666666667 7795.184666666665
3.7999833333333335 7842.019836065572
3.816588888888889 7872.6354098360625
3.833283333333333 7906.530508474574
3.8499805555555557 7937.902372881354
3.866661111111111 7981.8139999999985
3.883322222222222 8012.824833333332
3.899977777777778 8024.310655737704
3.9166583333333334 8068.351166666666
3.93325 8068.351166666666
3.949997222222222 8131.843833333333
3.9666305555555557 8131.843833333333
3.983275 8163.572666666666
3.999988888888889 8210.117049180328
4.016666666666667 8257.739
4.033322222222222 8287.790666666668
4.049988888888889 8318.557
4.066666666666666 8349.263500000003
4.083322222222222 8361.758688524591
4.099894444444445 8379.598666666667
4.116583333333334 8423.074237288136
4.133311111111111 8458.798333333334
4.149886111111111 8458.798333333334
4.1666 8504.860508474576
4.183330555555556 8537.076440677965
4.199972222222223 8569.671967213115
4.2165944444444445 8600.222459016395
4.233269444444445 8615.711666666666
4.249925 8646.182166666667
4.266663888888889 8706.313666666665
4.283330555555556 8737.141166666668
4.299902777777778 8737.141166666668
4.316575 8766.758166666668
4.333308333333333 8803.232711864408
4.3499888888888885 8838.868
4.3665666666666665 8838.868
4.383275 8869.541833333333
4.399961111111111 8917.832786885248
4.4166083333333335 8931.353833333334
4.433277777777778 8976.807118644068
4.449997222222223 9007.654590163935
4.466638888888889 9037.275423728814
4.483325 9080.755666666666
4.499930555555555 9093.667049180327
4.516613888888889 9122.63344262295
4.533308333333333 9145.104918032785
4.549888888888889 9155.632
4.566611111111111 9178.857166666665
4.583227777777778 9208.876666666665
4.599980555555556 9269.469666666666
4.616586111111111 9282.632372881357
4.633275 9300.033166666668
4.649955555555556 9358.339166666668
4.666622222222222 9374.861355932204
4.683330555555556 9421.170166666667
4.6999305555555555 9435.742459016392
4.716583333333333 9467.017049180327
4.733302777777777 9497.731694915254
4.749997222222222 9535.409666666666
4.766658333333333 9547.410163934424
4.783322222222222 9580.066393442623
4.8 9627.442666666668
4.816625 9660.887666666667
4.833327777777778 9694.344333333334
4.849925 9694.344333333334
4.8666527777777775 9743.501355932203
4.883297222222223 9776.706101694914
4.899922222222222 9791.285333333331
