#TimeStamp;Bot;Pod;OutputStation
41.01;6;32;0
42.44;0;22;1
44.82;1;57;2
51.04;6;32;0
52.49;0;22;1
55.02;1;57;2
61.15;6;32;0
62.53;0;22;1
65.32;1;57;2
71.2;6;32;0
72.88;0;22;1
75.37;1;57;2
81.46;6;32;0
83.3;0;22;1
85.79;1;57;2
91.5;6;32;0
93.72;2;19;1
95.84;9;1;2
101.94;4;13;0
104.14;2;19;1
106.03;9;1;2
112.36;4;13;0
114.43;2;19;1
116.21;9;1;2
122.78;4;13;0
124.51;2;19;1
126.63;9;1;2
133.2;4;13;0
134.68;2;19;1
136.96;9;1;2
143.62;4;13;0
145.1;2;19;1
147.04;9;1;2
154.04;4;13;0
155.52;2;19;1
157.08;9;1;2
164.46;4;13;0
165.94;7;50;1
167.32;9;1;2
174.83;4;13;0
176.23;7;50;1
177.46;9;1;2
184.71;4;13;0
186.62;7;50;1
187.88;9;1;2
194.88;5;11;0
196.52;7;50;1
197.92;9;1;2
205.03;5;11;0
206.67;0;53;1
208.01;3;31;2
215.45;5;11;0
216.59;0;53;1
218.43;3;31;2
225.49;5;11;0
226.85;0;53;1
228.48;3;31;2
235.52;5;11;0
237.27;2;34;1
238.53;3;31;2
245.57;5;11;0
247.69;2;34;1
248.41;3;31;2
255.98;5;11;0
257.9;2;34;1
258.57;3;31;2
266.21;5;11;0
268.31;2;34;1
268.99;3;31;2
276.63;5;11;0
278.22;2;34;1
279.41;3;31;2
287.05;5;11;0
288.31;2;34;1
289.83;3;31;2
297.47;5;11;0
298.36;7;6;1
300.25;3;31;2
307.7;5;11;0
308.4;7;6;1
310.67;3;31;2
318.12;5;11;0
318.82;7;6;1
321.09;3;31;2
328.46;5;11;0
328.88;7;6;1
331.14;3;31;2
338.88;5;11;0
338.88;7;6;1
341.56;3;31;2
349.15;7;6;1
349.24;8;43;0
351.98;1;46;2
359.24;7;6;1
359.66;8;43;0
362.24;1;46;2
369.47;7;6;1
369.88;8;43;0
372.42;1;46;2
379.52;7;6;1
380;8;43;0
382.26;1;46;2
389.94;7;6;1
390.04;8;43;0
392.5;1;46;2
400.04;8;43;0
400.04;7;6;1
402.54;1;46;2
410.11;8;43;0
410.11;7;6;1
412.96;1;46;2
420.26;8;43;0
420.26;7;6;1
423.2;1;46;2
430.68;8;43;0
430.68;7;6;1
433.09;9;15;2
440.87;7;6;1
441.1;8;43;0
443.05;9;15;2
451.14;0;4;1
451.37;6;41;0
453.26;9;15;2
461.4;6;41;0
461.4;0;4;1
463.4;9;15;2
471.47;6;41;0
471.47;0;4;1
473.64;9;15;2
481.48;0;4;1
481.53;6;41;0
483.95;3;48;2
491.53;0;4;1
491.79;6;41;0
493.97;3;48;2
501.79;0;4;1
502.21;4;36;0
504.01;3;48;2
512.24;4;36;0
512.24;2;5;1
514.43;3;48;2
522.28;4;36;0
522.28;2;5;1
524.48;3;48;2
532.41;4;36;0
532.45;2;5;1
534.85;1;12;2
542.1;4;36;0
542.45;2;5;1
545.27;1;12;2
552.49;4;36;0
552.57;2;5;1
555.45;1;12;2
562.57;4;36;0
562.86;2;5;1
565.19;1;12;2
572.86;4;36;0
572.86;7;45;1
575.57;1;12;2
583.04;4;36;0
583.04;7;45;1
585.72;1;12;2
593.46;4;36;0
593.46;7;45;1
596.14;1;12;2
603.7;7;45;1
603.88;4;36;0
606.56;1;12;2
613.61;7;45;1
614.3;4;36;0
616.88;1;12;2
623.88;0;23;1
624.44;5;34;0
626.93;1;12;2
634.23;0;23;1
634.7;5;34;0
637.02;1;12;2
644.28;0;23;1
644.74;5;34;0
646.99;1;12;2
654.58;0;23;1
655.16;5;34;0
656.99;9;54;2
664.7;2;51;1
665.41;8;37;0
667.28;9;54;2
674.58;2;51;1
675.54;8;37;0
677.28;9;54;2
684.74;2;51;1
685.78;8;37;0
687.36;3;26;2
695.16;2;51;1
695.96;8;37;0
697.41;3;26;2
705.29;2;51;1
706.17;8;37;0
707.69;3;26;2
715.33;2;51;1
716.17;8;37;0
718.11;3;26;2
725.39;2;51;1
726.38;6;52;0
728.44;3;26;2
735.75;2;51;1
736.51;6;52;0
738.53;3;26;2
746.17;2;51;1
746.59;6;52;0
748.95;3;26;2
756.59;6;52;0
756.59;2;51;1
759.37;3;26;2
766.96;6;52;0
766.96;2;51;1
769.65;1;46;2
777.39;6;52;0
777.39;7;20;1
779.79;1;46;2
787.14;6;52;0
787.51;7;20;1
789.65;1;46;2
797.51;6;52;0
797.93;7;20;1
799.61;1;46;2
807.93;6;52;0
808.38;7;20;1
810;1;46;2
818.36;6;52;0
818.78;7;20;1
820;1;46;2
828.78;4;56;0
828.78;7;20;1
830.1;1;46;2
838.82;4;56;0
838.82;7;20;1
840.55;9;9;2
849.09;4;56;0
849.24;0;22;1
850.99;9;9;2
859.24;4;56;0
859.33;0;22;1
861.41;9;9;2
869.28;4;56;0
869.7;0;22;1
871.46;9;9;2
879.7;4;56;0
879.75;0;22;1
881.88;3;18;2
889.75;5;30;0
890;2;3;1
891.89;3;18;2
899.85;5;30;0
900.42;2;3;1
