#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;0;1;3;0/59.7;0/41.27,1/42.58,2/45.52;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/10,1/12,2/10;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/2
119.67;0;3;1;3;0/119.67;0/43.76,1/45.9,2/48.24;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/8,1/11,2/10;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/8,2/8
179.92;0;4;1;3;0/179.92;0/47.27,1/49.07,2/50.82;0/179.92;0/179.92,1/179.92,2/179.92;0/0;0/9,1/12,2/10;0/0;0/22,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/14,1/14,2/14
239.96;0;8;1;3;0/239.96;0/48.73,1/50.99,2/53.14;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/7,1/10,2/9;0/0;0/19,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/2;0/0;0/20,1/20,2/20
299.69;0;9;1;3;0/299.69;0/52.33,1/52.48,2/55.87;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/7,1/9,2/9;0/0;0/19,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/5,2/2;0/0;0/26,1/26,2/25
359.66;0;11;1;3;0/359.66;0/55.7,1/55.26,2/59.36;0/359.66;0/359.66,1/359.66,2/359.66;0/0;0/7,1/8,2/10;0/0;0/22,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/31,1/32,2/31
419.98;0;11;1;3;0/419.98;0/57.05,1/56.61,2/61.39;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/7,1/9,2/11;0/0;0/17,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/37,1/37,2/37
479.99;0;14;1;3;0/479.99;0/59.5,1/58.77,2/62.92;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/6,1/9,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/43,1/43,2/43
539.73;0;18;1;3;0/539.73;0/61.58,1/60.85,2/65.1;0/539.73;0/539.73,1/539.73,2/539.73;0/0;0/6,1/9,2/10;0/0;0/18,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/49,1/49,2/49
599.6;0;19;1;3;0/599.6;0/64.2,1/63.28,2/67.99;0/599.6;0/599.6,1/599.6,2/599.6;0/0;0/6,1/9,2/8;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/55,1/55,2/55
