#TimeStamp;TripTime;Type
34;11;O
35;17;O
39;20;O
42;17;O
44;22;O
52;14;O
52;29;O
59;18;O
66;15;O
75;17;O
115;5;O
135;21;O
142;21;O
211;25;O
239;23;O
246;15;O
259;24;O
274;15;O
342;21;O
379;14;O
387;17;O
478;18;O
491;19;O
496;19;O
524;20;O
552;27;O
566;25;O
575;16;O
595;5;O
653;15;O
664;18;O
692;18;O
694;12;O
703;22;O
729;20;O
759;17;O
812;21;O
813;20;O
877;15;O
880;23;O
890;17;O
932;21;O
940;23;O
948;26;O
962;14;O
1014;12;O
1026;15;O
1070;22;O
1107;16;O
1120;13;O
1135;25;O
1174;22;O
1227;18;O
1276;17;O
1283;24;O
1334;28;O
1343;20;O
1361;22;O
1382;25;O
1425;27;O
1434;13;O
1438;21;O
1451;16;O
1462;6;O
1468;22;O
1544;17;O
1551;22;O
1574;20;O
1590;21;O
1600;29;O
1620;24;O
1649;24;O
1678;21;O
1709;16;O
1718;16;O
1763;19;O
1766;25;O
1774;18;O
