#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;98.64;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;98.64;0.08;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;98.31;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.92;98.18;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.96;98.11;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.69;98.11;0.2;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.66;98.11;0.22;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.98;98.11;0.23;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.99;98.11;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.73;98.11;0.28;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.6;98.11;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.97;98.11;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.85;98.11;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.79;98.11;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.7;97.92;0.38;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.85;97.69;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.82;97.69;0.42;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.62;97.43;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.6;97.37;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.86;97.24;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.96;97.16;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.6;97.1;0.52;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.59;97.1;0.53;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.64;97.1;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.9;97.1;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.88;97.1;0.62;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.67;97.1;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.99;97.1;0.66;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.73;97;0.68;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.85;96.75;0.7;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.98;96.59;0.72;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
