#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.44;1;52.44;52.44;-9359.83
54.82;2;54.82;54.82;-9631.42
60.96;0;60.96;60.96;-9157.64
62.24;1;62.24;62.24;-9600.74
65.28;2;65.28;65.28;-9739.81
71.04;0;71.04;18.55;-10045.44
72.75;1;72.75;20.26;-10000.34
75.12;2;75.12;22.63;-10396.99
81.41;0;81.41;20.26;-10773.33
83.18;1;83.18;30.69;-10984.83
85.59;2;85.59;30.57;-10467.84
91.3;0;91.3;20.11;-10989.86
93.39;1;93.39;30.85;-11950.45
101.89;0;101.89;20.44;-11944.15
103.89;1;103.89;103.89;-9564.38
112.11;0;112.11;112.11;-8787.74
114.19;1;114.19;20.48;-11948.12
115.82;2;115.82;115.82;-9638.69
122.42;0;122.42;122.42;-9179.04
124.47;1;124.47;30.75;-11084.41
126.23;2;126.23;126.23;-9704.29
132.93;0;132.93;132.93;-9206.39
134.46;1;134.46;30.32;-12087.17
143.29;0;143.29;41.35;-11420.63
144.87;1;144.87;30.44;-12271.34
153.81;0;153.81;51.87;-10520.21
155.3;1;40.87;30.79;-10345.76
156.78;2;156.78;63.07;-10765.75
164.27;0;164.27;51.91;-11909
165.72;1;41.21;31.03;-10553.21
176.14;1;176.14;176.14;-9227.94
177.07;2;177.07;60.86;-10872.59
187.51;2;187.51;60.88;-10934.67
194.74;0;17.28;16.86;-11000.72
197.68;2;197.68;40.6;-11442.15
204.99;0;204.99;204.99;-8814.23
206.61;1;206.61;42.15;-10988.92
207.73;2;50.65;30.28;-11700.96
218.07;2;218.07;218.07;-9498.01
225.08;0;225.08;81.46;-11820.96
226.58;1;226.58;143.28;-10506.18
228.11;2;228.11;152.74;-9421.5
237.15;1;237.15;81.63;-9606.37
245.29;0;192.8;50.41;-9198.58
247.43;1;247.43;247.43;-9211.35
255.72;0;100.2;50.69;-9786.66
257.72;1;257.72;257.72;-9374.58
258.32;2;205.84;51.66;-9239.57
266.17;0;266.17;40.68;-10176.44
268.78;2;268.78;60.77;-9735.06
276.22;0;276.22;30.65;-10184.45
279.2;2;279.2;60.77;-9996.78
286.98;0;286.98;31;-10218.21
289.62;2;289.62;61.14;-10239.51
297.07;0;297.07;30.85;-10651.32
298.21;1;298.21;60.94;-11007.86
300.04;2;300.04;41.47;-10394.55
307.3;0;307.3;30.66;-10716.43
308.28;1;308.28;308.28;-9325.75
310.37;2;310.37;41.38;-10778.59
317.82;0;153.36;30.76;-10723.87
318.46;1;232.67;142.23;-11665.63
320.7;2;115.67;41.29;-11141.16
328.28;0;328.28;30.81;-10923.32
330.88;2;237.17;41.05;-11982.48
338.58;0;80.67;30.87;-11466.68
341.26;2;341.26;41.01;-12081.07
349.15;0;349.15;31.02;-12462.88
351.93;2;351.93;41.26;-12446.55
358.88;1;121.61;111.19;-10716.18
359.55;0;359.55;359.55;-9030.3
361.93;2;361.93;276.14;-10499.81
379.42;1;379.42;81.94;-11297.56
379.94;0;379.94;246.74;-11398.94
389.66;1;389.66;91.3;-11361.89
400;1;81.88;81.54;-10431.9
402.36;2;402.36;53.11;-10087.65
412.78;2;412.78;60.8;-10258.51
420.07;0;420.07;70.83;-10280.86
420.07;1;40.07;39.81;-11590.25
430.37;0;430.37;70.71;-10449.76
430.37;1;27.83;27.41;-10150.32
440.87;0;61.35;60.87;-11042.76
451.1;1;30.84;30.42;-9769.16
451.14;0;349.2;30.88;-11198.52
453.19;2;453.19;453.19;-9324.63
461.36;1;461.36;234.51;-11252.6
471.3;0;471.3;471.3;-8872.51
471.3;1;471.3;213.4;-11264.18
473.52;2;473.52;32.43;-10682.25
481.48;0;481.48;317.02;-9829.54
483.9;2;483.9;30.65;-11228.18
491.12;1;491.12;91.07;-9534.68
491.53;0;491.53;40.39;-11214.48
501.64;1;501.64;50.5;-10147.52
501.79;0;358.17;50.42;-11750.38
503.85;2;503.85;162.29;-9450.1
512.19;1;512.19;50.79;-11021.83
514.38;2;514.38;111.84;-9996.07
521.9;0;521.9;367.86;-9421.46
521.9;1;521.9;315.23;-9330.48
532.41;1;532.41;173.17;-10542.77
534.59;2;534.59;53.06;-9999.38
544.97;2;544.97;544.97;-9148.6
552.45;0;552.45;50.66;-9472.48
552.49;1;552.49;50.7;-9489.21
555.33;2;155.29;142.37;-10774.25
562.46;0;562.46;60.25;-9819.67
562.57;1;562.57;50.33;-9867.88
572.59;0;572.59;50.3;-9818.94
575.21;2;277.74;40.36;-9406.24
582.77;0;582.77;30.27;-10161.04
582.77;1;582.77;203.25;-8188.09
585.44;2;585.44;50.59;-9405.92
593.28;0;58.44;30.71;-11017.45
593.28;1;593.28;101.76;-10125.4
595.98;2;595.98;50.72;-10001.6
603.7;0;244.04;30.85;-11044.13
606.4;2;399.73;50.95;-10139.22
613.88;0;344.89;30.84;-11898.5
616.82;2;535.37;41.25;-11286.31
623.69;1;142.17;50.84;-9920.42
626.69;2;43.65;40.97;-10782.7
636.61;2;155.08;40.47;-11604.61
644.15;1;644.15;193.01;-10004.54
644.7;0;644.7;305.82;-9659.72
654.99;0;654.99;213.89;-10179.59
664.53;1;664.53;40.65;-11009.28
667.22;2;667.22;469.29;-10817.12
675.5;0;675.5;675.5;-8250.95
684.37;1;684.37;131.8;-9618.84
694.8;1;694.8;101.34;-9496.4
695.83;0;467.35;214.3;-9492.14
697.36;2;697.36;182.94;-8965.85
707.43;2;396.76;376.29;-8056.09
715.26;1;715.26;50.56;-9640.84
718.06;2;491.21;101.18;-10772.88
726.01;0;726.01;61.31;-10274.18
735.67;1;90.93;70.97;-10116.09
736.17;0;736.17;244.38;-9614.97
738.19;2;286.82;53.45;-9545.94
745.75;1;745.75;61.01;-10579.7
748.61;2;417.47;51.2;-10219.02
756.51;1;756.51;61.35;-10596.54
758.96;2;513.39;51.27;-11276.05
766.91;0;204.06;122.17;-7868.92
766.91;1;766.91;51.58;-10871.07
777.35;0;262.92;122.19;-9472.47
777.35;1;777.35;41.6;-11259.21
779.55;2;162.67;112.28;-9465.92
787.14;1;787.14;787.14;-8692.28
797.17;0;182.87;70.79;-11377.35
797.51;1;797.51;234.65;-9659.7
807.75;0;315.96;81.37;-10762.87
808.33;1;808.33;164.06;-9746.19
809.93;2;809.93;60.97;-10730.79
