#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.13;0;4
6.8;0;2
7.8;0;1
8.93;0;2
9.93;0;4
10.93;0;4
11.97;0;5
13.02;0;2
14.06;0;3
15.1;0;3
16.14;0;2
17.24;0;1
18.24;0;2
19.28;0;2
20.33;0;1
21.33;0;2
22.34;0;1
23.37;0;4
24.38;0;1
25.47;0;2
26.86;0;3
27.88;0;1
28.97;0;2
30;0;1
31.29;0;4
32.29;0;2
33.29;0;1
34.63;0;3
35.63;0;3
37.16;0;1
38.32;0;1
39.5;0;2
41.43;0;1
42.44;0;3
43.52;0;1
44.59;0;1
45.75;0;1
46.99;0;2
48.02;0;1
50.08;0;1
51.87;0;1
52.95;0;1
54.04;0;1
55.53;0;1
58.94;0;1
61.15;0;1
65.32;0;1
70.82;0;1
87.34;0;1
89.83;0;1
95.17;0;1
96.21;0;1
98;0;1
101.25;0;1
102.67;0;1
103.7;0;1
104.89;0;1
105.98;0;1
110.07;0;1
111.25;0;1
113.52;0;1
114.56;0;1
117.22;0;1
122.34;0;1
124.42;0;1
125.51;0;1
129.66;0;1
130.75;0;1
135.83;0;1
139.32;0;1
159.46;0;1
168.29;0;1
173.74;0;1
186.53;0;1
188.76;0;1
190.13;0;1
198.27;0;1
200.04;0;1
201.9;0;1
203.6;0;1
204.99;0;1
206.22;0;1
208.57;0;1
209.85;0;2
212.52;0;1
215.18;0;1
216.85;0;1
217.85;0;2
218.94;0;1
220.1;0;1
224.41;0;1
225.49;0;1
229.11;0;1
230.58;0;1
231.58;0;1
233.94;0;1
235.06;0;1
238.81;0;1
239.91;0;1
241.15;0;1
243.78;0;1
246.6;0;1
250.26;0;1
252.75;0;1
256.24;0;1
260.01;0;1
262.5;0;1
270.01;0;1
292.24;0;1
297.75;0;1
301.24;0;1
308.82;0;1
312.33;0;1
321.09;0;1
325.17;0;1
332.24;0;1
337.49;0;1
343.13;0;1
345.75;0;1
351.3;0;1
354.66;0;1
356.75;0;1
360;0;1
363.5;0;1
365.47;0;1
367.54;0;1
370;0;1
372.38;0;1
373.46;0;1
375.88;0;1
380.3;0;1
384.19;0;1
427.14;0;1
432;0;1
435.91;0;1
444.1;0;1
445.35;0;2
446.93;0;1
450.85;0;1
452.1;0;1
454.37;0;1
455.46;0;1
460;0;1
461.36;0;1
462.45;0;1
463.64;0;2
464.91;0;1
468.48;0;1
469.75;0;1
471.47;0;1
473.31;0;1
474.4;0;1
477.45;0;1
478.5;0;1
481.17;0;1
483.9;0;1
487.4;0;1
488.49;0;1
490;0;1
493.5;0;2
496.1;0;1
497.63;0;1
501.6;0;1
504.96;0;1
506.14;0;2
508.21;0;1
513.76;0;1
515.96;0;1
517.05;0;1
518.31;0;1
521.81;0;1
523.17;0;1
525.17;0;1
526.44;0;1
527.8;0;1
528.89;0;1
531.95;0;1
533.04;0;1
537.2;0;1
539.06;0;1
540.73;0;1
543.36;0;1
544.45;0;1
545.45;0;1
546.97;0;1
548.95;0;1
551.14;0;1
552.23;0;1
559.92;0;1
561.07;0;1
562.42;0;1
566.93;0;1
570.61;0;1
575.76;0;1
580.76;0;1
584.35;0;1
590.48;0;1
617.72;0;1
618.81;0;1
623.65;0;1
625.22;0;1
627.27;0;1
628.27;0;1
633.72;0;1
635.56;0;1
637.6;0;1
638.85;0;1
641.32;0;1
646.11;0;1
647.28;0;1
648.62;0;1
650.77;0;2
654.12;0;1
655.63;0;1
658.21;0;1
659.3;0;1
660.47;0;1
661.65;0;1
663.05;0;1
666.55;0;1
668.32;0;1
669.74;0;1
674.49;0;1
675.5;0;2
678.44;0;1
680.96;0;1
682.24;0;2
683.28;0;1
685.7;0;1
686.73;0;2
687.82;0;1
689.19;0;1
690.2;0;1
691.43;0;1
692.9;0;1
697.74;0;1
699.42;0;1
709.12;0;1
711.89;0;1
720;0;1
722.46;0;1
725.96;0;1
730.18;0;1
735.63;0;1
741.79;0;1
745.08;0;1
751.92;0;1
755.42;0;1
763.68;0;1
769.18;0;1
770.54;0;1
774.02;0;1
778.71;0;1
781.63;0;1
784.16;0;1
791.32;0;1
793.44;0;1
794.7;0;1
796.5;0;1
802.87;0;1
804;0;1
807.71;0;1
808.84;0;1
822.29;0;1
833.79;0;2
839.24;0;1
841.7;0;1
842.75;0;1
845.29;0;1
846.43;0;1
847.58;0;1
850.74;0;1
852.42;0;1
854.45;0;1
857.22;0;1
860.7;0;1
861.88;0;2
862.91;0;1
865.15;0;1
866.2;0;1
868.05;0;1
870.66;0;1
872.7;0;1
874.15;0;1
875.5;0;1
876.64;0;2
883.04;0;1
884.13;0;2
886.34;0;1
887.62;0;1
889.01;0;1
893.87;0;1
894.89;0;2
896.54;0;1
897.94;0;1
900;0;1
901.99;0;1
903.02;0;1
904.04;0;2
905.04;0;1
906.04;0;1
907.09;0;1
908.13;0;1
909.18;0;2
910.22;0;1
911.26;0;2
913.47;0;1
916.84;0;1
918.02;0;1
920.69;0;1
923;0;1
925.84;0;1
926.93;0;1
928.21;0;1
929.34;0;1
930.68;0;1
932.86;0;1
933.93;0;1
936.36;0;1
937.45;0;1
938.52;0;1
942.81;0;1
943.9;0;1
947.86;0;1
950.78;0;1
956.28;0;1
959.78;0;1
977.58;0;1
985.55;0;1
986.67;0;1
992.12;0;1
995.06;0;1
996.15;0;1
