#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.28
59.7;20;200;0;52.34;0;59.7;0;0.27
119.67;20;200;0;89.59;0;119.67;0;0.29
179.92;20;200;0;123.49;0;167.91;0;0.29
239.96;20;200;0;152.26;0;230.06;0;0.34
299.69;20;200;0;177.34;0;277.85;0;0.37
359.66;20;200;0;203.34;0;339.95;0;0.28
419.98;20;200;0;237.26;0;364.73;0;0.25
479.99;20;200;0;261.85;0;452.25;0;0.21
539.73;20;200;0;252.59;0;502.65;0;0.27
599.6;20;200;0;278.83;0;509.51;0;0.29
659.97;20;200;0;317.52;0;596.26;0;0.26
719.85;20;200;0;300.24;0;613.2;0;0.25
779.79;20;200;0;318.88;0;613.44;0;0.37
839.7;20;200;0;323.29;0;713.7;0;0.33
899.85;200;200;0;314.25;0;762.42;0;0.42
959.82;200;200;0;337.39;0;818.13;0;0.52
1019.62;200;200;0;358.13;0;753.63;0;0.51
1079.6;200;200;0;379.52;0;882.32;0;0.5
1139.86;200;200;0;360.9;0;962.44;0;0.54
1199.96;200;200;0;401.25;0;965.63;0;0.56
1259.6;200;200;0;388.54;0;957.11;0;0.47
1319.59;200;200;0;403.84;0;1019.06;0;0.48
1379.64;200;200;0;397;0;1003.62;0;0.5
1439.9;200;200;0;370.87;0;1115.29;0;0.52
1499.88;200;200;0;422.06;0;1169.3;0;0.51
1559.67;200;200;0;348.88;0;1180.45;0;0.62
1619.99;200;200;0;359.25;0;1152.61;0;0.63
1679.73;200;200;0;406.73;0;1191.65;0;0.66
1739.85;200;200;0;381.91;0;1250.89;0;0.67
1799.98;200;200;0;388.18;0;1306.81;0;0.72
