#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.69;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.97;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
719.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.79;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.6;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1139.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.59;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.88;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.73;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
