#TimeStamp;Bot;Pod;OutputStation
46.63;3;52;2
49.76;4;34;0
50.67;3;52;2
54.16;4;34;0
55.09;3;52;2
57.91;5;45;1
58.58;4;34;0
62.24;4;34;0
62.24;5;45;1
66.3;5;45;1
66.62;4;34;0
70.62;5;45;1
71.04;4;34;0
74.13;1;29;2
74.71;5;45;1
75.46;4;34;0
77.93;1;29;2
78.97;5;45;1
79.88;4;34;0
82.29;1;29;2
83.09;5;45;1
84.02;4;34;0
86.47;1;29;2
88.44;4;34;0
90;0;38;1
90.66;1;29;2
92.62;4;34;0
94.39;0;38;1
95.04;1;29;2
97.06;4;34;0
98.4;0;38;1
99.06;1;29;2
101.1;4;34;0
102.14;0;38;1
102.76;1;29;2
105.15;4;34;0
106.44;0;38;1
106.95;1;29;2
109.57;4;34;0
110.49;0;38;1
110.95;1;29;2
113.73;4;34;0
114.24;0;38;1
115;1;29;2
117.77;4;34;0
119.12;1;29;2
121.99;4;34;0
123.54;1;29;2
129.21;2;15;0
130.77;3;9;2
133.21;2;15;0
135.17;3;9;2
137.26;2;15;0
138.85;3;9;2
141.26;2;15;0
143.21;3;9;2
145.35;2;15;0
146.39;5;40;1
147.06;3;9;2
149.77;2;15;0
150.43;5;40;1
150.94;3;9;2
153.76;2;15;0
154.39;5;40;1
155.28;3;9;2
157.74;2;15;0
158.45;5;40;1
161.89;2;15;0
166.04;2;15;0
170.46;2;15;0
174.29;0;3;1
174.71;2;15;0
178.33;0;3;1
179.13;2;15;0
182.71;0;3;1
186.75;0;3;1
190.96;0;3;1
195.38;0;3;1
195.42;1;11;2
199.42;0;3;1
199.72;1;11;2
203.76;0;3;1
204;1;11;2
206.04;4;6;0
208.14;1;11;2
210.1;4;6;0
211.89;1;11;2
214.3;4;6;0
216.32;1;11;2
218.34;4;6;0
220.36;1;11;2
224.41;1;11;2
228.05;5;13;1
231.87;3;7;2
231.99;5;13;1
235.27;2;37;0
235.94;3;7;2
235.99;5;13;1
239.34;2;37;0
239.89;3;7;2
240.25;5;13;1
243.34;2;37;0
243.89;3;7;2
244.7;5;13;1
247.49;2;37;0
247.92;3;7;2
248.45;5;13;1
251.88;2;37;0
251.88;3;7;2
252.46;5;13;1
255.91;2;37;0
255.91;3;7;2
256.69;5;13;1
259.58;2;37;0
259.99;3;7;2
260.45;5;13;1
263.88;2;37;0
264.03;3;7;2
264.5;5;13;1
268.08;3;7;2
268.82;5;13;1
272.13;3;7;2
273.27;5;13;1
276.55;3;7;2
277.69;5;13;1
280.62;3;7;2
282.11;5;13;1
283.62;4;23;0
284.73;3;7;2
286.18;5;13;1
288.02;4;23;0
288.78;3;7;2
290.6;5;13;1
292.44;4;23;0
292.82;3;7;2
294.82;5;13;1
296.63;4;23;0
296.87;3;7;2
298.87;5;13;1
300.82;4;23;0
300.82;3;7;2
302.91;5;13;1
304.91;4;23;0
307.58;1;16;2
308.97;4;23;0
309.67;0;0;1
311.63;1;16;2
313.02;4;23;0
314.05;0;0;1
315.67;1;16;2
317.44;4;23;0
318.09;0;0;1
319.71;1;16;2
321.71;4;23;0
322.13;0;0;1
323.76;1;16;2
325.76;4;23;0
326.06;0;0;1
327.8;1;16;2
330.1;0;0;1
331.85;1;16;2
334.18;0;0;1
335.89;1;16;2
338.22;0;0;1
339.94;1;16;2
340.03;2;30;0
342.11;0;0;1
343.98;1;16;2
344.07;2;30;0
346.07;0;0;1
348.03;1;16;2
348.27;2;30;0
350.27;0;0;1
352.07;1;16;2
352.11;2;30;0
354.2;0;0;1
356.11;2;30;0
360.1;2;30;0
364.28;2;30;0
367.62;3;50;2
368.33;2;30;0
372.02;3;50;2
372.16;5;46;1
376.18;5;46;1
376.18;3;50;2
380.12;3;50;2
380.22;5;46;1
383.8;3;50;2
384.54;5;46;1
388.24;3;50;2
388.85;5;46;1
392.58;3;50;2
393.2;5;46;1
396.66;3;50;2
397.25;5;46;1
398.54;4;57;0
400.94;3;50;2
401.35;5;46;1
