#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.88;200;200;0;48.82;0;59.88;0;0.42
119.99;200;200;0;94.02;0;115.34;0;0.47
179.95;200;200;0;118.85;0;178.36;0;0.47
239.99;200;200;0;130.93;0;219.53;0;0.5
299.91;200;200;0;166.3;0;258.88;0;0.46
359.87;200;200;0;181.19;0;302.94;0;0.54
419.81;200;200;0;205.88;0;342.28;0;0.54
479.67;200;200;0;220.61;0;380.77;0;0.57
539.99;200;200;0;203.72;0;414.22;0;0.58
599.87;200;200;0;244.68;0;486.18;0;0.56
659.78;200;200;0;268;0;541.34;0;0.63
719.67;200;200;0;277.84;0;599.91;0;0.58
779.97;200;200;0;299.47;0;625.94;0;0.53
839.74;200;200;0;310.6;0;661.41;0;0.56
899.65;200;200;0;341.95;0;734.85;0;0.47
959.76;200;200;0;337.8;0;740.26;0;0.54
1019.89;200;200;0;373.17;0;853.85;0;0.51
1079.86;200;200;0;393.53;0;878.83;0;0.51
1139.94;200;200;0;400.67;0;875.22;0;0.58
1199.89;200;188;0;386.35;0;977.15;0;0.58
1259.87;200;168;0;331.99;0;802.42;0;0.67
1319.88;200;154;0;348.71;0;1033.6;0;0.6
1379.81;200;139;0;367.12;0;1015.47;0;0.6
1440;200;128;0;365.16;0;1117.89;0;0.54
1499.97;200;124;0;389.96;0;1190.79;0;0.58
1559.66;200;112;0;359.12;0;1236.1;0;0.66
1619.98;200;94;0;390.28;0;1283.5;0;0.67
1679.78;200;84;0;396.64;0;1417.28;0;0.68
1739.91;200;77;0;354.11;0;1540.91;0;0.7
1799.92;200;72;0;385.97;0;1547.12;0;0.73
