#TimeStamp;TripTime;Type
41;17;O
43;20;O
51;24;O
51;22;O
63;20;O
67;12;O
121;25;O
141;22;O
169;18;O
190;23;O
199;25;O
209;15;O
221;16;O
228;12;O
279;22;O
280;31;O
291;20;O
333;23;O
361;22;O
365;22;O
391;18;O
440;33;O
442;22;O
474;68;O
489;24;O
492;16;O
524;24;O
546;18;O
578;35;O
591;20;O
624;14;O
632;24;O
669;24;O
673;18;O
675;26;O
697;23;O
711;10;O
760;19;O
778;19;O
778;17;O
811;24;O
822;26;O
869;16;O
880;28;O
894;23;O
898;7;O
913;14;O
932;18;O
933;13;O
980;15;O
1011;14;O
1013;22;O
1014;18;O
1059;21;O
1074;16;O
1091;31;O
1097;18;O
1100;18;O
1134;20;O
1148;17;O
1184;26;O
1185;27;O
1212;23;O
1242;14;O
1243;16;O
1267;24;O
1280;18;O
1305;21;O
1308;22;O
1342;21;O
1354;21;O
1374;28;O
1384;22;O
1413;26;O
1415;22;O
1440;29;O
1465;11;O
1483;25;O
1489;21;O
1489;35;O
1517;16;O
1531;21;O
1554;21;O
1557;24;O
1571;25;O
1604;12;O
1612;12;O
1638;33;O
1659;29;O
1682;16;O
1695;26;O
1697;24;O
1705;32;O
1721;17;O
1763;27;O
1772;30;O
1773;15;O
1785;25;O
