#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;77.67;0.15;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.66;76.84;0.24;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.62;76.63;0.28;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.81;76.41;0.31;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.84;76.34;0.35;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.66;76.14;0.38;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.96;76.12;0.42;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.91;76.12;0.47;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.74;76.12;0.5;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.71;76.12;0.53;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.98;75.66;0.56;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.98;75.47;0.59;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.8;75.3;0.62;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.84;75.14;0.65;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.92;74.91;0.68;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.6;74.9;0.71;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.87;74.9;0.74;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.79;74.9;0.77;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.86;74.9;0.82;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.87;74.45;0.85;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.85;74.18;0.88;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.73;74;0.91;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.71;73.87;1.02;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.84;73.66;1.09;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.77;73.57;1.13;PP/0.08,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.72;73.5;1.16;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.73;73.5;1.19;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.92;73.35;1.23;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.59;73.26;1.27;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.98;73.23;1.31;PP/0.1,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
