#TimeStamp;TripTime;Type
37;10;O
38;14;O
43;18;O
58;17;O
65;18;O
69;17;O
118;18;O
143;12;O
152;16;O
196;31;O
197;20;O
245;27;O
250;17;O
286;27;O
294;27;O
334;21;O
342;20;O
359;21;O
397;26;O
407;22;O
421;25;O
462;29;O
473;22;O
483;15;O
515;25;O
535;17;O
542;22;O
578;28;O
587;32;O
612;15;O
633;11;O
652;15;O
661;24;O
687;23;O
695;21;O
733;23;O
749;14;O
761;22;O
772;21;O
788;29;O
811;7;O
828;16;O
835;17;O
853;23;O
878;20;O
891;19;O
900;20;O
920;13;O
931;27;O
944;28;O
984;26;O
1012;21;O
1032;22;O
1058;23;O
1068;13;O
1075;30;O
1093;16;O
1102;31;O
1161;21;O
1163;26;O
1168;20;O
1187;25;O
1209;14;O
1219;23;O
1236;14;O
1244;17;O
1261;17;O
1294;21;O
1316;23;O
1317;24;O
1324;27;O
1343;14;O
1351;21;O
1381;14;O
1391;14;O
1409;21;O
1437;24;O
1448;24;O
1469;22;O
1470;20;O
1500;14;O
1520;14;O
1526;22;O
1541;13;O
1558;24;O
1558;13;O
1575;16;O
1601;16;O
1605;21;O
1624;25;O
1634;29;O
1643;26;O
1661;20;O
1678;22;O
1693;19;O
1720;20;O
1721;17;O
1724;10;O
1746;14;O
1756;11;O
1787;12;O
