#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.21;2;46.21;46.21;-9779.98
50.31;2;50.31;50.31;-9780.21
52.76;1;52.76;52.76;-9365.76
54.54;0;54.54;54.54;-8845.31
54.54;2;54.54;7.99;-11727.6
57.23;1;57.23;57.23;-9575.07
61.18;1;61.18;14.63;-10344.89
65.34;1;65.34;12.22;-10583.82
73.39;1;73.39;16.09;-11067.76
74.65;0;74.65;24.05;-9929.2
77.86;1;77.86;16.52;-11228.21
78.65;0;78.65;23.97;-9946.29
78.65;2;78.65;78.65;-9607.59
82.28;1;82.28;16.89;-11337.37
82.9;0;82.9;8.18;-9990.2
82.9;2;82.9;82.9;-9633.19
86.57;1;86.57;12.76;-11447.45
87.23;0;87.23;8.46;-10268.87
91.15;1;44.61;12.93;-12368.43
91.48;0;91.48;8.29;-10290.65
95.15;1;16.39;12.51;-10214.64
95.15;2;95.15;44.56;-10002.75
95.9;0;95.9;8.42;-10332.75
99.57;1;16.39;12.77;-9483.87
100.19;0;100.19;8.55;-10428.94
104.45;0;104.45;8.38;-11180.52
106.57;1;106.57;106.57;-9305.71
107.83;2;107.83;33.61;-8860.67
111.66;0;111.66;111.66;-8982.2
111.88;2;111.88;33.11;-10018.65
114.99;1;114.99;19.51;-10082.23
115.87;0;115.87;115.87;-9185.59
116.34;2;116.34;33.15;-10210.49
120.33;0;120.33;120.33;-9219
120.37;2;120.37;24.9;-10206.71
124.45;2;124.45;16.56;-10428.97
128.75;2;128.75;16.8;-10609.68
132.13;0;132.13;24.23;-10241.75
133.34;2;133.34;16.96;-10717.74
136.39;0;136.39;24.56;-10402.08
137.54;2;137.54;17.09;-11004.44
140.48;0;87.36;24.56;-10705.59
141.57;2;141.57;16.95;-11285.57
148.36;0;148.36;27.98;-10901.3
152.61;0;152.61;20.15;-11218.65
152.61;2;152.61;152.61;-9658.67
153.86;1;79.64;46.91;-8649.19
156.45;0;22.99;19.95;-11099.06
156.45;2;156.45;101.77;-10576.32
158.33;1;158.33;158.33;-9504.65
160.49;0;160.49;19.95;-11960.23
162.37;1;162.37;9.72;-10886.04
164.74;0;164.74;16.15;-12264.96
166.34;1;13.64;12.36;-8969.26
168.43;2;168.43;30.55;-9836.6
168.78;0;16.13;16.09;-11216.56
170.46;1;170.46;12.06;-11728.19
172.77;2;172.77;30.84;-10000.48
174.58;1;174.58;12.14;-11790.2
176.82;2;176.82;28.23;-10281.75
178.85;1;178.85;12.11;-11864.99
180.8;2;180.8;28.15;-10464.12
182.85;1;182.85;12.06;-12004.64
184.24;0;184.24;184.24;-8909.61
184.64;2;184.64;27.94;-11119.94
186.75;1;186.75;11.92;-12235.58
188.35;0;188.35;188.35;-9058.66
188.89;2;26.45;20.15;-10928.57
190.94;1;112.17;12.04;-12258.92
192.16;0;192.16;31.42;-10692.03
192.94;2;138.26;20.13;-11136.88
196.37;0;35.63;27.55;-9060.83
197.07;2;24.26;20.2;-10844.7
200.53;0;200.53;19.62;-9126.63
201.1;2;22.21;20.19;-10248.87
204.34;0;112.69;19.95;-10033.55
205.2;2;205.2;20.25;-11205.89
207.13;1;207.13;92.09;-8625.5
208.37;0;208.37;19.95;-10465.65
209.62;2;28.71;20.62;-11245.09
212.59;0;212.59;20.12;-11351.32
213.69;2;213.69;20.65;-11822.87
216.62;0;155.28;20.1;-13021.89
218;2;13.38;13.33;-11568.85
219.29;1;219.29;119.39;-9908.42
221.92;2;14.72;14.3;-9659.71
229.13;2;229.13;229.13;-9589.82
231.64;1;231.64;44.66;-10973.99
243.97;1;243.97;39.35;-9599.55
247.97;1;141.03;40.78;-9660.75
249.01;2;249.01;35.27;-10515.89
252.23;1;75.37;32.57;-9710.97
253.01;2;253.01;34.85;-9863.47
254.81;0;254.81;254.81;-9089
256.77;1;98.37;24.9;-9783.49
259.27;0;259.27;259.27;-9130.57
261.1;1;261.1;16.8;-10211.01
261.24;2;261.24;31.98;-10827.72
263.35;0;155.45;54.68;-12380.66
265.36;1;265.36;17.02;-10240.14
265.43;2;265.43;36.16;-10614.71
269.27;1;169.38;16.89;-10459.92
269.47;2;269.47;20.16;-11055.99
273.47;1;80.43;16.65;-11486.96
273.51;2;222.92;20.16;-11250.39
277.51;1;182.04;16.28;-11734.08
277.56;2;8.04;8;-10610.18
279.06;0;279.06;26.68;-9895.25
281.6;1;166.57;16.18;-11830.63
283.53;0;196.05;28.57;-11195.92
286.02;1;286.02;16.55;-12130.19
287.86;0;176.02;28.47;-11599.83
291.91;0;195.84;28.48;-11808.75
292.84;1;292.84;292.84;-9111.24
305.06;1;221.87;27.5;-9768.68
307.35;0;241.96;142.56;-8840.02
311.31;2;311.31;311.31;-9526.91
311.77;0;311.77;99.07;-9469.95
313.25;1;122.23;31.61;-9896.54
315.42;2;315.42;114.26;-9627.93
315.77;0;119.26;32.17;-9745.86
319.88;0;319.88;31.86;-9909.05
321.3;1;216.78;29.18;-10160.14
331.76;2;331.76;62.25;-10632.2
335.86;2;203.4;58.25;-9696.85
339.83;2;257.18;34.73;-10672.7
344.02;2;297.47;32.67;-12325.37
351.51;1;131.85;65.44;-9286.96
355.95;1;355.95;355.95;-9102.84
360;2;360;360;-9417.82
363.87;2;363.87;230.41;-9793.72
364.13;1;147.38;50.8;-8554.81
369.47;0;369.47;57.65;-9988.4
376.09;2;260.17;40.16;-9666.95
376.13;1;376.13;24.54;-10066.47
377.98;0;377.98;377.98;-8840.63
380.26;2;380.26;40.26;-9945.81
380.4;1;380.4;28.8;-9912.01
382.14;0;382.14;74.75;-9708.4
384.09;2;175.43;39.67;-9219.84
384.45;1;384.45;28.43;-10105.56
386.3;0;386.3;66.37;-10945.97
388.35;2;246.42;32.33;-9382.5
388.95;1;32.94;24.77;-9107.35
392.45;2;114.84;32.4;-10450.97
392.95;1;23.09;16.6;-9902.58
397;1;310.19;16.55;-10180.04
400.2;2;19.85;19.8;-10184.38
401.41;1;401.41;16.83;-10321.93
405.93;1;54.33;16.93;-10435.25
410.34;1;21.34;17.27;-8285.2
412.29;2;15.18;14.76;-11508.23
414.55;1;239.72;17.43;-11224.99
418.62;1;229.63;17.09;-11667.33
422.67;1;21.13;16.7;-12688.18
426.75;1;12.16;12.11;-10939.6
428.43;0;428.43;58.56;-9593.79
433.77;1;268.98;128.67;-9551.62
436.85;0;251.9;24.28;-10387.52
438.22;2;438.22;172.75;-9515.73
440.81;0;286.83;12.19;-11199.32
441.86;1;441.86;441.86;-9192.18
446.48;2;446.48;70.34;-10198.51
454.15;1;454.15;39.56;-10875.41
454.69;2;454.69;66.24;-10867.67
458.12;1;204.77;35.41;-9474.02
459.47;2;381.24;66.98;-11483.22
465.98;1;465.98;31.85;-10689.8
467.86;2;107.82;40.86;-9801.77
470.31;1;238.44;36.18;-10281.24
471.27;0;471.27;89.06;-9651.95
471.9;2;57.26;33.52;-12160.76
475.57;0;326.98;97.53;-9593.47
493.63;1;493.63;493.63;-9168.51
495.49;2;495.49;495.49;-9259.02
497.45;1;497.45;497.45;-9187.98
499.57;2;194.47;167.69;-9092.94
529.62;1;247.97;35.88;-10632.35
530.31;0;345.93;325.69;-10323.42
534.07;1;534.07;40.34;-10489.66
534.69;0;534.69;317.94;-9317.69
538.3;1;538.3;40.52;-10710.88
539.12;0;217.74;63.34;-9199.73
542.61;1;48.88;12.77;-11085.54
547.2;1;16.83;12.93;-10493.69
547.46;0;547.46;17.61;-10196.35
551.43;1;96.37;12.75;-11087.57
551.9;0;551.9;21.53;-10801.15
555.64;1;555.64;12.83;-11195.91
555.9;0;97.63;21.11;-10904.69
560;1;167.51;12.76;-11480.64
560.4;0;308.01;21.19;-11044.6
564.1;1;371.63;12.62;-11730.76
564.77;0;564.77;17.27;-11056.17
569.03;0;569.03;17.09;-11068.95
571.85;1;401.07;250.48;-10183.03
573.74;0;119.52;17.61;-12533.16
576.23;1;468.33;117.96;-10195.08
581.91;0;16.94;16.52;-11146.91
590.25;0;13.97;13.93;-9950.8
590.78;2;210.38;135.72;-9623.37
595.03;2;595.03;135.52;-9760.8
596.96;0;291.86;125.6;-8878.7
601.83;2;342.45;189.25;-9273.9
604.97;0;48.84;40;-10209.08
605.71;2;605.71;137.78;-9787.72
613.71;2;325.69;22.55;-9945.98
621.91;2;83.23;26.71;-12941.39
622.64;1;622.64;46.36;-9680.57
627.06;1;249.01;66.93;-8955.54
631.52;1;631.52;165.21;-11147.36
635.97;1;434.82;13.8;-9749.72
638.13;2;24.01;23.96;-11207.25
640.06;1;432.44;17.06;-10320.28
644.01;0;644.01;53.7;-11069.94
644.06;1;203.01;16.89;-10385.8
648.27;0;387.03;74.46;-10168.95
648.36;1;443.69;16.77;-11131.14
651.94;0;192.43;11.69;-9023.3
652.57;1;105.06;16.55;-11227.12
656.33;0;263.26;12.27;-9388.29
656.94;1;387.47;16.69;-11452.92
660.86;0;368.74;12.55;-9667.9
661.39;2;661.39;47.27;-10497.36
665.31;0;199;12.96;-10071.99
665.91;2;410.95;166.13;-8464.82
669.11;0;355.78;12.59;-11205.59
672.49;1;672.49;202.13;-11274.76
673.53;0;24.81;12.59;-11742.11
676.62;1;676.62;222.4;-10109.74
677.8;0;357.87;12.44;-12109.95
678.01;2;21.49;20.74;-8885.36
681.91;0;16.55;12.5;-11796.51
682.05;2;682.05;20.28;-9509.14
686.38;2;48.12;20.4;-9717.36
690.76;2;690.76;12.71;-9764.08
692.56;1;69.57;23.16;-10508.21
695.19;2;201.45;12.81;-9918.71
699.6;2;231.66;12.87;-10327.73
700.64;0;700.64;103.44;-9560.26
703.93;2;438.46;13.13;-10539.95
708.35;2;212.61;13.12;-10671.08
712.7;2;356.68;13.05;-11069.6
