#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;176.54;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.73;84.27;0.77;PP/0.01,TA/0.68,IS/0,PS/0.28,RB/0,OB/0.02,RP/0
119.97;83.36;1.36;PP/0.02,TA/1.22,IS/0,PS/0.75,RB/0,OB/0.02,RP/0
179.98;83.36;1.53;PP/0.03,TA/1.33,IS/0,PS/0.78,RB/0,OB/0.03,RP/0
239.72;83.36;1.71;PP/0.04,TA/1.44,IS/0,PS/0.82,RB/0,OB/0.04,RP/0
299.98;83.36;1.89;PP/0.05,TA/1.56,IS/0,PS/0.85,RB/0,OB/0.04,RP/0
359.95;82.5;2.06;PP/0.06,TA/1.68,IS/0,PS/0.86,RB/0,OB/0.05,RP/0
419.96;82.5;2.15;PP/0.07,TA/1.73,IS/0,PS/0.89,RB/0,OB/0.06,RP/0
479.85;82.5;2.27;PP/0.08,TA/1.79,IS/0,PS/0.91,RB/0,OB/0.06,RP/0
539.99;82.89;2.38;PP/0.09,TA/1.85,IS/0,PS/0.94,RB/0,OB/0.07,RP/0
599.59;82.88;2.5;PP/0.1,TA/1.92,IS/0,PS/0.96,RB/0,OB/0.08,RP/0
660;83.35;2.63;PP/0.11,TA/2,IS/0,PS/0.99,RB/0,OB/0.08,RP/0
719.77;83.77;2.76;PP/0.11,TA/2.08,IS/0,PS/1,RB/0,OB/0.09,RP/0
779.91;84.11;2.85;PP/0.12,TA/2.11,IS/0,PS/1.01,RB/0,OB/0.09,RP/0
839.89;84.11;2.97;PP/0.13,TA/2.18,IS/0,PS/1.03,RB/0,OB/0.1,RP/0
899.99;84.69;3.11;PP/0.14,TA/2.27,IS/0,PS/1.04,RB/0,OB/0.11,RP/0
960;84.69;3.36;PP/0.15,TA/2.46,IS/0,PS/1.19,RB/0,OB/0.11,RP/0
1019.88;85.18;3.44;PP/0.15,TA/2.49,IS/0,PS/1.2,RB/0,OB/0.12,RP/0
1079.66;85.5;3.51;PP/0.16,TA/2.51,IS/0,PS/1.22,RB/0,OB/0.12,RP/0
1139.73;85.49;3.61;PP/0.17,TA/2.56,IS/0,PS/1.23,RB/0,OB/0.13,RP/0
1199.93;85.49;3.7;PP/0.18,TA/2.6,IS/0,PS/1.25,RB/0,OB/0.14,RP/0
1259.88;85.93;3.8;PP/0.19,TA/2.64,IS/0,PS/1.27,RB/0,OB/0.14,RP/0
1319.7;85.93;3.87;PP/0.2,TA/2.67,IS/0,PS/1.28,RB/0,OB/0.15,RP/0
1379.96;85.93;4.01;PP/0.21,TA/2.75,IS/0,PS/1.3,RB/0,OB/0.15,RP/0
1439.97;86.27;4.1;PP/0.22,TA/2.79,IS/0,PS/1.32,RB/0,OB/0.16,RP/0
1499.96;86.69;4.21;PP/0.22,TA/2.85,IS/0,PS/1.35,RB/0,OB/0.17,RP/0
1559.89;86.86;4.33;PP/0.24,TA/2.91,IS/0,PS/1.36,RB/0,OB/0.17,RP/0
1619.92;86.86;4.41;PP/0.24,TA/2.95,IS/0,PS/1.38,RB/0,OB/0.18,RP/0
1679.87;87.57;4.52;PP/0.25,TA/3,IS/0,PS/1.39,RB/0,OB/0.18,RP/0
1739.59;87.94;4.63;PP/0.26,TA/3.05,IS/0,PS/1.41,RB/0,OB/0.19,RP/0
1799.85;86.85;4.74;PP/0.27,TA/3.11,IS/0,PS/1.44,RB/0,OB/0.19,RP/0
1859.94;87.84;4.84;PP/0.28,TA/3.16,IS/0,PS/1.47,RB/0,OB/0.2,RP/0
1919.68;88.25;4.93;PP/0.29,TA/3.19,IS/0,PS/1.49,RB/0,OB/0.2,RP/0
1979.99;88.2;5.03;PP/0.3,TA/3.24,IS/0,PS/1.5,RB/0,OB/0.21,RP/0
2039.97;88.44;5.17;PP/0.31,TA/3.32,IS/0,PS/1.52,RB/0,OB/0.21,RP/0
2099.87;88.79;5.26;PP/0.32,TA/3.35,IS/0,PS/1.53,RB/0,OB/0.22,RP/0
2159.74;88.58;5.35;PP/0.33,TA/3.39,IS/0,PS/1.55,RB/0,OB/0.22,RP/0
2219.85;88.72;5.43;PP/0.34,TA/3.42,IS/0,PS/1.56,RB/0,OB/0.23,RP/0
2279.97;89.72;5.5;PP/0.35,TA/3.45,IS/0,PS/1.57,RB/0,OB/0.23,RP/0
2339.97;90.13;5.59;PP/0.36,TA/3.47,IS/0,PS/1.58,RB/0,OB/0.24,RP/0
2399.97;90.93;5.68;PP/0.38,TA/3.51,IS/0,PS/1.6,RB/0,OB/0.24,RP/0
2459.81;90.69;5.77;PP/0.39,TA/3.54,IS/0,PS/1.61,RB/0,OB/0.24,RP/0
2519.99;90.69;5.86;PP/0.4,TA/3.57,IS/0,PS/1.63,RB/0,OB/0.25,RP/0
2579.59;90.79;5.96;PP/0.42,TA/3.62,IS/0,PS/1.65,RB/0,OB/0.25,RP/0
2639.69;90.62;6.05;PP/0.43,TA/3.66,IS/0,PS/1.67,RB/0,OB/0.25,RP/0
2699.94;91.12;6.18;PP/0.44,TA/3.73,IS/0,PS/1.68,RB/0,OB/0.26,RP/0
2759.91;91.4;6.24;PP/0.45,TA/3.74,IS/0,PS/1.68,RB/0,OB/0.26,RP/0
2819.86;92.09;6.31;PP/0.46,TA/3.75,IS/0,PS/1.69,RB/0,OB/0.26,RP/0
2879.83;92.88;6.4;PP/0.48,TA/3.77,IS/0,PS/1.7,RB/0,OB/0.27,RP/0
2939.93;92.88;6.47;PP/0.5,TA/3.78,IS/0,PS/1.71,RB/0,OB/0.27,RP/0
2999.88;93.32;6.56;PP/0.51,TA/3.81,IS/0,PS/1.72,RB/0,OB/0.27,RP/0
3060;92.98;6.63;PP/0.52,TA/3.83,IS/0,PS/1.73,RB/0,OB/0.27,RP/0
3119.97;92.7;6.7;PP/0.53,TA/3.85,IS/0,PS/1.73,RB/0,OB/0.27,RP/0
3179.64;92.29;6.76;PP/0.54,TA/3.86,IS/0,PS/1.73,RB/0,OB/0.28,RP/0
3239.71;92.58;6.84;PP/0.56,TA/3.88,IS/0,PS/1.74,RB/0,OB/0.28,RP/0
3299.96;91.86;6.94;PP/0.57,TA/3.9,IS/0,PS/1.74,RB/0,OB/0.28,RP/0
3359.95;92.96;7.05;PP/0.61,TA/3.93,IS/0,PS/1.75,RB/0,OB/0.28,RP/0
3419.63;92.96;7.13;PP/0.62,TA/3.95,IS/0,PS/1.75,RB/0,OB/0.28,RP/0
3479.98;92.98;7.2;PP/0.64,TA/3.96,IS/0,PS/1.76,RB/0,OB/0.28,RP/0
3539.97;93;7.28;PP/0.65,TA/3.97,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
3599.94;93.21;7.35;PP/0.67,TA/3.98,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3659.97;93.2;7.41;PP/0.69,TA/3.98,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3719.92;93.2;7.46;PP/0.71,TA/3.99,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3779.76;92.57;7.51;PP/0.72,TA/3.99,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3839.63;92.58;7.55;PP/0.72,TA/3.99,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3899.7;92.29;7.58;PP/0.73,TA/4,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3959.94;91.86;7.6;PP/0.73,TA/4,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4019.62;91.68;7.63;PP/0.74,TA/4.01,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4079.89;91.63;7.65;PP/0.74,TA/4.02,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4139.79;93.23;7.68;PP/0.74,TA/4.02,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4199.96;93.52;7.7;PP/0.74,TA/4.03,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4259.97;93.52;7.72;PP/0.75,TA/4.03,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4319.85;93.52;7.74;PP/0.75,TA/4.04,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4379.9;93.52;7.76;PP/0.75,TA/4.04,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4439.99;93.52;7.79;PP/0.75,TA/4.05,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
4499.95;93.52;7.81;PP/0.76,TA/4.05,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
4559.97;93.52;7.83;PP/0.76,TA/4.06,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
4619.77;93.52;7.86;PP/0.76,TA/4.06,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
4679.91;93.52;7.88;PP/0.76,TA/4.07,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
4739.96;93.52;7.91;PP/0.77,TA/4.08,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
4799.92;93.52;7.93;PP/0.77,TA/4.08,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
4859.75;93.52;7.95;PP/0.77,TA/4.09,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
4919.89;93.49;7.98;PP/0.77,TA/4.09,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
4979.97;93.46;8;PP/0.78,TA/4.1,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5039.88;93.43;8.02;PP/0.78,TA/4.1,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5099.76;93.34;8.05;PP/0.78,TA/4.11,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5159.98;93.27;8.07;PP/0.79,TA/4.11,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5219.8;93.24;8.09;PP/0.79,TA/4.12,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5279.92;93.21;8.11;PP/0.79,TA/4.12,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5339.97;93.2;8.14;PP/0.79,TA/4.13,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5399.93;93.17;8.16;PP/0.79,TA/4.13,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5459.86;93.16;8.18;PP/0.8,TA/4.14,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5519.63;93.04;8.21;PP/0.8,TA/4.14,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5579.96;92.99;8.23;PP/0.8,TA/4.15,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5639.87;92.95;8.25;PP/0.8,TA/4.15,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5699.97;92.92;8.27;PP/0.8,TA/4.16,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5759.65;92.9;8.29;PP/0.81,TA/4.16,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5819.75;92.9;8.31;PP/0.81,TA/4.17,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5879.63;92.9;8.33;PP/0.81,TA/4.17,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5939.59;92.9;8.36;PP/0.81,TA/4.18,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5999.85;92.9;8.38;PP/0.81,TA/4.18,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6059.83;92.9;8.4;PP/0.81,TA/4.19,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6119.86;92.9;8.42;PP/0.82,TA/4.19,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6179.87;92.9;8.44;PP/0.82,TA/4.2,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6239.99;92.9;8.47;PP/0.82,TA/4.2,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6299.9;92.9;8.49;PP/0.82,TA/4.21,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6359.91;92.9;8.51;PP/0.83,TA/4.21,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6419.89;92.9;8.54;PP/0.83,TA/4.22,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6479.74;92.9;8.56;PP/0.83,TA/4.22,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6539.6;92.96;8.59;PP/0.84,TA/4.23,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6599.77;92.97;8.61;PP/0.84,TA/4.23,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6659.89;92.97;8.63;PP/0.84,TA/4.24,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6719.92;93.06;8.65;PP/0.84,TA/4.25,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
6779.75;93.1;8.68;PP/0.84,TA/4.25,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
6839.99;93.1;8.7;PP/0.84,TA/4.26,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
6899.72;94.32;8.72;PP/0.85,TA/4.26,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
6959.97;94.32;8.75;PP/0.85,TA/4.27,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7019.64;94.32;8.77;PP/0.85,TA/4.27,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7079.82;94.32;8.79;PP/0.85,TA/4.28,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7139.82;94.32;8.82;PP/0.86,TA/4.28,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7200;94.32;8.84;PP/0.86,TA/4.29,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7259.88;94.32;8.87;PP/0.86,TA/4.29,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7319.93;94.32;8.89;PP/0.86,TA/4.3,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
7379.96;94.32;8.92;PP/0.87,TA/4.31,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
7439.9;94.32;8.94;PP/0.87,TA/4.31,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
7499.99;94.43;8.97;PP/0.87,TA/4.32,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
7559.76;94.43;8.99;PP/0.87,TA/4.33,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
7619.61;94.43;9.01;PP/0.88,TA/4.33,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
7679.76;94.43;9.04;PP/0.88,TA/4.34,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
7739.76;94.43;9.06;PP/0.88,TA/4.34,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
