# SectorTime InventoryLevel
0 66
0.16655277777777777 66
0.3333138888888889 50
0.49995833333333334 50
0.6666583333055556 23.833333333333332
0.8333 23.833333333333332
0.9999833333333333 13.5
1.1666555555555556 14.714285714285714
1.3333111111111111 15.666666666666666
1.4999805555555557 15.666666666666666
1.666625 22.142857142857142
1.8332694444444444 24.5
2 33.5
2.166611111111111 33.5
2.333283333333333 40.2
2.499919444416667 42.5
2.666638888888889 50.333333333333336
2.833327777777778 50.666666666666664
2.9999666666388887 51.8
3.1665555555555556 48.166666666666664
3.333327777777778 38.142857142857146
3.4999694444444445 26.833333333333332
3.666625 21
3.8332333333333333 19.166666666666668
3.9999333333333333 14.5
4.166661111111111 13.5
4.333241666666667 14.4
4.4999666666666664 21
4.666655555555556 23.285714285714285
4.833302777777778 30
4.9999416666666665 32.285714285714285
5.166647222222222 36.714285714285715
5.333263888888889 39
5.499936111111111 43.5
5.666616666666667 48.166666666666664
5.833325 52.6
5.999952777777778 47.666666666666664
6.166658333333333 47.2
6.3333305555555555 35
6.499938888888889 35
6.6666638888888885 18.833333333333332
6.833272222222222 18.833333333333332
6.999983333333334 12.5
7.16665 13.857142857142858
7.333275 15.833333333333334
7.499930555555555 18
7.666619444444445 20
7.8332194444444445 22.2
7.999922222222223 24.5
